Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
4,Q0,CACM-2581,49,10.45379085747633,BM25,0.5833333333333334,0.14285714285714285
4,Q0,CACM-2632,50,10.321585079583148,BM25,0.5833333333333334,0.14
4,Q0,CACM-3064,51,10.21755999572989,BM25,0.5833333333333334,0.13725490196078433
4,Q0,CACM-2945,52,10.120850128300244,BM25,0.5833333333333334,0.1346153846153846
4,Q0,CACM-2922,53,10.066206208489044,BM25,0.5833333333333334,0.1320754716981132
4,Q0,CACM-2436,54,9.887109454216013,BM25,0.5833333333333334,0.12962962962962962
4,Q0,CACM-2378,55,9.744523728044394,BM25,0.5833333333333334,0.12727272727272726
4,Q0,CACM-1747,56,9.657251930988608,BM25,0.5833333333333334,0.125
4,Q0,CACM-2626,57,9.657249952098892,BM25,0.5833333333333334,0.12280701754385964
4,Q0,CACM-1014,58,9.651037221809384,BM25,0.5833333333333334,0.1206896551724138
4,Q0,CACM-3078,59,9.536583007366048,BM25,0.5833333333333334,0.11864406779661017
4,Q0,CACM-2949,60,9.474868070203955,BM25,0.5833333333333334,0.11666666666666667
4,Q0,CACM-3039,61,9.26283641114179,BM25,0.5833333333333334,0.11475409836065574
4,Q0,CACM-2929,62,9.21550703223336,BM25,0.5833333333333334,0.11290322580645161
4,Q0,CACM-2383,63,9.189614905525941,BM25,0.5833333333333334,0.1111111111111111
4,Q0,CACM-2558,64,9.189363360633815,BM25,0.5833333333333334,0.109375
4,Q0,CACM-1153,65,9.12269094551932,BM25,0.5833333333333334,0.1076923076923077
4,Q0,CACM-3101,66,8.954145357887972,BM25,0.5833333333333334,0.10606060606060606
4,Q0,CACM-1748,67,8.916814639547363,BM25,0.5833333333333334,0.1044776119402985
4,Q0,CACM-2020,68,8.9079381276327,BM25,0.5833333333333334,0.10294117647058823
4,Q0,CACM-3171,69,8.880076556578112,BM25,0.5833333333333334,0.10144927536231885
4,Q0,CACM-1458,70,8.72925882657481,BM25,0.5833333333333334,0.1
4,Q0,CACM-2710,71,8.728775021773028,BM25,0.5833333333333334,0.09859154929577464
4,Q0,CACM-2767,72,8.616091279079013,BM25,0.5833333333333334,0.09722222222222222
4,Q0,CACM-2597,73,8.600518553500446,BM25,0.6666666666666666,0.1095890410958904
4,Q0,CACM-2721,74,8.524458109010508,BM25,0.6666666666666666,0.10810810810810811
4,Q0,CACM-2701,75,8.495279389670188,BM25,0.6666666666666666,0.10666666666666667
4,Q0,CACM-1550,76,8.482812221287094,BM25,0.6666666666666666,0.10526315789473684
4,Q0,CACM-2866,77,8.47364026453154,BM25,0.6666666666666666,0.1038961038961039
4,Q0,CACM-1399,78,8.470693889957499,BM25,0.6666666666666666,0.10256410256410256
4,Q0,CACM-1706,79,8.378125625284103,BM25,0.6666666666666666,0.10126582278481013
4,Q0,CACM-2314,80,8.352110542071461,BM25,0.6666666666666666,0.1
4,Q0,CACM-1854,81,8.321566492979455,BM25,0.6666666666666666,0.09876543209876543
4,Q0,CACM-2060,82,8.262389905323833,BM25,0.6666666666666666,0.0975609756097561
4,Q0,CACM-1518,83,8.249545905544487,BM25,0.6666666666666666,0.0963855421686747
4,Q0,CACM-1484,84,8.189509920623863,BM25,0.6666666666666666,0.09523809523809523
4,Q0,CACM-1541,85,8.172418740407768,BM25,0.6666666666666666,0.09411764705882353
4,Q0,CACM-2096,86,8.156798257683512,BM25,0.6666666666666666,0.09302325581395349
4,Q0,CACM-2618,87,8.123338200987101,BM25,0.6666666666666666,0.09195402298850575
4,Q0,CACM-1527,88,7.9650007802553775,BM25,0.6666666666666666,0.09090909090909091
4,Q0,CACM-3137,89,7.9335088024280935,BM25,0.6666666666666666,0.0898876404494382
4,Q0,CACM-1753,90,7.890936434753797,BM25,0.6666666666666666,0.08888888888888889
4,Q0,CACM-1199,91,7.865170529048116,BM25,0.6666666666666666,0.08791208791208792
4,Q0,CACM-3081,92,7.77000011911383,BM25,0.6666666666666666,0.08695652173913043
4,Q0,CACM-1905,93,7.759820355705192,BM25,0.6666666666666666,0.08602150537634409
4,Q0,CACM-2898,94,7.751735248543795,BM25,0.6666666666666666,0.0851063829787234
4,Q0,CACM-2256,95,7.74848778037277,BM25,0.75,0.09473684210526316
4,Q0,CACM-2541,96,7.7051905390275355,BM25,0.75,0.09375
4,Q0,CACM-2522,97,7.7008821740959785,BM25,0.75,0.09278350515463918
4,Q0,CACM-1470,98,7.648584736038814,BM25,0.75,0.09183673469387756
4,Q0,CACM-3071,99,7.57061244481925,BM25,0.75,0.09090909090909091
4,Q0,CACM-1960,100,7.559946537383351,BM25,0.75,0.09
5,Q0,CACM-2321,1,42.5541956335525,BM25,0.0,0.0
5,Q0,CACM-2035,2,40.38567864140334,BM25,0.125,0.5
5,Q0,CACM-2003,3,35.9908869888507,BM25,0.125,0.3333333333333333
5,Q0,CACM-3147,4,33.89977830910714,BM25,0.125,0.25
5,Q0,CACM-2873,5,33.44401835575572,BM25,0.125,0.2
5,Q0,CACM-1829,6,32.26220565200656,BM25,0.125,0.16666666666666666
5,Q0,CACM-2299,7,30.474836261802977,BM25,0.25,0.2857142857142857
5,Q0,CACM-1937,8,29.509498503009098,BM25,0.25,0.25
5,Q0,CACM-2357,9,29.11184815474976,BM25,0.25,0.2222222222222222
5,Q0,CACM-0892,10,22.308780292346857,BM25,0.25,0.2
5,Q0,CACM-2542,11,22.214690602717454,BM25,0.25,0.18181818181818182
5,Q0,CACM-2105,12,21.87774932802619,BM25,0.25,0.16666666666666666
5,Q0,CACM-2812,13,21.629863404000115,BM25,0.25,0.15384615384615385
5,Q0,CACM-1409,14,21.454213625336635,BM25,0.25,0.14285714285714285
5,Q0,CACM-2718,15,19.362033074039942,BM25,0.25,0.13333333333333333
5,Q0,CACM-1978,16,19.341193880103233,BM25,0.25,0.125
5,Q0,CACM-1742,17,18.69179403678198,BM25,0.25,0.11764705882352941
5,Q0,CACM-2145,18,18.330635632794802,BM25,0.25,0.1111111111111111
5,Q0,CACM-1671,19,17.972244618772756,BM25,0.25,0.10526315789473684
5,Q0,CACM-2230,20,17.691587342428228,BM25,0.25,0.1
5,Q0,CACM-2522,21,17.67347332453891,BM25,0.25,0.09523809523809523
5,Q0,CACM-1252,22,17.173397335595006,BM25,0.25,0.09090909090909091
5,Q0,CACM-2469,23,17.044078012336684,BM25,0.25,0.08695652173913043
5,Q0,CACM-1747,24,16.913702622817787,BM25,0.25,0.08333333333333333
5,Q0,CACM-3012,25,16.739910312982033,BM25,0.25,0.08
5,Q0,CACM-1698,26,16.49380714302859,BM25,0.25,0.07692307692307693
5,Q0,CACM-0251,27,16.427086100762523,BM25,0.25,0.07407407407407407
5,Q0,CACM-1188,28,16.41932369765094,BM25,0.25,0.07142857142857142
5,Q0,CACM-2247,29,16.35282792622318,BM25,0.25,0.06896551724137931
5,Q0,CACM-1435,30,16.20596680226065,BM25,0.25,0.06666666666666667
5,Q0,CACM-2246,31,16.107045810750062,BM25,0.25,0.06451612903225806
5,Q0,CACM-1923,32,16.099958367165524,BM25,0.25,0.0625
5,Q0,CACM-2629,33,16.036684935295177,BM25,0.25,0.06060606060606061
5,Q0,CACM-1699,34,15.986729053609102,BM25,0.25,0.058823529411764705
5,Q0,CACM-1534,35,15.96475896026841,BM25,0.25,0.05714285714285714
5,Q0,CACM-2002,36,15.947349639144466,BM25,0.25,0.05555555555555555
5,Q0,CACM-2106,37,15.932581195210215,BM25,0.25,0.05405405405405406
5,Q0,CACM-3137,38,15.928720414661289,BM25,0.25,0.05263157894736842
5,Q0,CACM-1750,39,15.69461623344646,BM25,0.25,0.05128205128205128
5,Q0,CACM-2841,40,15.651651142084644,BM25,0.25,0.05
5,Q0,CACM-2078,41,15.617225758371271,BM25,0.25,0.04878048780487805
5,Q0,CACM-2514,42,15.568327536207093,BM25,0.25,0.047619047619047616
5,Q0,CACM-1571,43,15.503009030148945,BM25,0.25,0.046511627906976744
5,Q0,CACM-3031,44,15.439812194019765,BM25,0.25,0.045454545454545456
5,Q0,CACM-1159,45,15.305799920191099,BM25,0.25,0.044444444444444446
5,Q0,CACM-1605,46,15.282399140277159,BM25,0.25,0.043478260869565216
5,Q0,CACM-3025,47,15.178086003417368,BM25,0.25,0.0425531914893617
5,Q0,CACM-2887,48,15.128427294707334,BM25,0.25,0.041666666666666664
5,Q0,CACM-3146,49,15.09118207851725,BM25,0.25,0.04081632653061224
5,Q0,CACM-2753,50,14.925348848125047,BM25,0.25,0.04
5,Q0,CACM-3028,51,14.60449850345167,BM25,0.25,0.0392156862745098
5,Q0,CACM-1960,52,14.422276747839804,BM25,0.25,0.038461538461538464
5,Q0,CACM-1392,53,14.413844659051904,BM25,0.25,0.03773584905660377
5,Q0,CACM-2867,54,14.309030996711964,BM25,0.25,0.037037037037037035
5,Q0,CACM-2978,55,14.251606554128337,BM25,0.25,0.03636363636363636
5,Q0,CACM-1853,56,14.080737471621054,BM25,0.25,0.03571428571428571
5,Q0,CACM-0063,57,14.00454027240401,BM25,0.25,0.03508771929824561
5,Q0,CACM-2572,58,13.962080267539857,BM25,0.25,0.034482758620689655
5,Q0,CACM-2188,59,13.92306613696214,BM25,0.25,0.03389830508474576
5,Q0,CACM-2322,60,13.81078961877638,BM25,0.25,0.03333333333333333
5,Q0,CACM-3030,61,13.80780633939961,BM25,0.25,0.03278688524590164
5,Q0,CACM-1238,62,13.761110429893995,BM25,0.25,0.03225806451612903
5,Q0,CACM-1503,63,13.745591610636886,BM25,0.25,0.031746031746031744
5,Q0,CACM-1314,64,13.668958668337147,BM25,0.25,0.03125
5,Q0,CACM-2957,65,13.647432779405317,BM25,0.25,0.03076923076923077
5,Q0,CACM-1408,66,13.6408797601871,BM25,0.25,0.030303030303030304
5,Q0,CACM-2379,67,13.537823003867217,BM25,0.25,0.029850746268656716
5,Q0,CACM-1053,68,13.46114727908062,BM25,0.25,0.029411764705882353
5,Q0,CACM-2860,69,13.391296917990873,BM25,0.25,0.028985507246376812
5,Q0,CACM-2604,70,13.371925076020151,BM25,0.25,0.02857142857142857
5,Q0,CACM-2848,71,13.349083348213778,BM25,0.25,0.028169014084507043
5,Q0,CACM-2541,72,13.148766529951175,BM25,0.25,0.027777777777777776
5,Q0,CACM-2786,73,13.083918684075499,BM25,0.25,0.0273972602739726
5,Q0,CACM-1835,74,13.043836869995099,BM25,0.25,0.02702702702702703
5,Q0,CACM-0173,75,13.006199222584723,BM25,0.25,0.02666666666666667
5,Q0,CACM-3174,76,12.959170996495928,BM25,0.25,0.02631578947368421
5,Q0,CACM-1724,77,12.959170996495928,BM25,0.25,0.025974025974025976
5,Q0,CACM-1101,78,12.838922774387703,BM25,0.25,0.02564102564102564
5,Q0,CACM-0606,79,12.675894470085384,BM25,0.25,0.02531645569620253
5,Q0,CACM-1502,80,12.644195728982245,BM25,0.375,0.0375
5,Q0,CACM-2948,81,12.63251547161316,BM25,0.375,0.037037037037037035
5,Q0,CACM-3102,82,12.620434461870353,BM25,0.375,0.036585365853658534
5,Q0,CACM-2782,83,12.51695451034656,BM25,0.375,0.03614457831325301
5,Q0,CACM-2314,84,12.44297946628512,BM25,0.375,0.03571428571428571
5,Q0,CACM-2138,85,12.437162870842204,BM25,0.375,0.03529411764705882
5,Q0,CACM-2151,86,12.330250759331857,BM25,0.375,0.03488372093023256
5,Q0,CACM-2451,87,12.298322009218019,BM25,0.375,0.034482758620689655
5,Q0,CACM-2225,88,12.285880015412802,BM25,0.375,0.03409090909090909
5,Q0,CACM-1457,89,12.27982918892842,BM25,0.375,0.033707865168539325
5,Q0,CACM-2738,90,12.267538445474642,BM25,0.375,0.03333333333333333
5,Q0,CACM-0333,91,12.210739520570355,BM25,0.375,0.03296703296703297
5,Q0,CACM-2964,92,12.210739520570355,BM25,0.375,0.03260869565217391
5,Q0,CACM-1572,93,12.177553723291663,BM25,0.375,0.03225806451612903
5,Q0,CACM-1025,94,12.176273305814101,BM25,0.375,0.031914893617021274
5,Q0,CACM-2820,95,12.169338311793766,BM25,0.5,0.042105263157894736
5,Q0,CACM-2502,96,12.13651255773936,BM25,0.5,0.041666666666666664
5,Q0,CACM-2553,97,12.13651255773936,BM25,0.5,0.041237113402061855
5,Q0,CACM-2358,98,12.120450914810593,BM25,0.5,0.04081632653061224
5,Q0,CACM-2689,99,12.063182567971916,BM25,0.5,0.04040404040404041
5,Q0,CACM-2201,100,12.060423429245384,BM25,0.5,0.04
6,Q0,CACM-2826,1,45.83505354848928,BM25,0.0,0.0
6,Q0,CACM-0695,2,37.21053785092594,BM25,0.0,0.0
6,Q0,CACM-1543,3,34.5748196803756,BM25,0.3333333333333333,0.3333333333333333
6,Q0,CACM-0605,4,33.749607062304165,BM25,0.3333333333333333,0.25
6,Q0,CACM-2721,5,28.958618314823724,BM25,0.3333333333333333,0.2
6,Q0,CACM-2828,6,23.740157429500535,BM25,0.6666666666666666,0.3333333333333333
6,Q0,CACM-1664,7,21.681680509412644,BM25,0.6666666666666666,0.2857142857142857
6,Q0,CACM-2230,8,21.56436804532904,BM25,0.6666666666666666,0.25
6,Q0,CACM-1365,9,17.310484046622044,BM25,0.6666666666666666,0.2222222222222222
6,Q0,CACM-2873,10,10.295603068747456,BM25,0.6666666666666666,0.2
6,Q0,CACM-2931,11,9.366322780823197,BM25,0.6666666666666666,0.18181818181818182
6,Q0,CACM-0242,12,8.955573789538562,BM25,0.6666666666666666,0.16666666666666666
6,Q0,CACM-1234,13,8.948478297202225,BM25,0.6666666666666666,0.15384615384615385
6,Q0,CACM-1345,14,8.926108599914892,BM25,0.6666666666666666,0.14285714285714285
6,Q0,CACM-1616,15,8.488732948090062,BM25,0.6666666666666666,0.13333333333333333
6,Q0,CACM-2176,16,7.26236403306393,BM25,0.6666666666666666,0.125
6,Q0,CACM-3035,17,7.011021711388705,BM25,0.6666666666666666,0.11764705882352941
6,Q0,CACM-0417,18,6.751561698199376,BM25,0.6666666666666666,0.1111111111111111
6,Q0,CACM-1148,19,6.689029924747943,BM25,0.6666666666666666,0.10526315789473684
6,Q0,CACM-2753,20,6.6689573269197835,BM25,0.6666666666666666,0.1
6,Q0,CACM-2816,21,6.586512908828987,BM25,0.6666666666666666,0.09523809523809523
6,Q0,CACM-1014,22,6.52847390701231,BM25,0.6666666666666666,0.09090909090909091
6,Q0,CACM-2389,23,6.2780264065211355,BM25,0.6666666666666666,0.08695652173913043
6,Q0,CACM-2078,24,6.2627790260878875,BM25,1.0,0.125
6,Q0,CACM-1113,25,6.261555030866907,BM25,1.0,0.12
6,Q0,CACM-2375,26,6.175168587702412,BM25,1.0,0.11538461538461539
6,Q0,CACM-1867,27,6.147259253341926,BM25,1.0,0.1111111111111111
6,Q0,CACM-1623,28,6.05881178955078,BM25,1.0,0.10714285714285714
6,Q0,CACM-1427,29,6.00700944921966,BM25,1.0,0.10344827586206896
6,Q0,CACM-2628,30,5.97437510983859,BM25,1.0,0.1
6,Q0,CACM-1397,31,5.876635545131602,BM25,1.0,0.0967741935483871
6,Q0,CACM-1558,32,5.806086326204201,BM25,1.0,0.09375
6,Q0,CACM-0996,33,5.806086326204201,BM25,1.0,0.09090909090909091
6,Q0,CACM-1928,34,5.661336844882552,BM25,1.0,0.08823529411764706
6,Q0,CACM-1385,35,5.587047320256863,BM25,1.0,0.08571428571428572
6,Q0,CACM-0530,36,5.527492172099034,BM25,1.0,0.08333333333333333
6,Q0,CACM-0697,37,5.355301995421409,BM25,1.0,0.08108108108108109
6,Q0,CACM-3172,38,5.3533987153895675,BM25,1.0,0.07894736842105263
6,Q0,CACM-2218,39,5.255368470362534,BM25,1.0,0.07692307692307693
6,Q0,CACM-0492,40,5.166736667069639,BM25,1.0,0.075
6,Q0,CACM-0531,41,5.1041109336143045,BM25,1.0,0.07317073170731707
6,Q0,CACM-2680,42,5.05884908678859,BM25,1.0,0.07142857142857142
6,Q0,CACM-2044,43,5.012364760004502,BM25,1.0,0.06976744186046512
6,Q0,CACM-3135,44,4.979498169894731,BM25,1.0,0.06818181818181818
6,Q0,CACM-2187,45,4.91413428861885,BM25,1.0,0.06666666666666667
6,Q0,CACM-2720,46,4.8758986078980335,BM25,1.0,0.06521739130434782
6,Q0,CACM-2485,47,4.868276590134426,BM25,1.0,0.06382978723404255
6,Q0,CACM-2936,48,4.851576956001594,BM25,1.0,0.0625
6,Q0,CACM-1712,49,4.848525229228158,BM25,1.0,0.061224489795918366
6,Q0,CACM-2891,50,4.722046047852376,BM25,1.0,0.06
6,Q0,CACM-0694,51,4.54149860207681,BM25,1.0,0.058823529411764705
6,Q0,CACM-1621,52,4.511971453272462,BM25,1.0,0.057692307692307696
6,Q0,CACM-0414,53,4.475946979986856,BM25,1.0,0.05660377358490566
6,Q0,CACM-1541,54,4.454394044911728,BM25,1.0,0.05555555555555555
6,Q0,CACM-0521,55,4.2395984903259425,BM25,1.0,0.05454545454545454
6,Q0,CACM-2547,56,4.1964121793362335,BM25,1.0,0.05357142857142857
6,Q0,CACM-1433,57,4.166138238244923,BM25,1.0,0.05263157894736842
6,Q0,CACM-1088,58,4.16238481937968,BM25,1.0,0.05172413793103448
6,Q0,CACM-2667,59,4.084696075552299,BM25,1.0,0.05084745762711865
6,Q0,CACM-2749,60,4.030944622001693,BM25,1.0,0.05
6,Q0,CACM-0855,61,4.003479257877316,BM25,1.0,0.04918032786885246
6,Q0,CACM-0827,62,3.888258760322637,BM25,1.0,0.04838709677419355
6,Q0,CACM-2646,63,3.768771193591757,BM25,1.0,0.047619047619047616
6,Q0,CACM-0397,64,3.727726621470764,BM25,1.0,0.046875
6,Q0,CACM-1844,65,3.7156573699642887,BM25,1.0,0.046153846153846156
6,Q0,CACM-3117,66,3.6653951859415472,BM25,1.0,0.045454545454545456
6,Q0,CACM-0696,67,3.625566157322562,BM25,1.0,0.04477611940298507
6,Q0,CACM-0435,68,3.624893858794593,BM25,1.0,0.04411764705882353
6,Q0,CACM-1890,69,3.6210236548244534,BM25,1.0,0.043478260869565216
6,Q0,CACM-2767,70,3.588003368655223,BM25,1.0,0.04285714285714286
6,Q0,CACM-3048,71,3.5818462162139753,BM25,1.0,0.04225352112676056
6,Q0,CACM-3070,72,3.5543773851635168,BM25,1.0,0.041666666666666664
6,Q0,CACM-1870,73,3.540310375415781,BM25,1.0,0.0410958904109589
6,Q0,CACM-1030,74,3.5355524416256863,BM25,1.0,0.04054054054054054
6,Q0,CACM-1083,75,3.5089222271513734,BM25,1.0,0.04
6,Q0,CACM-2359,76,3.4859282158255405,BM25,1.0,0.039473684210526314
6,Q0,CACM-2970,77,3.462908287316399,BM25,1.0,0.03896103896103896
6,Q0,CACM-1695,78,3.458884331328623,BM25,1.0,0.038461538461538464
6,Q0,CACM-2319,79,3.4431746633876057,BM25,1.0,0.0379746835443038
6,Q0,CACM-1099,80,3.4312832165484193,BM25,1.0,0.0375
6,Q0,CACM-0616,81,3.4281589713144407,BM25,1.0,0.037037037037037035
6,Q0,CACM-2914,82,3.4017275846481083,BM25,1.0,0.036585365853658534
6,Q0,CACM-1637,83,3.4017275846481083,BM25,1.0,0.03614457831325301
6,Q0,CACM-2062,84,3.3769423585651817,BM25,1.0,0.03571428571428571
6,Q0,CACM-0678,85,3.3204912495381897,BM25,1.0,0.03529411764705882
6,Q0,CACM-2742,86,3.3025211065373417,BM25,1.0,0.03488372093023256
6,Q0,CACM-2705,87,3.297381855057685,BM25,1.0,0.034482758620689655
6,Q0,CACM-2003,88,3.2617844193777006,BM25,1.0,0.03409090909090909
6,Q0,CACM-3134,89,3.2545669478698565,BM25,1.0,0.033707865168539325
6,Q0,CACM-1001,90,3.230447632193674,BM25,1.0,0.03333333333333333
6,Q0,CACM-2344,91,3.167117350060816,BM25,1.0,0.03296703296703297
6,Q0,CACM-3051,92,3.1623315763006694,BM25,1.0,0.03260869565217391
6,Q0,CACM-1366,93,3.116239448729336,BM25,1.0,0.03225806451612903
6,Q0,CACM-2798,94,3.11237735840601,BM25,1.0,0.031914893617021274
6,Q0,CACM-1912,95,3.0580072416067927,BM25,1.0,0.031578947368421054
6,Q0,CACM-2502,96,3.045013587503967,BM25,1.0,0.03125
6,Q0,CACM-0104,97,3.00838440883567,BM25,1.0,0.030927835051546393
6,Q0,CACM-2922,98,3.000135403719023,BM25,1.0,0.030612244897959183
6,Q0,CACM-2725,99,2.961425721019048,BM25,1.0,0.030303030303030304
6,Q0,CACM-2261,100,2.9603463371032137,BM25,1.0,0.03
7,Q0,CACM-2949,1,42.49587122297273,BM25,0.0,0.0
7,Q0,CACM-3043,2,36.793977555956246,BM25,0.03571428571428571,0.5
7,Q0,CACM-3141,3,30.360140486950144,BM25,0.07142857142857142,0.6666666666666666
7,Q0,CACM-2740,4,23.97759477027192,BM25,0.07142857142857142,0.5
7,Q0,CACM-3128,5,22.582975017420946,BM25,0.10714285714285714,0.6
7,Q0,CACM-2320,6,21.265649823810065,BM25,0.14285714285714285,0.6666666666666666
7,Q0,CACM-2912,7,20.360986442971235,BM25,0.17857142857142858,0.7142857142857143
7,Q0,CACM-2342,8,17.900430346729785,BM25,0.21428571428571427,0.75
7,Q0,CACM-2376,9,17.32343514425785,BM25,0.25,0.7777777777777778
7,Q0,CACM-2865,10,16.133862017519952,BM25,0.2857142857142857,0.8
7,Q0,CACM-2851,11,12.04865339147798,BM25,0.2857142857142857,0.7272727272727273
7,Q0,CACM-3127,12,9.921719276752974,BM25,0.2857142857142857,0.6666666666666666
7,Q0,CACM-2920,13,9.89240047162195,BM25,0.2857142857142857,0.6153846153846154
7,Q0,CACM-2378,14,9.664011187765546,BM25,0.2857142857142857,0.5714285714285714
7,Q0,CACM-3014,15,9.307376966505917,BM25,0.2857142857142857,0.5333333333333333
7,Q0,CACM-2379,16,9.153825844528741,BM25,0.2857142857142857,0.5
7,Q0,CACM-2895,17,9.068304023713882,BM25,0.32142857142857145,0.5294117647058824
7,Q0,CACM-3148,18,8.174694690138029,BM25,0.35714285714285715,0.5555555555555556
7,Q0,CACM-1854,19,7.944829653150976,BM25,0.35714285714285715,0.5263157894736842
7,Q0,CACM-2890,20,7.6256324860461975,BM25,0.35714285714285715,0.5
7,Q0,CACM-2777,21,7.372682699335526,BM25,0.39285714285714285,0.5238095238095238
7,Q0,CACM-2946,22,7.261410301417681,BM25,0.39285714285714285,0.5
7,Q0,CACM-3039,23,7.110054708245684,BM25,0.39285714285714285,0.4782608695652174
7,Q0,CACM-1698,24,6.8991482518675475,BM25,0.39285714285714285,0.4583333333333333
7,Q0,CACM-2150,25,6.617854434747594,BM25,0.42857142857142855,0.48
7,Q0,CACM-2541,26,6.2284921890161495,BM25,0.42857142857142855,0.46153846153846156
7,Q0,CACM-2080,27,6.180928796590113,BM25,0.42857142857142855,0.4444444444444444
7,Q0,CACM-2371,28,6.07413475938534,BM25,0.42857142857142855,0.42857142857142855
7,Q0,CACM-2972,29,5.871741129571095,BM25,0.42857142857142855,0.41379310344827586
7,Q0,CACM-3104,30,4.908694139394047,BM25,0.42857142857142855,0.4
7,Q0,CACM-2950,31,4.898552572940853,BM25,0.42857142857142855,0.3870967741935484
7,Q0,CACM-2700,32,4.633359087861082,BM25,0.4642857142857143,0.40625
7,Q0,CACM-2869,33,4.049999814129965,BM25,0.4642857142857143,0.3939393939393939
7,Q0,CACM-2317,34,3.804479546987272,BM25,0.4642857142857143,0.38235294117647056
7,Q0,CACM-2898,35,3.665713748414122,BM25,0.4642857142857143,0.37142857142857144
7,Q0,CACM-2866,36,3.574330619113992,BM25,0.5,0.3888888888888889
7,Q0,CACM-2482,37,3.505111341498095,BM25,0.5357142857142857,0.40540540540540543
7,Q0,CACM-2597,38,3.4951586840041546,BM25,0.5714285714285714,0.42105263157894735
7,Q0,CACM-1948,39,3.419166879096448,BM25,0.5714285714285714,0.41025641025641024
7,Q0,CACM-2618,40,3.1886147474455893,BM25,0.6071428571428571,0.425
7,Q0,CACM-1135,41,3.145555569017265,BM25,0.6071428571428571,0.4146341463414634
7,Q0,CACM-1846,42,3.0557581866057233,BM25,0.6071428571428571,0.40476190476190477
7,Q0,CACM-2581,43,2.9267106791968125,BM25,0.6071428571428571,0.3953488372093023
7,Q0,CACM-1923,44,2.791073422401421,BM25,0.6071428571428571,0.38636363636363635
7,Q0,CACM-3082,45,2.7680790206024404,BM25,0.6428571428571429,0.4
7,Q0,CACM-0243,46,2.7089134751235573,BM25,0.6428571428571429,0.391304347826087
7,Q0,CACM-2424,47,2.661581301345801,BM25,0.6428571428571429,0.3829787234042553
7,Q0,CACM-1960,48,2.3418920215113346,BM25,0.6785714285714286,0.3958333333333333
7,Q0,CACM-3080,49,2.220170133184782,BM25,0.6785714285714286,0.3877551020408163
7,Q0,CACM-2871,50,2.190374939002036,BM25,0.6785714285714286,0.38
7,Q0,CACM-3031,51,2.1003854223811427,BM25,0.6785714285714286,0.37254901960784315
7,Q0,CACM-3137,52,2.1003435268769386,BM25,0.6785714285714286,0.36538461538461536
7,Q0,CACM-2228,53,2.0502342508277334,BM25,0.7142857142857143,0.37735849056603776
7,Q0,CACM-1828,54,2.044510551685578,BM25,0.7142857142857143,0.37037037037037035
7,Q0,CACM-1877,55,1.986606652071084,BM25,0.75,0.38181818181818183
7,Q0,CACM-2849,56,1.9216602633460296,BM25,0.75,0.375
7,Q0,CACM-1753,57,1.8548773835890033,BM25,0.75,0.3684210526315789
7,Q0,CACM-2319,58,1.8405896292635036,BM25,0.75,0.3620689655172414
7,Q0,CACM-2795,59,1.8355148792425808,BM25,0.75,0.3559322033898305
7,Q0,CACM-3078,60,1.7367068009528421,BM25,0.75,0.35
7,Q0,CACM-2276,61,1.616927941177089,BM25,0.75,0.3442622950819672
7,Q0,CACM-2327,62,1.307767636717795,BM25,0.75,0.3387096774193548
7,Q0,CACM-2111,63,1.3067342841037775,BM25,0.75,0.3333333333333333
7,Q0,CACM-1145,64,1.235097124452849,BM25,0.75,0.328125
7,Q0,CACM-2657,65,1.2234654224512553,BM25,0.75,0.3230769230769231
7,Q0,CACM-2256,66,1.1520826194494234,BM25,0.7857142857142857,0.3333333333333333
7,Q0,CACM-3158,67,1.1164754175822615,BM25,0.7857142857142857,0.3283582089552239
7,Q0,CACM-1747,68,0.9571615062649159,BM25,0.7857142857142857,0.3235294117647059
7,Q0,CACM-2867,69,0.9570274428809333,BM25,0.7857142857142857,0.3188405797101449
7,Q0,CACM-2902,70,0.9050714800718628,BM25,0.7857142857142857,0.3142857142857143
7,Q0,CACM-3025,71,0.8084544425378346,BM25,0.7857142857142857,0.30985915492957744
7,Q0,CACM-1458,72,0.7926902637821485,BM25,0.7857142857142857,0.3055555555555556
7,Q0,CACM-1603,73,0.7731654566427189,BM25,0.7857142857142857,0.3013698630136986
7,Q0,CACM-2903,74,0.7599886956939077,BM25,0.7857142857142857,0.2972972972972973
7,Q0,CACM-2632,75,0.6898264789485156,BM25,0.7857142857142857,0.29333333333333333
