Query_Id,Literal,Doc_Id,Rank,Score,System Name
6,Q0,CACM-2078,16,26.70406286789589,BM25
6,Q0,CACM-1623,17,26.63373238935921,BM25
6,Q0,CACM-1014,18,26.629933282943213,BM25
6,Q0,CACM-3135,19,26.449118354394564,BM25
6,Q0,CACM-2753,20,26.146922203221305,BM25
6,Q0,CACM-2810,21,25.91758909081189,BM25
6,Q0,CACM-2389,22,25.698297823348558,BM25
6,Q0,CACM-1928,23,25.550262264387328,BM25
6,Q0,CACM-2873,24,25.01971408948451,BM25
6,Q0,CACM-2893,25,24.9805449087932,BM25
6,Q0,CACM-1867,26,24.749635213698156,BM25
6,Q0,CACM-1362,27,24.740473204939114,BM25
6,Q0,CACM-2918,28,24.532958751293314,BM25
6,Q0,CACM-1886,29,24.47588161302443,BM25
6,Q0,CACM-2805,30,24.42464561586631,BM25
6,Q0,CACM-1099,31,24.419697066275074,BM25
6,Q0,CACM-2978,32,24.305538512879842,BM25
6,Q0,CACM-2166,33,24.222582633560805,BM25
6,Q0,CACM-2231,34,24.184412815302785,BM25
6,Q0,CACM-2900,35,24.072202783192193,BM25
6,Q0,CACM-0320,36,24.0224476699494,BM25
6,Q0,CACM-1233,37,23.966807068712544,BM25
6,Q0,CACM-2667,38,23.926864523333343,BM25
6,Q0,CACM-2264,39,23.905110918312065,BM25
6,Q0,CACM-2622,40,23.894936256685988,BM25
6,Q0,CACM-1457,41,23.885061579120354,BM25
6,Q0,CACM-1272,42,23.87643840551715,BM25
6,Q0,CACM-2572,43,23.848209299204086,BM25
6,Q0,CACM-3008,44,23.846779989452944,BM25
6,Q0,CACM-1978,45,23.83936386290711,BM25
6,Q0,CACM-1348,46,23.804837025378625,BM25
6,Q0,CACM-1353,47,23.727358974757905,BM25
6,Q0,CACM-2834,48,23.717482599241595,BM25
6,Q0,CACM-1199,49,23.698176581076115,BM25
6,Q0,CACM-1443,50,23.690963377665224,BM25
6,Q0,CACM-1445,51,23.67772890712169,BM25
6,Q0,CACM-2302,52,23.66548028131606,BM25
6,Q0,CACM-0724,53,23.621774634099296,BM25
6,Q0,CACM-3033,54,23.606007785760436,BM25
6,Q0,CACM-1385,55,23.602699955570962,BM25
6,Q0,CACM-0533,56,23.59978367126723,BM25
6,Q0,CACM-1262,57,23.584724548783665,BM25
6,Q0,CACM-2307,58,23.578587625759177,BM25
6,Q0,CACM-1769,59,23.577230134406605,BM25
6,Q0,CACM-1827,60,23.529039064692867,BM25
6,Q0,CACM-2092,61,23.485666670257555,BM25
6,Q0,CACM-1459,62,23.48441756052218,BM25
6,Q0,CACM-2892,63,23.427089475255027,BM25
6,Q0,CACM-2886,64,23.42215497903001,BM25
6,Q0,CACM-2289,65,23.40966301978521,BM25
6,Q0,CACM-1148,66,23.376389372118545,BM25
6,Q0,CACM-1206,67,23.368232694098303,BM25
6,Q0,CACM-2993,68,23.357728102475896,BM25
6,Q0,CACM-3080,69,23.328907147797775,BM25
6,Q0,CACM-2176,70,23.289395609225075,BM25
6,Q0,CACM-2943,71,23.261388682194475,BM25
6,Q0,CACM-2202,72,23.24690178578505,BM25
6,Q0,CACM-0495,73,23.239952010201193,BM25
6,Q0,CACM-2930,74,23.174746061888392,BM25
6,Q0,CACM-3002,75,23.125128886355345,BM25
6,Q0,CACM-1587,76,23.090137926913695,BM25
6,Q0,CACM-2233,77,23.081825743932047,BM25
6,Q0,CACM-1423,78,23.074341911694617,BM25
6,Q0,CACM-0694,79,23.06080918245678,BM25
6,Q0,CACM-1948,80,23.007285191726286,BM25
6,Q0,CACM-2297,81,22.962178339169157,BM25
6,Q0,CACM-3175,82,22.954018012672957,BM25
6,Q0,CACM-1885,83,22.908134077707,BM25
6,Q0,CACM-2932,84,22.88791021815777,BM25
6,Q0,CACM-0796,85,22.88237519035317,BM25
6,Q0,CACM-0104,86,22.87983608826206,BM25
6,Q0,CACM-0616,87,22.836818353990978,BM25
6,Q0,CACM-2809,88,22.791278744661696,BM25
6,Q0,CACM-3076,89,22.75490759084913,BM25
6,Q0,CACM-3138,90,22.716758523309117,BM25
6,Q0,CACM-2570,91,22.705506799110104,BM25
6,Q0,CACM-3048,92,22.66641301528739,BM25
6,Q0,CACM-1234,93,22.659512094964793,BM25
6,Q0,CACM-3077,94,22.621562818252215,BM25
6,Q0,CACM-2846,95,22.618486088264817,BM25
6,Q0,CACM-1381,96,22.602378721377956,BM25
6,Q0,CACM-3059,97,22.601843623960228,BM25
6,Q0,CACM-2142,98,22.57964643675189,BM25
6,Q0,CACM-2525,99,22.560698407015096,BM25
6,Q0,CACM-3081,100,22.53017442008216,BM25
7,Q0,CACM-3043,1,41.75124280478915,BM25
7,Q0,CACM-2949,2,30.71200269784784,BM25
7,Q0,CACM-3141,3,29.301502363325703,BM25
7,Q0,CACM-3128,4,28.620681717542748,BM25
7,Q0,CACM-2342,5,28.35601506793952,BM25
7,Q0,CACM-2912,6,28.20233073948765,BM25
7,Q0,CACM-2865,7,24.95202479840238,BM25
7,Q0,CACM-2320,8,24.602886232081033,BM25
7,Q0,CACM-2890,9,23.850764258186246,BM25
7,Q0,CACM-2376,10,23.71341913180152,BM25
7,Q0,CACM-0046,11,23.638659433116484,BM25
7,Q0,CACM-3048,12,23.13591800003601,BM25
7,Q0,CACM-1854,13,22.981117150633647,BM25
7,Q0,CACM-2519,14,22.484514719037524,BM25
7,Q0,CACM-2871,15,22.443114028406924,BM25
7,Q0,CACM-0243,16,22.366099366043457,BM25
7,Q0,CACM-3148,17,22.255406442168336,BM25
7,Q0,CACM-3078,18,21.847404194259777,BM25
7,Q0,CACM-2740,19,21.534531874965037,BM25
7,Q0,CACM-2979,20,21.476341923577284,BM25
7,Q0,CACM-1381,21,21.32187866135054,BM25
7,Q0,CACM-1135,22,21.306363262906718,BM25
7,Q0,CACM-3014,23,21.274253278102076,BM25
7,Q0,CACM-2378,24,21.26095307315676,BM25
7,Q0,CACM-2371,25,21.247880327654535,BM25
7,Q0,CACM-1623,26,21.205991348988874,BM25
7,Q0,CACM-2940,27,21.17072939902476,BM25
7,Q0,CACM-2541,28,21.041787977653563,BM25
7,Q0,CACM-3104,29,20.664174782483514,BM25
7,Q0,CACM-2851,30,20.657146282934182,BM25
7,Q0,CACM-2895,31,20.493520115993025,BM25
7,Q0,CACM-3082,32,20.285287774047646,BM25
7,Q0,CACM-1928,33,20.203086143403887,BM25
7,Q0,CACM-2802,34,20.116671192398904,BM25
7,Q0,CACM-2264,35,20.098142291420928,BM25
7,Q0,CACM-2795,36,20.014280505262782,BM25
7,Q0,CACM-2276,37,19.857179965337114,BM25
7,Q0,CACM-1099,38,19.83740318833221,BM25
7,Q0,CACM-3137,39,19.781234002174198,BM25
7,Q0,CACM-2535,40,19.735116993467027,BM25
7,Q0,CACM-1272,41,19.724270292517694,BM25
7,Q0,CACM-0825,42,19.552071222563544,BM25
7,Q0,CACM-2931,43,19.548778741772143,BM25
7,Q0,CACM-2344,44,19.537937742229815,BM25
7,Q0,CACM-2307,45,19.520999909555023,BM25
7,Q0,CACM-2903,46,19.520457764934125,BM25
7,Q0,CACM-2920,47,19.330312620356505,BM25
7,Q0,CACM-2950,48,19.307568174485123,BM25
7,Q0,CACM-2216,49,19.286795365062048,BM25
7,Q0,CACM-1415,50,19.238423979679208,BM25
7,Q0,CACM-1886,51,19.22806374214547,BM25
7,Q0,CACM-1145,52,19.21384220126847,BM25
7,Q0,CACM-1748,53,19.19244252593326,BM25
7,Q0,CACM-3039,54,19.171316227790204,BM25
7,Q0,CACM-0942,55,19.1700339130066,BM25
7,Q0,CACM-2522,56,19.153220935593836,BM25
7,Q0,CACM-3031,57,19.125192219834943,BM25
7,Q0,CACM-3120,58,19.10426950260072,BM25
7,Q0,CACM-1698,59,19.08925172468867,BM25
7,Q0,CACM-2289,60,19.078440631981678,BM25
7,Q0,CACM-1609,61,18.930533174639486,BM25
7,Q0,CACM-3080,62,18.847692860219283,BM25
7,Q0,CACM-2439,63,18.671223206931927,BM25
7,Q0,CACM-2864,64,18.600248165539803,BM25
7,Q0,CACM-2233,65,18.59969534938851,BM25
7,Q0,CACM-2581,66,18.532672396743113,BM25
7,Q0,CACM-2268,67,18.518115595061616,BM25
7,Q0,CACM-2265,68,18.46692220692653,BM25
7,Q0,CACM-1143,69,18.44782730622754,BM25
7,Q0,CACM-1308,70,18.410397515815486,BM25
7,Q0,CACM-1385,71,18.36031839504402,BM25
7,Q0,CACM-1753,72,18.359068024754304,BM25
7,Q0,CACM-2893,73,18.327655340599314,BM25
7,Q0,CACM-3140,74,18.32690751748754,BM25
7,Q0,CACM-1199,75,18.313088654623982,BM25
7,Q0,CACM-1033,76,18.311644299480268,BM25
7,Q0,CACM-2402,77,18.29846143114484,BM25
7,Q0,CACM-2324,78,18.298051101234726,BM25
7,Q0,CACM-1587,79,18.285660177361233,BM25
7,Q0,CACM-2829,80,18.26866233851034,BM25
7,Q0,CACM-1518,81,18.262891071498643,BM25
7,Q0,CACM-2969,82,18.244192924646708,BM25
7,Q0,CACM-3084,83,18.229180218666105,BM25
7,Q0,CACM-0409,84,18.213150951053066,BM25
7,Q0,CACM-3170,85,18.199308523939308,BM25
7,Q0,CACM-1885,86,18.155706106239915,BM25
7,Q0,CACM-2470,87,18.139723001564263,BM25
7,Q0,CACM-2978,88,18.08797297808783,BM25
7,Q0,CACM-1745,89,18.0613292869163,BM25
7,Q0,CACM-2016,90,18.043358361460676,BM25
7,Q0,CACM-2905,91,18.041275449137064,BM25
7,Q0,CACM-1003,92,18.035378780146406,BM25
7,Q0,CACM-2623,93,18.00257676171851,BM25
7,Q0,CACM-0893,94,17.98130669471974,BM25
7,Q0,CACM-2080,95,17.978373423362736,BM25
7,Q0,CACM-1543,96,17.93251513486215,BM25
7,Q0,CACM-2142,97,17.908995702631113,BM25
7,Q0,CACM-1738,98,17.890127779068386,BM25
7,Q0,CACM-2379,99,17.831920904222716,BM25
7,Q0,CACM-1665,100,17.827604694153454,BM25
8,Q0,CACM-2625,1,25.883054590455046,BM25
8,Q0,CACM-3032,2,24.290460362092414,BM25
8,Q0,CACM-2951,3,23.628473036478542,BM25
8,Q0,CACM-2776,4,21.844249919453844,BM25
8,Q0,CACM-2541,5,20.52965342807151,BM25
8,Q0,CACM-2858,6,20.126339943256013,BM25
8,Q0,CACM-1685,7,20.056184566876986,BM25
8,Q0,CACM-1677,8,19.37913755534298,BM25
8,Q0,CACM-2949,9,19.05660552254044,BM25
8,Q0,CACM-2194,10,18.693943556846104,BM25
8,Q0,CACM-0912,11,18.67692182285116,BM25
8,Q0,CACM-2371,12,18.663207159326713,BM25
8,Q0,CACM-1928,13,18.58041359104009,BM25
8,Q0,CACM-1869,14,18.39492179286169,BM25
8,Q0,CACM-1695,15,16.813879935912453,BM25
8,Q0,CACM-1723,16,16.637757552502944,BM25
8,Q0,CACM-2892,17,16.418655529601917,BM25
8,Q0,CACM-2860,18,16.30929996471739,BM25
8,Q0,CACM-2197,19,16.27483318392118,BM25
8,Q0,CACM-0492,20,16.02576965201537,BM25
8,Q0,CACM-0040,21,15.833899061470694,BM25
8,Q0,CACM-2522,22,15.818526961438751,BM25
8,Q0,CACM-3040,23,15.805040698815098,BM25
8,Q0,CACM-2969,24,15.801927350597007,BM25
8,Q0,CACM-2991,25,15.789620816087183,BM25
8,Q0,CACM-1752,26,15.324021685578622,BM25
8,Q0,CACM-0828,27,15.24561177494883,BM25
8,Q0,CACM-3068,28,14.81700692623152,BM25
8,Q0,CACM-3133,29,14.714221839357055,BM25
8,Q0,CACM-3126,30,14.58041984336323,BM25
8,Q0,CACM-1680,31,14.579754903893914,BM25
8,Q0,CACM-2830,32,14.401018820371675,BM25
8,Q0,CACM-2849,33,14.380629262430155,BM25
8,Q0,CACM-3158,34,14.367328166039863,BM25
8,Q0,CACM-2501,35,14.239632390463576,BM25
8,Q0,CACM-2712,36,14.105476222474053,BM25
8,Q0,CACM-0441,37,13.795185635222342,BM25
8,Q0,CACM-1611,38,13.752168952652758,BM25
8,Q0,CACM-3083,39,13.573700410453696,BM25
8,Q0,CACM-2515,40,13.532972127427296,BM25
8,Q0,CACM-1754,41,13.490415018683063,BM25
8,Q0,CACM-2500,42,13.412109588948791,BM25
8,Q0,CACM-0332,43,13.371256884622053,BM25
8,Q0,CACM-1247,44,13.239956290967914,BM25
8,Q0,CACM-2482,45,13.237579102422648,BM25
8,Q0,CACM-1591,46,13.186685712572508,BM25
8,Q0,CACM-0071,47,13.14633057633634,BM25
8,Q0,CACM-3076,48,13.117898613703032,BM25
8,Q0,CACM-3038,49,13.11595543396434,BM25
8,Q0,CACM-1735,50,13.087016499794991,BM25
8,Q0,CACM-0144,51,12.998731374578957,BM25
8,Q0,CACM-2950,52,12.91771410151025,BM25
8,Q0,CACM-2274,53,12.905493844549746,BM25
8,Q0,CACM-3127,54,12.873433295386281,BM25
8,Q0,CACM-2614,55,12.727893162691402,BM25
8,Q0,CACM-2358,56,12.701931204728282,BM25
8,Q0,CACM-3110,57,12.662878119810376,BM25
8,Q0,CACM-3141,58,12.596615586292053,BM25
8,Q0,CACM-1261,59,12.466909391895477,BM25
8,Q0,CACM-2297,60,12.451525389973211,BM25
8,Q0,CACM-2798,61,12.364828591188514,BM25
8,Q0,CACM-2320,62,12.288158125361257,BM25
8,Q0,CACM-2454,63,12.2728016039552,BM25
8,Q0,CACM-3082,64,12.164999718258034,BM25
8,Q0,CACM-2372,65,12.163220290465791,BM25
8,Q0,CACM-2905,66,12.101836882446834,BM25
8,Q0,CACM-3059,67,12.082506428948134,BM25
8,Q0,CACM-0820,68,12.078964536361688,BM25
8,Q0,CACM-1879,69,12.069583835979023,BM25
8,Q0,CACM-1811,70,11.977730180885704,BM25
8,Q0,CACM-2920,71,11.77494517923253,BM25
8,Q0,CACM-2988,72,11.769842273987873,BM25
8,Q0,CACM-2621,73,11.717979826727813,BM25
8,Q0,CACM-2578,74,11.705457676842135,BM25
8,Q0,CACM-2499,75,11.683335460585965,BM25
8,Q0,CACM-3053,76,11.584247960353975,BM25
8,Q0,CACM-2151,77,11.518705027299516,BM25
8,Q0,CACM-1846,78,11.4536045174305,BM25
8,Q0,CACM-1938,79,11.423625166229812,BM25
8,Q0,CACM-1226,80,11.396055494034531,BM25
8,Q0,CACM-0796,81,11.211804603960886,BM25
8,Q0,CACM-0615,82,11.099201021547142,BM25
8,Q0,CACM-3072,83,11.088490214572873,BM25
8,Q0,CACM-2111,84,10.94259043918538,BM25
8,Q0,CACM-1750,85,10.93593930883269,BM25
8,Q0,CACM-3025,86,10.887907587973665,BM25
8,Q0,CACM-3177,87,10.876749477750197,BM25
8,Q0,CACM-2020,88,10.813898640669077,BM25
8,Q0,CACM-2543,89,10.785855195535737,BM25
8,Q0,CACM-2900,90,10.70159017334873,BM25
8,Q0,CACM-2219,91,10.639177748714078,BM25
8,Q0,CACM-1747,92,10.610989342750443,BM25
8,Q0,CACM-2258,93,10.564850656472872,BM25
8,Q0,CACM-1622,94,10.476673324976046,BM25
8,Q0,CACM-2424,95,10.466647315219639,BM25
8,Q0,CACM-1728,96,10.460255345161293,BM25
8,Q0,CACM-2840,97,10.455539877696234,BM25
8,Q0,CACM-1923,98,10.438796972912652,BM25
8,Q0,CACM-2138,99,10.353233939093322,BM25
8,Q0,CACM-1951,100,10.31605494906542,BM25
9,Q0,CACM-2372,1,32.56700091034172,BM25
9,Q0,CACM-3068,2,29.66270214734906,BM25
9,Q0,CACM-2621,3,29.34459428347724,BM25
9,Q0,CACM-1808,4,26.193549037000082,BM25
9,Q0,CACM-3158,5,25.593741877289688,BM25
9,Q0,CACM-1745,6,24.92079080660116,BM25
9,Q0,CACM-3174,7,24.811403156891757,BM25
9,Q0,CACM-2870,8,24.231491407393655,BM25
9,Q0,CACM-3076,9,23.60758654129271,BM25
9,Q0,CACM-1928,10,23.386583294835965,BM25
9,Q0,CACM-2622,11,22.59042690484152,BM25
9,Q0,CACM-3181,12,22.134087542937326,BM25
9,Q0,CACM-2951,13,22.13193367352563,BM25
9,Q0,CACM-1747,14,21.92544235537194,BM25
9,Q0,CACM-2949,15,21.92361183280432,BM25
9,Q0,CACM-3182,16,21.61044715290587,BM25
9,Q0,CACM-3141,17,21.515743648552835,BM25
9,Q0,CACM-3082,18,21.41838913709097,BM25
9,Q0,CACM-3128,19,21.371307418361535,BM25
9,Q0,CACM-1750,20,21.279325703979996,BM25
9,Q0,CACM-2578,21,21.00898125387066,BM25
9,Q0,CACM-3177,22,20.694076588387812,BM25
9,Q0,CACM-2424,23,20.60172367433679,BM25
9,Q0,CACM-2988,24,20.42691238511688,BM25
9,Q0,CACM-3111,25,20.413206697076575,BM25
9,Q0,CACM-3137,26,19.456617783163445,BM25
9,Q0,CACM-2198,27,19.434984477306397,BM25
9,Q0,CACM-2776,28,19.160065747713308,BM25
9,Q0,CACM-2849,29,19.11759772140078,BM25
9,Q0,CACM-3038,30,18.945253548769895,BM25
9,Q0,CACM-3028,31,18.94002452785647,BM25
9,Q0,CACM-1341,32,18.868129164691954,BM25
9,Q0,CACM-3011,33,18.865816634615218,BM25
9,Q0,CACM-2151,34,18.69078413554413,BM25
9,Q0,CACM-2876,35,18.507373739878563,BM25
9,Q0,CACM-2522,36,18.421147347306533,BM25
9,Q0,CACM-1978,37,18.210672051941422,BM25
9,Q0,CACM-1844,38,18.021461000135645,BM25
9,Q0,CACM-3026,39,17.969897973910655,BM25
9,Q0,CACM-1959,40,17.929361508483687,BM25
9,Q0,CACM-2812,41,17.835692492196937,BM25
9,Q0,CACM-2525,42,17.746303904651107,BM25
9,Q0,CACM-3025,43,17.70609965361131,BM25
9,Q0,CACM-2111,44,17.595963787853883,BM25
9,Q0,CACM-2950,45,17.581672656526003,BM25
9,Q0,CACM-2969,46,17.549352671844897,BM25
9,Q0,CACM-3021,47,17.496186520687925,BM25
9,Q0,CACM-2882,48,17.482658379183412,BM25
9,Q0,CACM-1247,49,17.429050704413406,BM25
9,Q0,CACM-2869,50,17.314063790574163,BM25
9,Q0,CACM-2317,51,17.18885288599301,BM25
9,Q0,CACM-2371,52,17.15804876406549,BM25
9,Q0,CACM-2567,53,17.133886007372126,BM25
9,Q0,CACM-0637,54,17.06906032526274,BM25
9,Q0,CACM-1196,55,17.028274606234433,BM25
9,Q0,CACM-2840,56,16.9928847014427,BM25
9,Q0,CACM-1636,57,16.948264704005698,BM25
9,Q0,CACM-3059,58,16.886680095282237,BM25
9,Q0,CACM-2046,59,16.85799848233369,BM25
9,Q0,CACM-2406,60,16.79876035217363,BM25
9,Q0,CACM-1387,61,16.78867085230101,BM25
9,Q0,CACM-2741,62,16.71716538491833,BM25
9,Q0,CACM-2985,63,16.705774915973645,BM25
9,Q0,CACM-2626,64,16.692807016542005,BM25
9,Q0,CACM-0417,65,16.66324223980736,BM25
9,Q0,CACM-1680,66,16.626414619770436,BM25
9,Q0,CACM-1811,67,16.60548844034082,BM25
9,Q0,CACM-2358,68,16.5774037395642,BM25
9,Q0,CACM-2407,69,16.459588695465417,BM25
9,Q0,CACM-2867,70,16.453406740634577,BM25
9,Q0,CACM-3183,71,16.42110976346747,BM25
9,Q0,CACM-2479,72,16.39463573681665,BM25
9,Q0,CACM-2798,73,16.348911163828546,BM25
9,Q0,CACM-2321,74,16.254176514348025,BM25
9,Q0,CACM-2345,75,16.21869013100456,BM25
9,Q0,CACM-3150,76,16.20356656970351,BM25
9,Q0,CACM-1572,77,16.174791819904485,BM25
9,Q0,CACM-2036,78,16.108391354134028,BM25
9,Q0,CACM-2888,79,16.077520344634102,BM25
9,Q0,CACM-2995,80,16.034389470628966,BM25
9,Q0,CACM-1032,81,16.03398018051957,BM25
9,Q0,CACM-2852,82,15.9831545678983,BM25
9,Q0,CACM-0822,83,15.98162010019934,BM25
9,Q0,CACM-2308,84,15.968705782356842,BM25
9,Q0,CACM-2165,85,15.893284827069602,BM25
9,Q0,CACM-1233,86,15.884425169141686,BM25
9,Q0,CACM-1951,87,15.845146937905202,BM25
9,Q0,CACM-2298,88,15.751804649735012,BM25
9,Q0,CACM-0046,89,15.748019707919955,BM25
9,Q0,CACM-2945,90,15.740194605499815,BM25
9,Q0,CACM-1695,91,15.735460437154334,BM25
9,Q0,CACM-1164,92,15.722669669960585,BM25
9,Q0,CACM-0059,93,15.688291380194656,BM25
9,Q0,CACM-1236,94,15.661762966730576,BM25
9,Q0,CACM-3090,95,15.654435554216317,BM25
9,Q0,CACM-1908,96,15.641068524686741,BM25
9,Q0,CACM-2900,97,15.620854949753383,BM25
9,Q0,CACM-3157,98,15.60533012829135,BM25
9,Q0,CACM-3153,99,15.547813514684687,BM25
9,Q0,CACM-3070,100,15.534108334176182,BM25
10,Q0,CACM-2266,1,19.846976234446874,BM25
10,Q0,CACM-2785,2,19.84331419610291,BM25
10,Q0,CACM-2700,3,18.694932266425358,BM25
10,Q0,CACM-2685,4,18.675836776722413,BM25
10,Q0,CACM-1795,5,18.663658323793967,BM25
10,Q0,CACM-2714,6,18.661800601987526,BM25
10,Q0,CACM-3059,7,18.58373984486458,BM25
10,Q0,CACM-1262,8,18.56854592333307,BM25
10,Q0,CACM-2973,9,18.356035504034757,BM25
10,Q0,CACM-1158,10,18.24264527973207,BM25
10,Q0,CACM-3075,11,17.834181388756512,BM25
10,Q0,CACM-2895,12,17.65619277437237,BM25
10,Q0,CACM-0950,13,17.591409647618683,BM25
10,Q0,CACM-3156,14,16.829771689192963,BM25
10,Q0,CACM-2401,15,16.640697233909187,BM25
10,Q0,CACM-1302,16,16.58412642260094,BM25
10,Q0,CACM-2851,17,15.978137119337545,BM25
10,Q0,CACM-1828,18,15.489650789702825,BM25
10,Q0,CACM-2896,19,15.233704651198488,BM25
10,Q0,CACM-2195,20,14.999801948609349,BM25
10,Q0,CACM-2570,21,14.892530952498312,BM25
10,Q0,CACM-2342,22,14.749735640950611,BM25
10,Q0,CACM-2557,23,14.721463440559099,BM25
10,Q0,CACM-0141,24,14.616237908033105,BM25
10,Q0,CACM-1569,25,14.594409991395393,BM25
10,Q0,CACM-1601,26,14.496533992797424,BM25
10,Q0,CACM-0392,27,14.468631069396642,BM25
10,Q0,CACM-1536,28,14.451314137908856,BM25
10,Q0,CACM-2865,29,14.342213906959522,BM25
10,Q0,CACM-2175,30,14.250852809405291,BM25
10,Q0,CACM-2433,31,13.944114680932701,BM25
10,Q0,CACM-1747,32,13.704880564714294,BM25
10,Q0,CACM-1008,33,13.025839939146096,BM25
10,Q0,CACM-1846,34,13.017350036944354,BM25
10,Q0,CACM-2289,35,12.930241133726417,BM25
10,Q0,CACM-1468,36,12.304417393656824,BM25
10,Q0,CACM-2727,37,12.072978812314698,BM25
10,Q0,CACM-1554,38,11.898035251825894,BM25
10,Q0,CACM-2182,39,11.598833443752236,BM25
10,Q0,CACM-2838,40,11.249547164801378,BM25
10,Q0,CACM-3175,41,11.20780645360128,BM25
10,Q0,CACM-2514,42,11.09463586226816,BM25
10,Q0,CACM-0320,43,11.07815717941136,BM25
10,Q0,CACM-2114,44,10.766905488498384,BM25
10,Q0,CACM-3044,45,10.690114849173046,BM25
10,Q0,CACM-1959,46,10.464171889394699,BM25
10,Q0,CACM-2898,47,10.409185415739334,BM25
10,Q0,CACM-1603,48,10.32472856372545,BM25
10,Q0,CACM-1341,49,10.268705476241319,BM25
10,Q0,CACM-2080,50,10.23221769835391,BM25
10,Q0,CACM-2515,51,10.166971728174698,BM25
10,Q0,CACM-1325,52,10.166971728174698,BM25
10,Q0,CACM-1409,53,10.062109268466504,BM25
10,Q0,CACM-2740,54,9.69557119217557,BM25
10,Q0,CACM-1928,55,9.301588625339866,BM25
10,Q0,CACM-1200,56,9.276751398081258,BM25
10,Q0,CACM-1957,57,9.205548694893253,BM25
10,Q0,CACM-1811,58,9.201363801271825,BM25
10,Q0,CACM-3073,59,8.868220346265037,BM25
10,Q0,CACM-2967,60,8.377338690355197,BM25
10,Q0,CACM-2497,61,7.894300968925661,BM25
10,Q0,CACM-2692,62,7.793841910545562,BM25
10,Q0,CACM-2376,63,7.4807446811637455,BM25
10,Q0,CACM-1471,64,7.006329768741024,BM25
10,Q0,CACM-1960,65,6.678607426710267,BM25
10,Q0,CACM-1854,66,6.639251892074687,BM25
10,Q0,CACM-1613,67,5.928978832407103,BM25
10,Q0,CACM-1411,68,5.334975026435387,BM25
10,Q0,CACM-2723,69,5.241457083732704,BM25
10,Q0,CACM-0034,70,5.216452479955665,BM25
10,Q0,CACM-0035,71,4.9379619461059345,BM25
10,Q0,CACM-1644,72,4.870179821017304,BM25
10,Q0,CACM-2135,73,4.844038673616003,BM25
10,Q0,CACM-1819,74,4.820972376184663,BM25
10,Q0,CACM-1708,75,4.676603719595385,BM25
10,Q0,CACM-2918,76,4.676603719595385,BM25
10,Q0,CACM-2081,77,4.610759905835968,BM25
10,Q0,CACM-3166,78,4.598163879120467,BM25
10,Q0,CACM-1363,79,4.552446466829219,BM25
10,Q0,CACM-1696,80,4.537087907125381,BM25
10,Q0,CACM-1010,81,4.5002957522906275,BM25
10,Q0,CACM-1933,82,4.443314796886999,BM25
10,Q0,CACM-2634,83,4.440416725223155,BM25
10,Q0,CACM-1309,84,4.402521366044133,BM25
10,Q0,CACM-2265,85,4.380876800052695,BM25
10,Q0,CACM-1199,86,4.365628862998754,BM25
10,Q0,CACM-2914,87,4.359472292315491,BM25
10,Q0,CACM-3085,88,4.348266958617461,BM25
10,Q0,CACM-1934,89,4.317489359413196,BM25
10,Q0,CACM-1474,90,4.314656487299544,BM25
10,Q0,CACM-3147,91,4.298604213145472,BM25
10,Q0,CACM-2707,92,4.215309078575361,BM25
10,Q0,CACM-2567,93,4.193616748076014,BM25
10,Q0,CACM-1145,94,4.1408261800586725,BM25
10,Q0,CACM-1727,95,4.093925008690888,BM25
10,Q0,CACM-2263,96,4.072386996445303,BM25
10,Q0,CACM-2400,97,4.046249853801643,BM25
10,Q0,CACM-2076,98,4.020788308242875,BM25
10,Q0,CACM-2847,99,3.998679076747381,BM25
10,Q0,CACM-1381,100,3.9971717344877953,BM25
11,Q0,CACM-2699,1,21.04732072460308,BM25
11,Q0,CACM-1923,2,15.921805206041455,BM25
11,Q0,CACM-2906,3,14.332782829538608,BM25
11,Q0,CACM-2717,4,13.664174479419138,BM25
11,Q0,CACM-3171,5,12.285660596738541,BM25
11,Q0,CACM-2527,6,11.258767634447514,BM25
11,Q0,CACM-3148,7,11.109116859998222,BM25
11,Q0,CACM-2316,8,10.93403478447692,BM25
11,Q0,CACM-3150,9,10.545740970499406,BM25
11,Q0,CACM-0724,10,10.320003477958226,BM25
11,Q0,CACM-2198,11,10.207025607173891,BM25
11,Q0,CACM-2246,12,9.47208688193475,BM25
11,Q0,CACM-3077,13,9.304379924207334,BM25
11,Q0,CACM-2716,14,9.185027681412532,BM25
11,Q0,CACM-2081,15,8.481756932241906,BM25
11,Q0,CACM-2320,16,8.113027804975543,BM25
11,Q0,CACM-2705,17,8.076759412708798,BM25
11,Q0,CACM-3080,18,7.8827414946346455,BM25
11,Q0,CACM-2003,19,7.813023228962428,BM25
11,Q0,CACM-1835,20,7.757361977752665,BM25
11,Q0,CACM-0265,21,7.727101754741554,BM25
11,Q0,CACM-1627,22,7.583451924200864,BM25
11,Q0,CACM-2787,23,7.565573320780777,BM25
11,Q0,CACM-1872,24,7.480202379434717,BM25
11,Q0,CACM-1861,25,7.004359970547865,BM25
11,Q0,CACM-1903,26,6.981617125752992,BM25
11,Q0,CACM-0281,27,6.741949003857323,BM25
11,Q0,CACM-2826,28,6.650094628689079,BM25
11,Q0,CACM-2593,29,6.468200824932264,BM25
11,Q0,CACM-3057,30,6.46510811755444,BM25
11,Q0,CACM-2398,31,6.34037641171124,BM25
11,Q0,CACM-1642,32,6.307394781555466,BM25
