Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
4,Q0,CACM-2848,6,0.03860898445362805,TF-IDF,0.08333333333333333,0.16666666666666666
4,Q0,CACM-3141,7,0.03843712348182037,TF-IDF,0.08333333333333333,0.14285714285714285
4,Q0,CACM-3137,8,0.038305073619450354,TF-IDF,0.08333333333333333,0.125
4,Q0,CACM-0409,9,0.03826203930921978,TF-IDF,0.08333333333333333,0.1111111111111111
4,Q0,CACM-1014,10,0.03759210201362585,TF-IDF,0.08333333333333333,0.1
4,Q0,CACM-0084,11,0.03722463387866732,TF-IDF,0.08333333333333333,0.09090909090909091
4,Q0,CACM-2578,12,0.034844385855205315,TF-IDF,0.08333333333333333,0.08333333333333333
4,Q0,CACM-2949,13,0.03447278709199649,TF-IDF,0.08333333333333333,0.07692307692307693
4,Q0,CACM-2342,14,0.034307430296316915,TF-IDF,0.08333333333333333,0.07142857142857142
4,Q0,CACM-3049,15,0.03406290429302425,TF-IDF,0.08333333333333333,0.06666666666666667
4,Q0,CACM-2371,16,0.03318522649821066,TF-IDF,0.16666666666666666,0.125
4,Q0,CACM-2895,17,0.033142447568585365,TF-IDF,0.16666666666666666,0.11764705882352941
4,Q0,CACM-2932,18,0.03302799772501516,TF-IDF,0.16666666666666666,0.1111111111111111
4,Q0,CACM-2969,19,0.032905917293777294,TF-IDF,0.16666666666666666,0.10526315789473684
4,Q0,CACM-1135,20,0.032843530377333875,TF-IDF,0.16666666666666666,0.1
4,Q0,CACM-2900,21,0.032674068074366264,TF-IDF,0.16666666666666666,0.09523809523809523
4,Q0,CACM-2931,22,0.031975786399068284,TF-IDF,0.16666666666666666,0.09090909090909091
4,Q0,CACM-0253,23,0.03168465486903974,TF-IDF,0.16666666666666666,0.08695652173913043
4,Q0,CACM-1905,24,0.03158859922060231,TF-IDF,0.16666666666666666,0.08333333333333333
4,Q0,CACM-3018,25,0.0314583116123776,TF-IDF,0.16666666666666666,0.08
4,Q0,CACM-3171,26,0.031417869166424355,TF-IDF,0.16666666666666666,0.07692307692307693
4,Q0,CACM-2849,27,0.031026490765233426,TF-IDF,0.16666666666666666,0.07407407407407407
4,Q0,CACM-1506,28,0.03074234287583971,TF-IDF,0.16666666666666666,0.07142857142857142
4,Q0,CACM-0069,29,0.03073089332262044,TF-IDF,0.16666666666666666,0.06896551724137931
4,Q0,CACM-1584,30,0.030695114531019002,TF-IDF,0.16666666666666666,0.06666666666666667
4,Q0,CACM-1272,31,0.030588811153899727,TF-IDF,0.16666666666666666,0.06451612903225806
4,Q0,CACM-3013,32,0.030540057910109223,TF-IDF,0.16666666666666666,0.0625
4,Q0,CACM-1829,33,0.03051575705081462,TF-IDF,0.16666666666666666,0.06060606060606061
4,Q0,CACM-3082,34,0.030269730401762746,TF-IDF,0.25,0.08823529411764706
4,Q0,CACM-1253,35,0.029949533584183063,TF-IDF,0.25,0.08571428571428572
4,Q0,CACM-1534,36,0.02956950993894121,TF-IDF,0.25,0.08333333333333333
4,Q0,CACM-0403,37,0.02950451590112311,TF-IDF,0.25,0.08108108108108109
4,Q0,CACM-1623,38,0.029503884127356845,TF-IDF,0.25,0.07894736842105263
4,Q0,CACM-1727,39,0.029490570917427773,TF-IDF,0.25,0.07692307692307693
4,Q0,CACM-0724,40,0.028888590131715016,TF-IDF,0.25,0.075
4,Q0,CACM-1145,41,0.02857774196817311,TF-IDF,0.25,0.07317073170731707
4,Q0,CACM-2905,42,0.028522344047944088,TF-IDF,0.25,0.07142857142857142
4,Q0,CACM-1473,43,0.028392952837040988,TF-IDF,0.25,0.06976744186046512
4,Q0,CACM-2958,44,0.028254420251554713,TF-IDF,0.25,0.06818181818181818
4,Q0,CACM-2666,45,0.02809042946816563,TF-IDF,0.25,0.06666666666666667
4,Q0,CACM-1742,46,0.028040679105542355,TF-IDF,0.25,0.06521739130434782
4,Q0,CACM-1325,47,0.028017500583675622,TF-IDF,0.25,0.06382978723404255
4,Q0,CACM-1391,48,0.02795398045670331,TF-IDF,0.25,0.0625
4,Q0,CACM-2940,49,0.02795051453336475,TF-IDF,0.25,0.061224489795918366
4,Q0,CACM-1527,50,0.027811604522928787,TF-IDF,0.25,0.06
4,Q0,CACM-2810,51,0.027707243435350404,TF-IDF,0.25,0.058823529411764705
4,Q0,CACM-0052,52,0.02769531970001389,TF-IDF,0.25,0.057692307692307696
4,Q0,CACM-1001,53,0.02769370499324839,TF-IDF,0.25,0.05660377358490566
4,Q0,CACM-1362,54,0.027614165956193388,TF-IDF,0.25,0.05555555555555555
4,Q0,CACM-2196,55,0.02749690105447671,TF-IDF,0.25,0.05454545454545454
4,Q0,CACM-1567,56,0.027456927094914336,TF-IDF,0.25,0.05357142857142857
4,Q0,CACM-2096,57,0.027407482390649763,TF-IDF,0.25,0.05263157894736842
4,Q0,CACM-1398,58,0.027317062893823837,TF-IDF,0.25,0.05172413793103448
4,Q0,CACM-1199,59,0.027259325394239333,TF-IDF,0.25,0.05084745762711865
4,Q0,CACM-1672,60,0.027254591907103085,TF-IDF,0.25,0.05
4,Q0,CACM-0282,61,0.02715473243356526,TF-IDF,0.25,0.04918032786885246
4,Q0,CACM-1458,62,0.027148353305471894,TF-IDF,0.25,0.04838709677419355
4,Q0,CACM-3056,63,0.027082589309528712,TF-IDF,0.25,0.047619047619047616
4,Q0,CACM-3128,64,0.02703286231976576,TF-IDF,0.3333333333333333,0.0625
4,Q0,CACM-2383,65,0.027017754800456182,TF-IDF,0.3333333333333333,0.06153846153846154
4,Q0,CACM-1563,66,0.026774124209007648,TF-IDF,0.3333333333333333,0.06060606060606061
4,Q0,CACM-1180,67,0.02673639845337599,TF-IDF,0.3333333333333333,0.05970149253731343
4,Q0,CACM-1681,68,0.02671194509365134,TF-IDF,0.3333333333333333,0.058823529411764705
4,Q0,CACM-1166,69,0.02670371387308534,TF-IDF,0.3333333333333333,0.057971014492753624
4,Q0,CACM-2536,70,0.026656358972987557,TF-IDF,0.3333333333333333,0.05714285714285714
4,Q0,CACM-2877,71,0.02661432665900247,TF-IDF,0.3333333333333333,0.056338028169014086
4,Q0,CACM-1610,72,0.026610963838938982,TF-IDF,0.3333333333333333,0.05555555555555555
4,Q0,CACM-3108,73,0.026558072455708837,TF-IDF,0.3333333333333333,0.0547945205479452
4,Q0,CACM-1529,74,0.02651875523202888,TF-IDF,0.3333333333333333,0.05405405405405406
4,Q0,CACM-2721,75,0.026517996136048494,TF-IDF,0.3333333333333333,0.05333333333333334
4,Q0,CACM-1369,76,0.02644249882621854,TF-IDF,0.3333333333333333,0.05263157894736842
4,Q0,CACM-0695,77,0.026406249311767837,TF-IDF,0.3333333333333333,0.05194805194805195
4,Q0,CACM-2215,78,0.026085349730143693,TF-IDF,0.3333333333333333,0.05128205128205128
4,Q0,CACM-1483,79,0.026030009301300103,TF-IDF,0.3333333333333333,0.05063291139240506
4,Q0,CACM-0527,80,0.025918695741579525,TF-IDF,0.3333333333333333,0.05
4,Q0,CACM-0124,81,0.02582505817258365,TF-IDF,0.3333333333333333,0.04938271604938271
4,Q0,CACM-1536,82,0.02581747073428005,TF-IDF,0.3333333333333333,0.04878048780487805
4,Q0,CACM-1628,83,0.025786812782465945,TF-IDF,0.3333333333333333,0.04819277108433735
4,Q0,CACM-1650,84,0.02562051526418175,TF-IDF,0.3333333333333333,0.047619047619047616
4,Q0,CACM-1224,85,0.02556671503728236,TF-IDF,0.3333333333333333,0.047058823529411764
4,Q0,CACM-2554,86,0.02551897788749923,TF-IDF,0.3333333333333333,0.046511627906976744
4,Q0,CACM-2619,87,0.025493023208525038,TF-IDF,0.3333333333333333,0.04597701149425287
4,Q0,CACM-1143,88,0.025474421623217478,TF-IDF,0.3333333333333333,0.045454545454545456
4,Q0,CACM-1550,89,0.025383476330858246,TF-IDF,0.3333333333333333,0.0449438202247191
4,Q0,CACM-1099,90,0.025364720330643097,TF-IDF,0.3333333333333333,0.044444444444444446
4,Q0,CACM-1307,91,0.025329960163594838,TF-IDF,0.3333333333333333,0.04395604395604396
4,Q0,CACM-3081,92,0.024986799162262027,TF-IDF,0.3333333333333333,0.043478260869565216
4,Q0,CACM-2916,93,0.024862256118814097,TF-IDF,0.3333333333333333,0.043010752688172046
4,Q0,CACM-1519,94,0.024837856180056333,TF-IDF,0.3333333333333333,0.0425531914893617
4,Q0,CACM-0040,95,0.024749700857377634,TF-IDF,0.3333333333333333,0.042105263157894736
4,Q0,CACM-2920,96,0.02464759853866891,TF-IDF,0.3333333333333333,0.041666666666666664
4,Q0,CACM-1459,97,0.024610574743657243,TF-IDF,0.3333333333333333,0.041237113402061855
4,Q0,CACM-1931,98,0.024585384903979976,TF-IDF,0.3333333333333333,0.04081632653061224
4,Q0,CACM-1165,99,0.02449905430205341,TF-IDF,0.3333333333333333,0.04040404040404041
4,Q0,CACM-1651,100,0.02440419041466075,TF-IDF,0.3333333333333333,0.04
5,Q0,CACM-1923,1,0.09309474242757979,TF-IDF,0.0,0.0
5,Q0,CACM-2321,2,0.07355330768769602,TF-IDF,0.0,0.0
5,Q0,CACM-2035,3,0.061181320025627185,TF-IDF,0.125,0.3333333333333333
5,Q0,CACM-1829,4,0.060414635012370356,TF-IDF,0.125,0.25
5,Q0,CACM-3190,5,0.053111735386125694,TF-IDF,0.125,0.2
5,Q0,CACM-1272,6,0.05112187618166241,TF-IDF,0.125,0.16666666666666666
5,Q0,CACM-2399,7,0.05074835057500338,TF-IDF,0.25,0.2857142857142857
5,Q0,CACM-0023,8,0.04688674506507502,TF-IDF,0.25,0.25
5,Q0,CACM-2960,9,0.04630647882658046,TF-IDF,0.25,0.2222222222222222
5,Q0,CACM-2106,10,0.04563067228446481,TF-IDF,0.25,0.2
5,Q0,CACM-1281,11,0.04551760130207938,TF-IDF,0.25,0.18181818181818182
5,Q0,CACM-1742,12,0.044687580058935895,TF-IDF,0.25,0.16666666666666666
5,Q0,CACM-2980,13,0.04157302564892995,TF-IDF,0.25,0.15384615384615385
5,Q0,CACM-1764,14,0.041372010142276566,TF-IDF,0.25,0.14285714285714285
5,Q0,CACM-1502,15,0.04107514151581386,TF-IDF,0.375,0.2
5,Q0,CACM-0892,16,0.04090149267138762,TF-IDF,0.375,0.1875
5,Q0,CACM-2003,17,0.040609707308905285,TF-IDF,0.375,0.17647058823529413
5,Q0,CACM-2271,18,0.0405675451306991,TF-IDF,0.375,0.16666666666666666
5,Q0,CACM-0251,19,0.04002526642296599,TF-IDF,0.375,0.15789473684210525
5,Q0,CACM-3147,20,0.03964008684785524,TF-IDF,0.375,0.15
5,Q0,CACM-1465,21,0.03953971500578984,TF-IDF,0.375,0.14285714285714285
5,Q0,CACM-3102,22,0.03913639487332746,TF-IDF,0.375,0.13636363636363635
5,Q0,CACM-2169,23,0.03910789321103639,TF-IDF,0.375,0.13043478260869565
5,Q0,CACM-1238,24,0.03902241852934372,TF-IDF,0.375,0.125
5,Q0,CACM-0756,25,0.03902230287277953,TF-IDF,0.5,0.16
5,Q0,CACM-1605,26,0.0385513083567891,TF-IDF,0.5,0.15384615384615385
5,Q0,CACM-2947,27,0.038479187232882975,TF-IDF,0.5,0.14814814814814814
5,Q0,CACM-0529,28,0.03826954157950719,TF-IDF,0.5,0.14285714285714285
5,Q0,CACM-1571,29,0.037884030509126705,TF-IDF,0.5,0.13793103448275862
5,Q0,CACM-1962,30,0.03713011812041645,TF-IDF,0.5,0.13333333333333333
5,Q0,CACM-1937,31,0.037017529891929385,TF-IDF,0.5,0.12903225806451613
5,Q0,CACM-2873,32,0.03657303609101552,TF-IDF,0.5,0.125
5,Q0,CACM-0537,33,0.036386718935866376,TF-IDF,0.5,0.12121212121212122
5,Q0,CACM-0117,34,0.03636575896349289,TF-IDF,0.5,0.11764705882352941
5,Q0,CACM-2357,35,0.03604129128771397,TF-IDF,0.5,0.11428571428571428
5,Q0,CACM-2716,36,0.035745549905746916,TF-IDF,0.5,0.1111111111111111
5,Q0,CACM-1435,37,0.03573664497242799,TF-IDF,0.5,0.10810810810810811
5,Q0,CACM-2622,38,0.03556411582937189,TF-IDF,0.5,0.10526315789473684
5,Q0,CACM-2812,39,0.03551148606013068,TF-IDF,0.5,0.10256410256410256
5,Q0,CACM-2299,40,0.035326812613659886,TF-IDF,0.625,0.125
5,Q0,CACM-2892,41,0.03495428388555333,TF-IDF,0.625,0.12195121951219512
5,Q0,CACM-3035,42,0.034852012275105385,TF-IDF,0.625,0.11904761904761904
5,Q0,CACM-2145,43,0.034721779704650006,TF-IDF,0.625,0.11627906976744186
5,Q0,CACM-1253,44,0.03447098653550429,TF-IDF,0.625,0.11363636363636363
5,Q0,CACM-1671,45,0.03437653333799746,TF-IDF,0.625,0.1111111111111111
5,Q0,CACM-1476,46,0.03432161650275002,TF-IDF,0.625,0.10869565217391304
5,Q0,CACM-0092,47,0.03396997809143382,TF-IDF,0.625,0.10638297872340426
5,Q0,CACM-2950,48,0.033806668228878504,TF-IDF,0.625,0.10416666666666667
5,Q0,CACM-1612,49,0.03363392515187501,TF-IDF,0.625,0.10204081632653061
5,Q0,CACM-1698,50,0.03298545456238051,TF-IDF,0.625,0.1
5,Q0,CACM-1534,51,0.032511896051323264,TF-IDF,0.625,0.09803921568627451
5,Q0,CACM-1738,52,0.03199418766087606,TF-IDF,0.625,0.09615384615384616
5,Q0,CACM-2483,53,0.03188351795981358,TF-IDF,0.625,0.09433962264150944
5,Q0,CACM-3137,54,0.03179344871971582,TF-IDF,0.625,0.09259259259259259
5,Q0,CACM-2990,55,0.03170073616317239,TF-IDF,0.625,0.09090909090909091
5,Q0,CACM-2629,56,0.031491187495177944,TF-IDF,0.625,0.08928571428571429
5,Q0,CACM-2383,57,0.03127359936687669,TF-IDF,0.625,0.08771929824561403
5,Q0,CACM-1194,58,0.03125322566927706,TF-IDF,0.625,0.08620689655172414
5,Q0,CACM-0946,59,0.03116044087172754,TF-IDF,0.625,0.0847457627118644
5,Q0,CACM-1978,60,0.031135141894225088,TF-IDF,0.625,0.08333333333333333
5,Q0,CACM-1628,61,0.031008111413728962,TF-IDF,0.625,0.08196721311475409
5,Q0,CACM-0695,62,0.030964196027323622,TF-IDF,0.625,0.08064516129032258
5,Q0,CACM-1252,63,0.030933195326075066,TF-IDF,0.625,0.07936507936507936
5,Q0,CACM-1699,64,0.03091479419067754,TF-IDF,0.625,0.078125
5,Q0,CACM-1307,65,0.030741215267487812,TF-IDF,0.75,0.09230769230769231
5,Q0,CACM-3040,66,0.030734796866398538,TF-IDF,0.75,0.09090909090909091
5,Q0,CACM-2841,67,0.030642374419132645,TF-IDF,0.75,0.08955223880597014
5,Q0,CACM-3012,68,0.03058133790582296,TF-IDF,0.75,0.08823529411764706
5,Q0,CACM-0040,69,0.030281370768136678,TF-IDF,0.75,0.08695652173913043
5,Q0,CACM-1409,70,0.030221532025602002,TF-IDF,0.75,0.08571428571428572
5,Q0,CACM-2439,71,0.02996982529167917,TF-IDF,0.75,0.08450704225352113
5,Q0,CACM-0149,72,0.029683615727369914,TF-IDF,0.75,0.08333333333333333
5,Q0,CACM-0972,73,0.02952769249189699,TF-IDF,0.75,0.0821917808219178
5,Q0,CACM-1008,74,0.029370233997292428,TF-IDF,0.75,0.08108108108108109
5,Q0,CACM-2078,75,0.029216907560159995,TF-IDF,0.75,0.08
5,Q0,CACM-1623,76,0.029044944589260477,TF-IDF,0.75,0.07894736842105263
5,Q0,CACM-2527,77,0.028947027428414533,TF-IDF,0.75,0.07792207792207792
5,Q0,CACM-0721,78,0.02864552714257095,TF-IDF,0.75,0.07692307692307693
5,Q0,CACM-2756,79,0.02862523494443648,TF-IDF,0.75,0.0759493670886076
5,Q0,CACM-2966,80,0.028621981862349606,TF-IDF,0.75,0.075
5,Q0,CACM-2786,81,0.028466610321355536,TF-IDF,0.75,0.07407407407407407
5,Q0,CACM-2535,82,0.028404615279154707,TF-IDF,0.75,0.07317073170731707
5,Q0,CACM-2979,83,0.02827528887017657,TF-IDF,0.75,0.07228915662650602
5,Q0,CACM-2942,84,0.028230123921033193,TF-IDF,0.75,0.07142857142857142
5,Q0,CACM-0671,85,0.028061465127352372,TF-IDF,0.75,0.07058823529411765
5,Q0,CACM-1750,86,0.028043205926560393,TF-IDF,0.75,0.06976744186046512
5,Q0,CACM-2196,87,0.028004964128083638,TF-IDF,0.75,0.06896551724137931
5,Q0,CACM-2308,88,0.027964459733330834,TF-IDF,0.75,0.06818181818181818
5,Q0,CACM-3025,89,0.027890260894750295,TF-IDF,0.75,0.06741573033707865
5,Q0,CACM-1341,90,0.02783740846980752,TF-IDF,0.75,0.06666666666666667
5,Q0,CACM-2810,91,0.027478242323771905,TF-IDF,0.75,0.06593406593406594
5,Q0,CACM-1206,92,0.02747292163746217,TF-IDF,0.75,0.06521739130434782
5,Q0,CACM-1912,93,0.027429948372196634,TF-IDF,0.75,0.06451612903225806
5,Q0,CACM-2002,94,0.027424553940488806,TF-IDF,0.75,0.06382978723404255
5,Q0,CACM-2542,95,0.02739287814688195,TF-IDF,0.75,0.06315789473684211
5,Q0,CACM-1589,96,0.027273874941123752,TF-IDF,0.75,0.0625
5,Q0,CACM-3031,97,0.027175628827105298,TF-IDF,0.75,0.061855670103092786
5,Q0,CACM-3050,98,0.027139215517162106,TF-IDF,0.75,0.061224489795918366
5,Q0,CACM-2469,99,0.02711067064196079,TF-IDF,0.75,0.06060606060606061
5,Q0,CACM-1010,100,0.02710156667197039,TF-IDF,0.75,0.06
6,Q0,CACM-2826,1,0.08574585750495424,TF-IDF,0.0,0.0
6,Q0,CACM-1009,2,0.08368203973238467,TF-IDF,0.0,0.0
6,Q0,CACM-2671,3,0.08277352783034762,TF-IDF,0.0,0.0
6,Q0,CACM-0242,4,0.0816230417933884,TF-IDF,0.0,0.0
6,Q0,CACM-3035,5,0.07972525262976816,TF-IDF,0.0,0.0
6,Q0,CACM-2721,6,0.07835315743691976,TF-IDF,0.0,0.0
6,Q0,CACM-3198,7,0.0689539994965212,TF-IDF,0.0,0.0
6,Q0,CACM-1341,8,0.06728235880372525,TF-IDF,0.0,0.0
6,Q0,CACM-2230,9,0.06293706384316895,TF-IDF,0.0,0.0
6,Q0,CACM-2389,10,0.06043179871431101,TF-IDF,0.0,0.0
6,Q0,CACM-1634,11,0.05866109435428573,TF-IDF,0.0,0.0
6,Q0,CACM-2078,12,0.058648749523528755,TF-IDF,0.3333333333333333,0.08333333333333333
6,Q0,CACM-2753,13,0.05696581270997751,TF-IDF,0.3333333333333333,0.07692307692307693
6,Q0,CACM-0695,14,0.05640127001066752,TF-IDF,0.3333333333333333,0.07142857142857142
6,Q0,CACM-2931,15,0.05421876160038154,TF-IDF,0.3333333333333333,0.06666666666666667
6,Q0,CACM-1186,16,0.05212952813532251,TF-IDF,0.3333333333333333,0.0625
6,Q0,CACM-2873,17,0.05207154360450066,TF-IDF,0.3333333333333333,0.058823529411764705
6,Q0,CACM-2828,18,0.05185954440878545,TF-IDF,0.6666666666666666,0.1111111111111111
6,Q0,CACM-0530,19,0.05178529718910774,TF-IDF,0.6666666666666666,0.10526315789473684
6,Q0,CACM-2176,20,0.05128698687720289,TF-IDF,0.6666666666666666,0.1
6,Q0,CACM-0697,21,0.04862702135011098,TF-IDF,0.6666666666666666,0.09523809523809523
6,Q0,CACM-0705,22,0.046112159047465434,TF-IDF,0.6666666666666666,0.09090909090909091
6,Q0,CACM-0670,23,0.045846498663127774,TF-IDF,0.6666666666666666,0.08695652173913043
6,Q0,CACM-1014,24,0.045682644350870556,TF-IDF,0.6666666666666666,0.08333333333333333
6,Q0,CACM-3185,25,0.0441861511363822,TF-IDF,0.6666666666666666,0.08
6,Q0,CACM-0605,26,0.0439014669517956,TF-IDF,0.6666666666666666,0.07692307692307693
6,Q0,CACM-2836,27,0.04317080017719025,TF-IDF,0.6666666666666666,0.07407407407407407
6,Q0,CACM-1543,28,0.04300677380668507,TF-IDF,1.0,0.10714285714285714
6,Q0,CACM-0417,29,0.04265513841684843,TF-IDF,1.0,0.10344827586206896
6,Q0,CACM-1001,30,0.04147929173709683,TF-IDF,1.0,0.1
6,Q0,CACM-1148,31,0.04105563223889289,TF-IDF,1.0,0.0967741935483871
6,Q0,CACM-0531,32,0.03938694502867797,TF-IDF,1.0,0.09375
6,Q0,CACM-0768,33,0.03863449546262388,TF-IDF,1.0,0.09090909090909091
6,Q0,CACM-0281,34,0.03843268983256454,TF-IDF,1.0,0.08823529411764706
6,Q0,CACM-2707,35,0.03803267000498672,TF-IDF,1.0,0.08571428571428572
6,Q0,CACM-1621,36,0.03751297790498357,TF-IDF,1.0,0.08333333333333333
6,Q0,CACM-2502,37,0.03750781180591274,TF-IDF,1.0,0.08108108108108109
6,Q0,CACM-1867,38,0.036840931953292584,TF-IDF,1.0,0.07894736842105263
6,Q0,CACM-1368,39,0.036231241866543785,TF-IDF,1.0,0.07692307692307693
6,Q0,CACM-0888,40,0.03623098210872284,TF-IDF,1.0,0.075
6,Q0,CACM-3086,41,0.035804426041605816,TF-IDF,1.0,0.07317073170731707
6,Q0,CACM-1113,42,0.035416956917203396,TF-IDF,1.0,0.07142857142857142
6,Q0,CACM-0704,43,0.035388401129450214,TF-IDF,1.0,0.06976744186046512
6,Q0,CACM-2705,44,0.03533980257936971,TF-IDF,1.0,0.06818181818181818
6,Q0,CACM-2810,45,0.0352458833774543,TF-IDF,1.0,0.06666666666666667
6,Q0,CACM-1623,46,0.034917856808307814,TF-IDF,1.0,0.06521739130434782
6,Q0,CACM-1199,47,0.03429844172845196,TF-IDF,1.0,0.06382978723404255
6,Q0,CACM-3135,48,0.03387196886971394,TF-IDF,1.0,0.0625
6,Q0,CACM-3172,49,0.03374482854100982,TF-IDF,1.0,0.061224489795918366
6,Q0,CACM-2909,50,0.03365883944183924,TF-IDF,1.0,0.06
6,Q0,CACM-1233,51,0.033611047193135915,TF-IDF,1.0,0.058823529411764705
6,Q0,CACM-2486,52,0.033599459872371826,TF-IDF,1.0,0.057692307692307696
6,Q0,CACM-1325,53,0.03359058613172441,TF-IDF,1.0,0.05660377358490566
6,Q0,CACM-2383,54,0.03338731174466503,TF-IDF,1.0,0.05555555555555555
6,Q0,CACM-0887,55,0.03308046192535563,TF-IDF,1.0,0.05454545454545454
6,Q0,CACM-1385,56,0.0328488745633277,TF-IDF,1.0,0.05357142857142857
6,Q0,CACM-1362,57,0.032687109538971394,TF-IDF,1.0,0.05263157894736842
6,Q0,CACM-1885,58,0.03228568141485094,TF-IDF,1.0,0.05172413793103448
6,Q0,CACM-1353,59,0.031988325797406125,TF-IDF,1.0,0.05084745762711865
6,Q0,CACM-2485,60,0.0319564366037559,TF-IDF,1.0,0.05
6,Q0,CACM-0767,61,0.0316100417421468,TF-IDF,1.0,0.04918032786885246
6,Q0,CACM-0248,62,0.03153987413369384,TF-IDF,1.0,0.04838709677419355
6,Q0,CACM-2805,63,0.03129142037252087,TF-IDF,1.0,0.047619047619047616
6,Q0,CACM-2231,64,0.03127141328461615,TF-IDF,1.0,0.046875
6,Q0,CACM-2572,65,0.03113556339367588,TF-IDF,1.0,0.046153846153846156
6,Q0,CACM-2804,66,0.030868301957443476,TF-IDF,1.0,0.045454545454545456
6,Q0,CACM-2780,67,0.03054835870544852,TF-IDF,1.0,0.04477611940298507
6,Q0,CACM-1534,68,0.030349317796735567,TF-IDF,1.0,0.04411764705882353
6,Q0,CACM-1404,69,0.03032169092115121,TF-IDF,1.0,0.043478260869565216
6,Q0,CACM-2306,70,0.030234836638308064,TF-IDF,1.0,0.04285714285714286
6,Q0,CACM-0971,71,0.030221789942129502,TF-IDF,1.0,0.04225352112676056
6,Q0,CACM-2187,72,0.029974476859572222,TF-IDF,1.0,0.041666666666666664
6,Q0,CACM-0492,73,0.029576776118423027,TF-IDF,1.0,0.0410958904109589
6,Q0,CACM-1978,74,0.029565797279963175,TF-IDF,1.0,0.04054054054054054
6,Q0,CACM-0671,75,0.029494793930840882,TF-IDF,1.0,0.04
6,Q0,CACM-1473,76,0.02940874966066867,TF-IDF,1.0,0.039473684210526314
6,Q0,CACM-1517,77,0.02935966123221049,TF-IDF,1.0,0.03896103896103896
6,Q0,CACM-0397,78,0.02933678060111901,TF-IDF,1.0,0.038461538461538464
6,Q0,CACM-1445,79,0.029284355681413535,TF-IDF,1.0,0.0379746835443038
6,Q0,CACM-1382,80,0.029281518861093474,TF-IDF,1.0,0.0375
6,Q0,CACM-2399,81,0.02898153371808947,TF-IDF,1.0,0.037037037037037035
6,Q0,CACM-1171,82,0.028961780289873403,TF-IDF,1.0,0.036585365853658534
6,Q0,CACM-2900,83,0.028913091504081005,TF-IDF,1.0,0.03614457831325301
6,Q0,CACM-1443,84,0.02866040317036243,TF-IDF,1.0,0.03571428571428571
6,Q0,CACM-1262,85,0.028600658938580926,TF-IDF,1.0,0.03529411764705882
6,Q0,CACM-2167,86,0.02854266566784531,TF-IDF,1.0,0.03488372093023256
6,Q0,CACM-0111,87,0.028541822186691566,TF-IDF,1.0,0.034482758620689655
6,Q0,CACM-2916,88,0.028452500229653933,TF-IDF,1.0,0.03409090909090909
6,Q0,CACM-2519,89,0.028369504478993373,TF-IDF,1.0,0.033707865168539325
6,Q0,CACM-1928,90,0.02830369706459058,TF-IDF,1.0,0.03333333333333333
6,Q0,CACM-3117,91,0.02822103099354438,TF-IDF,1.0,0.03296703296703297
6,Q0,CACM-2841,92,0.02816862306620108,TF-IDF,1.0,0.03260869565217391
6,Q0,CACM-1267,93,0.028126929661798084,TF-IDF,1.0,0.03225806451612903
6,Q0,CACM-0694,94,0.028009098755358154,TF-IDF,1.0,0.031914893617021274
6,Q0,CACM-2893,95,0.027915775311831422,TF-IDF,1.0,0.031578947368421054
6,Q0,CACM-1664,96,0.027864377262956243,TF-IDF,1.0,0.03125
6,Q0,CACM-3040,97,0.027849223338108173,TF-IDF,1.0,0.030927835051546393
6,Q0,CACM-2834,98,0.027846818759308625,TF-IDF,1.0,0.030612244897959183
6,Q0,CACM-2308,99,0.02782511590313591,TF-IDF,1.0,0.030303030303030304
6,Q0,CACM-2302,100,0.027768849832158663,TF-IDF,1.0,0.03
7,Q0,CACM-3043,1,0.11253909068031286,TF-IDF,0.03571428571428571,1.0
7,Q0,CACM-2949,2,0.07090179360707549,TF-IDF,0.03571428571428571,0.5
7,Q0,CACM-1736,3,0.06654548950146048,TF-IDF,0.03571428571428571,0.3333333333333333
7,Q0,CACM-3141,4,0.06577642460466274,TF-IDF,0.07142857142857142,0.5
7,Q0,CACM-3137,5,0.05703092398025811,TF-IDF,0.07142857142857142,0.4
7,Q0,CACM-1553,6,0.054916587409628535,TF-IDF,0.07142857142857142,0.3333333333333333
7,Q0,CACM-2578,7,0.054545193213216346,TF-IDF,0.10714285714285714,0.42857142857142855
7,Q0,CACM-1623,8,0.05093601245112214,TF-IDF,0.10714285714285714,0.375
7,Q0,CACM-1243,9,0.05009355946391878,TF-IDF,0.10714285714285714,0.3333333333333333
7,Q0,CACM-3104,10,0.04893609219173275,TF-IDF,0.10714285714285714,0.3
7,Q0,CACM-1922,11,0.04554621089760985,TF-IDF,0.10714285714285714,0.2727272727272727
7,Q0,CACM-1755,12,0.04459940201279171,TF-IDF,0.10714285714285714,0.25
7,Q0,CACM-3170,13,0.04435009139407134,TF-IDF,0.10714285714285714,0.23076923076923078
7,Q0,CACM-0136,14,0.04400057453568751,TF-IDF,0.10714285714285714,0.21428571428571427
7,Q0,CACM-3014,15,0.04338295172810369,TF-IDF,0.10714285714285714,0.2
7,Q0,CACM-2871,16,0.043380257678994914,TF-IDF,0.10714285714285714,0.1875
7,Q0,CACM-2208,17,0.042547512494196,TF-IDF,0.10714285714285714,0.17647058823529413
