Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
4,Q0,CACM-1153,55,5.657116598451449,BM25,0.5833333333333334,0.12727272727272726
4,Q0,CACM-2320,56,5.527965058056864,BM25,0.5833333333333334,0.125
4,Q0,CACM-2672,57,5.483470229907449,BM25,0.5833333333333334,0.12280701754385964
4,Q0,CACM-0412,58,5.406677128430748,BM25,0.5833333333333334,0.1206896551724138
4,Q0,CACM-1014,59,5.395922121788697,BM25,0.5833333333333334,0.11864406779661017
4,Q0,CACM-2255,60,5.381555183386635,BM25,0.5833333333333334,0.11666666666666667
4,Q0,CACM-2504,61,5.381555183386635,BM25,0.5833333333333334,0.11475409836065574
4,Q0,CACM-0088,62,5.379497296080684,BM25,0.5833333333333334,0.11290322580645161
4,Q0,CACM-2922,63,5.3733788161438465,BM25,0.5833333333333334,0.1111111111111111
4,Q0,CACM-2383,64,5.334705736720632,BM25,0.5833333333333334,0.109375
4,Q0,CACM-2840,65,5.251310111237333,BM25,0.5833333333333334,0.1076923076923077
4,Q0,CACM-2276,66,5.241662063455516,BM25,0.5833333333333334,0.10606060606060606
4,Q0,CACM-1829,67,5.19709482462175,BM25,0.5833333333333334,0.1044776119402985
4,Q0,CACM-2522,68,5.156022813937265,BM25,0.5833333333333334,0.10294117647058823
4,Q0,CACM-0618,69,5.142605722780109,BM25,0.5833333333333334,0.10144927536231885
4,Q0,CACM-1623,70,5.073526164348746,BM25,0.5833333333333334,0.1
4,Q0,CACM-2378,71,5.031646126168922,BM25,0.5833333333333334,0.09859154929577464
4,Q0,CACM-1748,72,5.009881432191706,BM25,0.5833333333333334,0.09722222222222222
4,Q0,CACM-2701,73,4.94149839197604,BM25,0.5833333333333334,0.0958904109589041
4,Q0,CACM-1470,74,4.880581295241389,BM25,0.5833333333333334,0.0945945945945946
4,Q0,CACM-1550,75,4.852794985881813,BM25,0.5833333333333334,0.09333333333333334
4,Q0,CACM-1272,76,4.832045614604745,BM25,0.5833333333333334,0.09210526315789473
4,Q0,CACM-3039,77,4.8119699947351195,BM25,0.5833333333333334,0.09090909090909091
4,Q0,CACM-1753,78,4.68543767776513,BM25,0.5833333333333334,0.08974358974358974
4,Q0,CACM-1673,79,4.679316339855593,BM25,0.5833333333333334,0.08860759493670886
4,Q0,CACM-2979,80,4.628360510503308,BM25,0.5833333333333334,0.0875
4,Q0,CACM-2150,81,4.6166713618451665,BM25,0.5833333333333334,0.08641975308641975
4,Q0,CACM-2080,82,4.585379284244607,BM25,0.5833333333333334,0.08536585365853659
4,Q0,CACM-2581,83,4.553400897475893,BM25,0.5833333333333334,0.08433734939759036
4,Q0,CACM-2890,84,4.551531693788705,BM25,0.5833333333333334,0.08333333333333333
4,Q0,CACM-2632,85,4.535633543259137,BM25,0.5833333333333334,0.08235294117647059
4,Q0,CACM-2926,86,4.523451492959292,BM25,0.5833333333333334,0.08139534883720931
4,Q0,CACM-3175,87,4.511213086286139,BM25,0.5833333333333334,0.08045977011494253
4,Q0,CACM-1166,88,4.483447058401119,BM25,0.5833333333333334,0.07954545454545454
4,Q0,CACM-0825,89,4.468080542386952,BM25,0.5833333333333334,0.07865168539325842
4,Q0,CACM-1677,90,4.4282910960739255,BM25,0.5833333333333334,0.07777777777777778
4,Q0,CACM-2929,91,4.428121444829059,BM25,0.5833333333333334,0.07692307692307693
4,Q0,CACM-2020,92,4.408208013249623,BM25,0.5833333333333334,0.07608695652173914
4,Q0,CACM-2228,93,4.400600225423101,BM25,0.5833333333333334,0.07526881720430108
4,Q0,CACM-1681,94,4.330444119368155,BM25,0.5833333333333334,0.07446808510638298
4,Q0,CACM-1828,95,4.320880450894335,BM25,0.5833333333333334,0.07368421052631578
4,Q0,CACM-2558,96,4.32034756228028,BM25,0.5833333333333334,0.07291666666666667
4,Q0,CACM-2060,97,4.317124061670443,BM25,0.5833333333333334,0.07216494845360824
4,Q0,CACM-2436,98,4.3102396061169275,BM25,0.5833333333333334,0.07142857142857142
4,Q0,CACM-1743,99,4.308806407268706,BM25,0.5833333333333334,0.0707070707070707
4,Q0,CACM-2932,100,4.305179320078737,BM25,0.5833333333333334,0.07
5,Q0,CACM-2035,1,22.450470024623566,BM25,0.125,1.0
5,Q0,CACM-2299,2,17.995081896291264,BM25,0.25,1.0
5,Q0,CACM-1829,3,14.266409083217,BM25,0.25,0.6666666666666666
5,Q0,CACM-2357,4,13.19291544208064,BM25,0.25,0.5
5,Q0,CACM-2873,5,13.062695305715094,BM25,0.25,0.4
5,Q0,CACM-3147,6,12.696916888340626,BM25,0.25,0.3333333333333333
5,Q0,CACM-2321,7,12.691521248627613,BM25,0.25,0.2857142857142857
5,Q0,CACM-0892,8,12.69076125813426,BM25,0.25,0.25
5,Q0,CACM-1937,9,12.364865604288042,BM25,0.25,0.2222222222222222
5,Q0,CACM-2399,10,12.210541256942262,BM25,0.375,0.3
5,Q0,CACM-2003,11,12.140280690152194,BM25,0.375,0.2727272727272727
5,Q0,CACM-2947,12,11.985872369012998,BM25,0.375,0.25
5,Q0,CACM-1923,13,11.655603052481759,BM25,0.375,0.23076923076923078
5,Q0,CACM-1409,14,11.377319842770168,BM25,0.375,0.21428571428571427
5,Q0,CACM-1671,15,11.22608783836365,BM25,0.375,0.2
5,Q0,CACM-1281,16,11.146075201019741,BM25,0.375,0.1875
5,Q0,CACM-0251,17,10.931350978648762,BM25,0.375,0.17647058823529413
5,Q0,CACM-1699,18,10.80814240270237,BM25,0.375,0.16666666666666666
5,Q0,CACM-2629,19,10.740182190604333,BM25,0.375,0.15789473684210525
5,Q0,CACM-2812,20,10.643512499785281,BM25,0.375,0.15
5,Q0,CACM-1502,21,10.547018313313323,BM25,0.5,0.19047619047619047
5,Q0,CACM-1978,22,10.413483828770007,BM25,0.5,0.18181818181818182
5,Q0,CACM-1742,23,10.391322837111181,BM25,0.5,0.17391304347826086
5,Q0,CACM-1272,24,10.306323579267342,BM25,0.5,0.16666666666666666
5,Q0,CACM-3012,25,9.821472879943382,BM25,0.5,0.16
5,Q0,CACM-2542,26,9.718152071603441,BM25,0.5,0.15384615384615385
5,Q0,CACM-2469,27,9.399913440373986,BM25,0.5,0.14814814814814814
5,Q0,CACM-2105,28,9.361802168563944,BM25,0.5,0.14285714285714285
5,Q0,CACM-2106,29,9.289766141399912,BM25,0.5,0.13793103448275862
5,Q0,CACM-1960,30,9.279457279000667,BM25,0.5,0.13333333333333333
5,Q0,CACM-2169,31,9.208470241685797,BM25,0.5,0.12903225806451613
5,Q0,CACM-1747,32,9.032923865001345,BM25,0.5,0.125
5,Q0,CACM-2980,33,8.985129132470973,BM25,0.5,0.12121212121212122
5,Q0,CACM-2145,34,8.92930919400768,BM25,0.5,0.11764705882352941
5,Q0,CACM-1698,35,8.912497388221183,BM25,0.5,0.11428571428571428
5,Q0,CACM-2514,36,8.903838144464611,BM25,0.5,0.1111111111111111
5,Q0,CACM-2314,37,8.862036377378768,BM25,0.5,0.10810810810810811
5,Q0,CACM-1252,38,8.849948795128503,BM25,0.5,0.10526315789473684
5,Q0,CACM-1188,39,8.821240451476115,BM25,0.5,0.10256410256410256
5,Q0,CACM-0756,40,8.579736891924462,BM25,0.625,0.125
5,Q0,CACM-0529,41,8.537097730258017,BM25,0.625,0.12195121951219512
5,Q0,CACM-1238,42,8.480204881884289,BM25,0.625,0.11904761904761904
5,Q0,CACM-2522,43,8.443122935227711,BM25,0.625,0.11627906976744186
5,Q0,CACM-1392,44,8.399416696598093,BM25,0.625,0.11363636363636363
5,Q0,CACM-2501,45,8.39268296924186,BM25,0.75,0.13333333333333333
5,Q0,CACM-2820,46,8.326619937930575,BM25,0.875,0.15217391304347827
5,Q0,CACM-1853,47,8.248970003103153,BM25,0.875,0.14893617021276595
5,Q0,CACM-1605,48,8.164638470238252,BM25,0.875,0.14583333333333334
5,Q0,CACM-1926,49,8.057572158432205,BM25,0.875,0.14285714285714285
5,Q0,CACM-1053,50,8.020487367823126,BM25,0.875,0.14
5,Q0,CACM-2841,51,7.93804883826129,BM25,0.875,0.13725490196078433
5,Q0,CACM-1534,52,7.90809246029024,BM25,0.875,0.1346153846153846
5,Q0,CACM-3025,53,7.802319960870108,BM25,0.875,0.1320754716981132
5,Q0,CACM-3031,54,7.722984140614279,BM25,0.875,0.12962962962962962
5,Q0,CACM-1435,55,7.690840667056596,BM25,0.875,0.12727272727272726
5,Q0,CACM-2887,56,7.6539769538955085,BM25,0.875,0.125
5,Q0,CACM-3137,57,7.637741964524885,BM25,0.875,0.12280701754385964
5,Q0,CACM-2078,58,7.6035797680073625,BM25,0.875,0.1206896551724138
5,Q0,CACM-2247,59,7.561602956277658,BM25,0.875,0.11864406779661017
5,Q0,CACM-1408,60,7.455092127253134,BM25,0.875,0.11666666666666667
5,Q0,CACM-1764,61,7.340921111312185,BM25,0.875,0.11475409836065574
5,Q0,CACM-2957,62,7.3127419125737685,BM25,0.875,0.11290322580645161
5,Q0,CACM-1652,63,7.230895825052288,BM25,0.875,0.1111111111111111
5,Q0,CACM-2718,64,7.195993740603796,BM25,0.875,0.109375
5,Q0,CACM-2527,65,7.173924157935517,BM25,0.875,0.1076923076923077
5,Q0,CACM-2439,66,7.155068057808037,BM25,0.875,0.10606060606060606
5,Q0,CACM-2604,67,7.151717832326118,BM25,0.875,0.1044776119402985
5,Q0,CACM-3102,68,7.125493603335487,BM25,0.875,0.10294117647058823
5,Q0,CACM-1571,69,7.0882387734443135,BM25,0.875,0.10144927536231885
5,Q0,CACM-2151,70,7.088216408287401,BM25,0.875,0.1
5,Q0,CACM-2252,71,7.084149528443492,BM25,0.875,0.09859154929577464
5,Q0,CACM-2867,72,7.072889070640649,BM25,0.875,0.09722222222222222
5,Q0,CACM-1682,73,7.063740727663485,BM25,0.875,0.0958904109589041
5,Q0,CACM-2036,74,7.060997365240887,BM25,0.875,0.0945945945945946
5,Q0,CACM-1962,75,7.05838818493893,BM25,0.875,0.09333333333333334
5,Q0,CACM-2753,76,7.050157837493451,BM25,0.875,0.09210526315789473
5,Q0,CACM-3146,77,6.988159641855485,BM25,0.875,0.09090909090909091
5,Q0,CACM-2572,78,6.950882609499798,BM25,0.875,0.08974358974358974
5,Q0,CACM-2786,79,6.923142567945412,BM25,0.875,0.08860759493670886
5,Q0,CACM-2483,80,6.899297477996162,BM25,0.875,0.0875
5,Q0,CACM-3011,81,6.870351471271098,BM25,0.875,0.08641975308641975
5,Q0,CACM-3030,82,6.8475938621289405,BM25,0.875,0.08536585365853659
5,Q0,CACM-0063,83,6.792854033482026,BM25,0.875,0.08433734939759036
5,Q0,CACM-2716,84,6.729951274537518,BM25,0.875,0.08333333333333333
5,Q0,CACM-2622,85,6.686649134243048,BM25,0.875,0.08235294117647059
5,Q0,CACM-2978,86,6.686427364607092,BM25,0.875,0.08139534883720931
5,Q0,CACM-2230,87,6.668794313243502,BM25,0.875,0.08045977011494253
5,Q0,CACM-2188,88,6.627427842520731,BM25,0.875,0.07954545454545454
5,Q0,CACM-1457,89,6.618569226781141,BM25,0.875,0.07865168539325842
5,Q0,CACM-2860,90,6.599896174221236,BM25,0.875,0.07777777777777778
5,Q0,CACM-2322,91,6.599467901173535,BM25,0.875,0.07692307692307693
5,Q0,CACM-1746,92,6.57463936727393,BM25,0.875,0.07608695652173914
5,Q0,CACM-0173,93,6.4977242158151665,BM25,0.875,0.07526881720430108
5,Q0,CACM-1523,94,6.494162752986385,BM25,0.875,0.07446808510638298
5,Q0,CACM-1503,95,6.487808105046885,BM25,0.875,0.07368421052631578
5,Q0,CACM-2745,96,6.476997355120091,BM25,0.875,0.07291666666666667
5,Q0,CACM-2959,97,6.4680516223091855,BM25,0.875,0.07216494845360824
5,Q0,CACM-1454,98,6.454646136159946,BM25,0.875,0.07142857142857142
5,Q0,CACM-2358,99,6.43383266995906,BM25,0.875,0.0707070707070707
5,Q0,CACM-1314,100,6.432976306932414,BM25,0.875,0.07
6,Q0,CACM-2826,1,25.7298497045945,BM25,0.0,0.0
6,Q0,CACM-1543,2,16.740395295420836,BM25,0.3333333333333333,0.5
6,Q0,CACM-2828,3,15.41023807355424,BM25,0.6666666666666666,0.6666666666666666
6,Q0,CACM-0695,4,14.329718316200474,BM25,0.6666666666666666,0.5
6,Q0,CACM-0605,5,13.960636550018087,BM25,0.6666666666666666,0.4
6,Q0,CACM-2230,6,13.082232224993724,BM25,0.6666666666666666,0.3333333333333333
6,Q0,CACM-2721,7,11.281756182278423,BM25,0.6666666666666666,0.2857142857142857
6,Q0,CACM-1664,8,9.721762403482167,BM25,0.6666666666666666,0.25
6,Q0,CACM-2873,9,9.256499308469275,BM25,0.6666666666666666,0.2222222222222222
6,Q0,CACM-1365,10,8.993569985952934,BM25,0.6666666666666666,0.2
6,Q0,CACM-0242,11,8.665582208673802,BM25,0.6666666666666666,0.18181818181818182
6,Q0,CACM-3035,12,7.996088368761411,BM25,0.6666666666666666,0.16666666666666666
6,Q0,CACM-1867,13,7.969979773444678,BM25,0.6666666666666666,0.15384615384615385
6,Q0,CACM-1014,14,7.914674419923793,BM25,0.6666666666666666,0.14285714285714285
6,Q0,CACM-2753,15,7.561866653675097,BM25,0.6666666666666666,0.13333333333333333
6,Q0,CACM-2078,16,7.285679363048212,BM25,1.0,0.1875
6,Q0,CACM-2389,17,7.076227320586157,BM25,1.0,0.17647058823529413
6,Q0,CACM-1623,18,6.866427754986256,BM25,1.0,0.16666666666666666
6,Q0,CACM-1234,19,6.834027843071936,BM25,1.0,0.15789473684210525
6,Q0,CACM-0417,20,6.732034902487475,BM25,1.0,0.15
6,Q0,CACM-0492,21,6.6853177989866515,BM25,1.0,0.14285714285714285
6,Q0,CACM-1148,22,6.608463670557654,BM25,1.0,0.13636363636363635
6,Q0,CACM-0530,23,6.556685653348849,BM25,1.0,0.13043478260869565
6,Q0,CACM-0697,24,6.27463358836951,BM25,1.0,0.125
6,Q0,CACM-3172,25,6.030357235789137,BM25,1.0,0.12
6,Q0,CACM-2176,26,5.833420875647759,BM25,1.0,0.11538461538461539
6,Q0,CACM-0531,27,5.771878121283782,BM25,1.0,0.1111111111111111
6,Q0,CACM-2187,28,5.69485435392699,BM25,1.0,0.10714285714285714
6,Q0,CACM-2485,29,5.665972969971363,BM25,1.0,0.10344827586206896
6,Q0,CACM-1397,30,5.6294390360743245,BM25,1.0,0.1
6,Q0,CACM-1385,31,5.536830178789136,BM25,1.0,0.0967741935483871
6,Q0,CACM-0435,32,5.100755461743666,BM25,1.0,0.09375
6,Q0,CACM-1621,33,5.083942459528674,BM25,1.0,0.09090909090909091
6,Q0,CACM-2931,34,4.933429945909309,BM25,1.0,0.08823529411764706
6,Q0,CACM-2671,35,4.6691320761743205,BM25,1.0,0.08571428571428572
6,Q0,CACM-1009,36,4.522548936314848,BM25,1.0,0.08333333333333333
6,Q0,CACM-3135,37,4.494307882103086,BM25,1.0,0.08108108108108109
6,Q0,CACM-0616,38,4.444795770003632,BM25,1.0,0.07894736842105263
6,Q0,CACM-1088,39,4.431752952425445,BM25,1.0,0.07692307692307693
6,Q0,CACM-1113,40,4.377837314521828,BM25,1.0,0.075
6,Q0,CACM-0397,41,4.246830586888753,BM25,1.0,0.07317073170731707
6,Q0,CACM-1186,42,4.165866458648059,BM25,1.0,0.07142857142857142
6,Q0,CACM-2547,43,4.05776353585194,BM25,1.0,0.06976744186046512
6,Q0,CACM-2836,44,3.987651810847287,BM25,1.0,0.06818181818181818
6,Q0,CACM-2667,45,3.986434779149744,BM25,1.0,0.06666666666666667
6,Q0,CACM-2707,46,3.944801115605195,BM25,1.0,0.06521739130434782
6,Q0,CACM-0705,47,3.918138652537398,BM25,1.0,0.06382978723404255
6,Q0,CACM-3117,48,3.869973296205799,BM25,1.0,0.0625
6,Q0,CACM-0888,49,3.7511861906110724,BM25,1.0,0.061224489795918366
6,Q0,CACM-0704,50,3.7335100340059943,BM25,1.0,0.06
6,Q0,CACM-0768,51,3.6986528112516925,BM25,1.0,0.058823529411764705
6,Q0,CACM-0887,52,3.681467144259869,BM25,1.0,0.057692307692307696
6,Q0,CACM-3040,53,3.6648654262261626,BM25,1.0,0.05660377358490566
6,Q0,CACM-0767,54,3.533694404956688,BM25,1.0,0.05555555555555555
6,Q0,CACM-2087,55,3.411956896576488,BM25,1.0,0.05454545454545454
6,Q0,CACM-1368,56,3.411956896576488,BM25,1.0,0.05357142857142857
6,Q0,CACM-1099,57,3.3300463765419743,BM25,1.0,0.05263157894736842
6,Q0,CACM-2804,58,3.2846542016767755,BM25,1.0,0.05172413793103448
6,Q0,CACM-2505,59,3.1166856763734008,BM25,1.0,0.05084745762711865
6,Q0,CACM-2705,60,3.0704476938449163,BM25,1.0,0.05
6,Q0,CACM-2922,61,3.0656442204911767,BM25,1.0,0.04918032786885246
6,Q0,CACM-2417,62,2.9761980806294757,BM25,1.0,0.04838709677419355
6,Q0,CACM-2502,63,2.9391294924943447,BM25,1.0,0.047619047619047616
6,Q0,CACM-2181,64,2.87119907850352,BM25,1.0,0.046875
6,Q0,CACM-1001,65,2.8648696987814253,BM25,1.0,0.046153846153846156
6,Q0,CACM-2666,66,2.858102351596269,BM25,1.0,0.045454545454545456
6,Q0,CACM-2740,67,2.84014010373092,BM25,1.0,0.04477611940298507
6,Q0,CACM-2772,68,2.7490210226645226,BM25,1.0,0.04411764705882353
6,Q0,CACM-1046,69,2.681614485697772,BM25,1.0,0.043478260869565216
6,Q0,CACM-3086,70,2.5874286542389546,BM25,1.0,0.04285714285714286
6,Q0,CACM-2399,71,2.5524294320875103,BM25,1.0,0.04225352112676056
6,Q0,CACM-2306,72,2.531611737293902,BM25,1.0,0.041666666666666664
6,Q0,CACM-2712,73,2.489856510727702,BM25,1.0,0.0410958904109589
6,Q0,CACM-2834,74,2.474305467560069,BM25,1.0,0.04054054054054054
6,Q0,CACM-1948,75,2.466602565243363,BM25,1.0,0.04
6,Q0,CACM-2406,76,2.399743515145899,BM25,1.0,0.039473684210526314
6,Q0,CACM-0971,77,2.376546249156596,BM25,1.0,0.03896103896103896
6,Q0,CACM-0670,78,2.2599656374035675,BM25,1.0,0.038461538461538464
6,Q0,CACM-3018,79,2.2180208395259062,BM25,1.0,0.0379746835443038
6,Q0,CACM-3008,80,2.18138127109965,BM25,1.0,0.0375
6,Q0,CACM-1541,81,2.1464656299216407,BM25,1.0,0.037037037037037035
6,Q0,CACM-3188,82,2.139254383405725,BM25,1.0,0.036585365853658534
6,Q0,CACM-1267,83,2.1244292996367586,BM25,1.0,0.03614457831325301
6,Q0,CACM-1433,84,2.1172602533868368,BM25,1.0,0.03571428571428571
6,Q0,CACM-1404,85,2.0609539818679274,BM25,1.0,0.03529411764705882
6,Q0,CACM-2202,86,2.0568012269648017,BM25,1.0,0.03488372093023256
6,Q0,CACM-2486,87,1.9947316350931799,BM25,1.0,0.034482758620689655
6,Q0,CACM-0320,88,1.9883427141429084,BM25,1.0,0.03409090909090909
6,Q0,CACM-1413,89,1.9508524319787868,BM25,1.0,0.033707865168539325
6,Q0,CACM-2518,90,1.9088621469745777,BM25,1.0,0.03333333333333333
6,Q0,CACM-2383,91,1.879959025309483,BM25,1.0,0.03296703296703297
6,Q0,CACM-2810,92,1.8247014285516558,BM25,1.0,0.03260869565217391
6,Q0,CACM-3000,93,1.8087520451132628,BM25,1.0,0.03225806451612903
6,Q0,CACM-0071,94,1.803497364257428,BM25,1.0,0.031914893617021274
6,Q0,CACM-2357,95,1.803497364257428,BM25,1.0,0.031578947368421054
6,Q0,CACM-2189,96,1.7677037781862994,BM25,1.0,0.03125
6,Q0,CACM-1885,97,1.75754413269602,BM25,1.0,0.030927835051546393
6,Q0,CACM-1456,98,1.7427424023187372,BM25,1.0,0.030612244897959183
6,Q0,CACM-2968,99,1.7044632230982122,BM25,1.0,0.030303030303030304
6,Q0,CACM-2936,100,1.6951547429514013,BM25,1.0,0.03
7,Q0,CACM-3043,1,30.550920040860326,BM25,0.03571428571428571,1.0
7,Q0,CACM-2949,2,17.290392089398182,BM25,0.03571428571428571,0.5
7,Q0,CACM-3141,3,15.855221191512317,BM25,0.07142857142857142,0.6666666666666666
7,Q0,CACM-2912,4,15.246192820141516,BM25,0.10714285714285714,0.75
7,Q0,CACM-3128,5,14.159404298637886,BM25,0.14285714285714285,0.8
7,Q0,CACM-2342,6,12.839314935583188,BM25,0.17857142857142858,0.8333333333333334
7,Q0,CACM-2320,7,12.642360501731627,BM25,0.21428571428571427,0.8571428571428571
7,Q0,CACM-2865,8,12.491563663768687,BM25,0.25,0.875
7,Q0,CACM-2376,9,12.403804133719847,BM25,0.2857142857142857,0.8888888888888888
7,Q0,CACM-2740,10,10.702050772382268,BM25,0.2857142857142857,0.8
7,Q0,CACM-2371,11,9.682758031839333,BM25,0.2857142857142857,0.7272727272727273
7,Q0,CACM-3148,12,9.286982644741789,BM25,0.32142857142857145,0.75
7,Q0,CACM-2890,13,8.653460827641759,BM25,0.32142857142857145,0.6923076923076923
7,Q0,CACM-2256,14,8.192376051348141,BM25,0.35714285714285715,0.7142857142857143
7,Q0,CACM-3104,15,8.140321447375422,BM25,0.35714285714285715,0.6666666666666666
7,Q0,CACM-3048,16,7.848947963126541,BM25,0.35714285714285715,0.625
7,Q0,CACM-1854,17,7.770143197483186,BM25,0.35714285714285715,0.5882352941176471
7,Q0,CACM-0046,18,7.694085991374488,BM25,0.35714285714285715,0.5555555555555556
7,Q0,CACM-3014,19,7.558779250910463,BM25,0.35714285714285715,0.5263157894736842
7,Q0,CACM-3039,20,7.426175585704319,BM25,0.35714285714285715,0.5
7,Q0,CACM-3078,21,7.3102445589030545,BM25,0.35714285714285715,0.47619047619047616
7,Q0,CACM-0243,22,7.308110748091907,BM25,0.35714285714285715,0.45454545454545453
7,Q0,CACM-2895,23,7.2267270512443105,BM25,0.39285714285714285,0.4782608695652174
7,Q0,CACM-2541,24,6.975060578227492,BM25,0.39285714285714285,0.4583333333333333
7,Q0,CACM-2150,25,6.795213277020272,BM25,0.42857142857142855,0.48
7,Q0,CACM-2618,26,6.6979758029582745,BM25,0.4642857142857143,0.5
7,Q0,CACM-2851,27,6.681701995954708,BM25,0.4642857142857143,0.48148148148148145
7,Q0,CACM-3137,28,6.428208828698698,BM25,0.4642857142857143,0.4642857142857143
7,Q0,CACM-2871,29,6.42027059913921,BM25,0.4642857142857143,0.4482758620689655
7,Q0,CACM-1338,30,6.3498413350442355,BM25,0.5,0.4666666666666667
7,Q0,CACM-0942,31,6.3021000545437795,BM25,0.5,0.45161290322580644
7,Q0,CACM-2578,32,6.2498980250703475,BM25,0.5357142857142857,0.46875
7,Q0,CACM-2849,33,6.208316280143186,BM25,0.5357142857142857,0.45454545454545453
7,Q0,CACM-2276,34,6.184722798496212,BM25,0.5357142857142857,0.4411764705882353
7,Q0,CACM-2080,35,6.1770354525752875,BM25,0.5357142857142857,0.42857142857142855
7,Q0,CACM-1846,36,6.044405207065908,BM25,0.5357142857142857,0.4166666666666667
7,Q0,CACM-2379,37,5.999670147990193,BM25,0.5357142857142857,0.40540540540540543
7,Q0,CACM-3082,38,5.988730678167322,BM25,0.5714285714285714,0.42105263157894735
7,Q0,CACM-2519,39,5.932826525271117,BM25,0.5714285714285714,0.41025641025641024
7,Q0,CACM-3170,40,5.8983358776489485,BM25,0.5714285714285714,0.4
7,Q0,CACM-2795,41,5.7755132318081746,BM25,0.5714285714285714,0.3902439024390244
7,Q0,CACM-1922,42,5.719715451619689,BM25,0.5714285714285714,0.38095238095238093
7,Q0,CACM-1736,43,5.669327160060748,BM25,0.5714285714285714,0.37209302325581395
7,Q0,CACM-1698,44,5.54464651936481,BM25,0.5714285714285714,0.36363636363636365
7,Q0,CACM-1923,45,5.456206005738038,BM25,0.5714285714285714,0.35555555555555557
7,Q0,CACM-1749,46,5.4311555057183245,BM25,0.5714285714285714,0.34782608695652173
7,Q0,CACM-3031,47,5.427802887260534,BM25,0.5714285714285714,0.3404255319148936
7,Q0,CACM-1145,48,5.374834233749437,BM25,0.5714285714285714,0.3333333333333333
7,Q0,CACM-2657,49,5.297055457239971,BM25,0.5714285714285714,0.32653061224489793
7,Q0,CACM-2940,50,5.215886281135988,BM25,0.5714285714285714,0.32
7,Q0,CACM-2378,51,5.214785838505004,BM25,0.5714285714285714,0.3137254901960784
7,Q0,CACM-2672,52,5.192823223006722,BM25,0.5714285714285714,0.3076923076923077
7,Q0,CACM-2327,53,5.184667166521727,BM25,0.5714285714285714,0.3018867924528302
7,Q0,CACM-0052,54,5.178423371038531,BM25,0.5714285714285714,0.2962962962962963
7,Q0,CACM-1198,55,5.175194132998106,BM25,0.6071428571428571,0.3090909090909091
7,Q0,CACM-1135,56,5.141503720615405,BM25,0.6071428571428571,0.30357142857142855
7,Q0,CACM-1381,57,5.1266992383358385,BM25,0.6071428571428571,0.2982456140350877
7,Q0,CACM-0412,58,5.120100479197524,BM25,0.6071428571428571,0.29310344827586204
7,Q0,CACM-2255,59,5.096310103000958,BM25,0.6071428571428571,0.288135593220339
7,Q0,CACM-2504,60,5.096310103000958,BM25,0.6071428571428571,0.2833333333333333
7,Q0,CACM-1780,61,5.032700952906464,BM25,0.6071428571428571,0.2786885245901639
7,Q0,CACM-2439,62,4.993711615557452,BM25,0.6071428571428571,0.27419354838709675
7,Q0,CACM-3056,63,4.936979690570885,BM25,0.6071428571428571,0.2698412698412698
7,Q0,CACM-0618,64,4.870025969753564,BM25,0.6071428571428571,0.265625
7,Q0,CACM-2192,65,4.805775868641359,BM25,0.6071428571428571,0.26153846153846155
7,Q0,CACM-2898,66,4.800277511499028,BM25,0.6071428571428571,0.25757575757575757
7,Q0,CACM-2326,67,4.755166084872116,BM25,0.6071428571428571,0.2537313432835821
7,Q0,CACM-1748,68,4.74433662531881,BM25,0.6071428571428571,0.25
7,Q0,CACM-0088,69,4.722610946485233,BM25,0.6071428571428571,0.2463768115942029
7,Q0,CACM-0020,70,4.6828910564259365,BM25,0.6071428571428571,0.24285714285714285
7,Q0,CACM-2920,71,4.663479369897738,BM25,0.6071428571428571,0.23943661971830985
7,Q0,CACM-2581,72,4.63387094556019,BM25,0.6071428571428571,0.2361111111111111
7,Q0,CACM-3021,73,4.62567521196926,BM25,0.6071428571428571,0.2328767123287671
7,Q0,CACM-2969,74,4.618152425841176,BM25,0.6071428571428571,0.22972972972972974
7,Q0,CACM-3080,75,4.585664707033039,BM25,0.6071428571428571,0.22666666666666666
7,Q0,CACM-1272,76,4.575926854730242,BM25,0.6071428571428571,0.2236842105263158
7,Q0,CACM-1623,77,4.546529333546213,BM25,0.6071428571428571,0.22077922077922077
