Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
4,Q0,CACM-2905,46,21.167592555140452,BM25,0.3333333333333333,0.08695652173913043
4,Q0,CACM-0527,47,21.139669292063196,BM25,0.3333333333333333,0.0851063829787234
4,Q0,CACM-2767,48,21.135964060127115,BM25,0.3333333333333333,0.08333333333333333
4,Q0,CACM-2912,49,21.058373718963633,BM25,0.4166666666666667,0.10204081632653061
4,Q0,CACM-3039,50,21.056977442247774,BM25,0.4166666666666667,0.1
4,Q0,CACM-2742,51,21.03087875365531,BM25,0.4166666666666667,0.09803921568627451
4,Q0,CACM-3081,52,20.95449012498673,BM25,0.4166666666666667,0.09615384615384616
4,Q0,CACM-1623,53,20.948782742220853,BM25,0.4166666666666667,0.09433962264150944
4,Q0,CACM-0243,54,20.83623007018359,BM25,0.4166666666666667,0.09259259259259259
4,Q0,CACM-1710,55,20.828857436672713,BM25,0.4166666666666667,0.09090909090909091
4,Q0,CACM-2383,56,20.80778623315505,BM25,0.4166666666666667,0.08928571428571429
4,Q0,CACM-0278,57,20.803979700841076,BM25,0.4166666666666667,0.08771929824561403
4,Q0,CACM-1206,58,20.769260677745137,BM25,0.4166666666666667,0.08620689655172414
4,Q0,CACM-1978,59,20.664868688823624,BM25,0.4166666666666667,0.0847457627118644
4,Q0,CACM-2958,60,20.66232960988627,BM25,0.4166666666666667,0.08333333333333333
4,Q0,CACM-1143,61,20.653201223703334,BM25,0.4166666666666667,0.08196721311475409
4,Q0,CACM-0409,62,20.595379014004454,BM25,0.4166666666666667,0.08064516129032258
4,Q0,CACM-1307,63,20.562190454003428,BM25,0.4166666666666667,0.07936507936507936
4,Q0,CACM-2378,64,20.507102233060433,BM25,0.4166666666666667,0.078125
4,Q0,CACM-1651,65,20.496559719594174,BM25,0.4166666666666667,0.07692307692307693
4,Q0,CACM-3041,66,20.49344792802337,BM25,0.4166666666666667,0.07575757575757576
4,Q0,CACM-3148,67,20.468777326244005,BM25,0.4166666666666667,0.07462686567164178
4,Q0,CACM-1485,68,20.436274106828577,BM25,0.4166666666666667,0.07352941176470588
4,Q0,CACM-2554,69,20.425461337799216,BM25,0.4166666666666667,0.07246376811594203
4,Q0,CACM-2883,70,20.41771284499874,BM25,0.4166666666666667,0.07142857142857142
4,Q0,CACM-3015,71,20.392640405538806,BM25,0.4166666666666667,0.07042253521126761
4,Q0,CACM-1742,72,20.36390897250964,BM25,0.4166666666666667,0.06944444444444445
4,Q0,CACM-2522,73,20.35964361739303,BM25,0.4166666666666667,0.0684931506849315
4,Q0,CACM-1748,74,20.276427595406478,BM25,0.4166666666666667,0.06756756756756757
4,Q0,CACM-1527,75,20.248229606944488,BM25,0.4166666666666667,0.06666666666666667
4,Q0,CACM-1681,76,20.230472408424887,BM25,0.4166666666666667,0.06578947368421052
4,Q0,CACM-3137,77,20.21505742027926,BM25,0.4166666666666667,0.06493506493506493
4,Q0,CACM-2926,78,20.200843238150643,BM25,0.4166666666666667,0.0641025641025641
4,Q0,CACM-2376,79,20.18850224285294,BM25,0.4166666666666667,0.06329113924050633
4,Q0,CACM-2922,80,20.177542208343823,BM25,0.4166666666666667,0.0625
4,Q0,CACM-3056,81,20.13395662558169,BM25,0.4166666666666667,0.06172839506172839
4,Q0,CACM-1529,82,20.10853652499073,BM25,0.4166666666666667,0.06097560975609756
4,Q0,CACM-2320,83,20.09778475331369,BM25,0.4166666666666667,0.060240963855421686
4,Q0,CACM-2849,84,20.09272507842343,BM25,0.4166666666666667,0.05952380952380952
4,Q0,CACM-3127,85,20.080720027312324,BM25,0.5,0.07058823529411765
4,Q0,CACM-1362,86,20.016357770822985,BM25,0.5,0.06976744186046512
4,Q0,CACM-1398,87,19.98495886623311,BM25,0.5,0.06896551724137931
4,Q0,CACM-1591,88,19.970809481389065,BM25,0.5,0.06818181818181818
4,Q0,CACM-2810,89,19.94720236571191,BM25,0.5,0.06741573033707865
4,Q0,CACM-2979,90,19.94708770488801,BM25,0.5,0.06666666666666667
4,Q0,CACM-1609,91,19.91350784936178,BM25,0.5,0.06593406593406594
4,Q0,CACM-1844,92,19.858741275833857,BM25,0.5,0.06521739130434782
4,Q0,CACM-1506,93,19.844648967880158,BM25,0.5,0.06451612903225806
4,Q0,CACM-3138,94,19.828740781405813,BM25,0.5,0.06382978723404255
4,Q0,CACM-2794,95,19.81198866076428,BM25,0.5,0.06315789473684211
4,Q0,CACM-1536,96,19.77924423330596,BM25,0.5,0.0625
4,Q0,CACM-1665,97,19.768669080316243,BM25,0.5,0.061855670103092786
4,Q0,CACM-2515,98,19.731678323643237,BM25,0.5,0.061224489795918366
4,Q0,CACM-3175,99,19.68507616459863,BM25,0.5,0.06060606060606061
4,Q0,CACM-1587,100,19.668642662621355,BM25,0.5,0.06
5,Q0,CACM-2035,1,40.91474196124368,BM25,0.125,1.0
5,Q0,CACM-1829,2,33.98893911759141,BM25,0.125,0.5
5,Q0,CACM-2299,3,31.4346853250434,BM25,0.25,0.6666666666666666
5,Q0,CACM-2003,4,31.149335784581947,BM25,0.25,0.5
5,Q0,CACM-1671,5,29.877678545201704,BM25,0.25,0.4
5,Q0,CACM-2947,6,29.820843139540887,BM25,0.25,0.3333333333333333
5,Q0,CACM-0892,7,29.135826345139563,BM25,0.25,0.2857142857142857
5,Q0,CACM-2873,8,28.634025544915747,BM25,0.25,0.25
5,Q0,CACM-1699,9,28.48741444914982,BM25,0.25,0.2222222222222222
5,Q0,CACM-1502,10,28.235672118847546,BM25,0.375,0.3
5,Q0,CACM-2321,11,28.131031013851686,BM25,0.375,0.2727272727272727
5,Q0,CACM-1937,12,27.707879331702898,BM25,0.375,0.25
5,Q0,CACM-1978,13,27.512281363813052,BM25,0.375,0.23076923076923078
5,Q0,CACM-2169,14,27.496353877138056,BM25,0.375,0.21428571428571427
5,Q0,CACM-2399,15,27.420078100819495,BM25,0.5,0.26666666666666666
5,Q0,CACM-2542,16,27.257778240436203,BM25,0.5,0.25
5,Q0,CACM-2812,17,27.21384711210305,BM25,0.5,0.23529411764705882
5,Q0,CACM-2357,18,26.878664660323036,BM25,0.5,0.2222222222222222
5,Q0,CACM-2786,19,26.527879737250068,BM25,0.5,0.21052631578947367
5,Q0,CACM-3147,20,26.503049106320468,BM25,0.5,0.2
5,Q0,CACM-1281,21,26.475324255303363,BM25,0.5,0.19047619047619047
5,Q0,CACM-1698,22,26.229849457458005,BM25,0.5,0.18181818181818182
5,Q0,CACM-2841,23,26.131823106809396,BM25,0.5,0.17391304347826086
5,Q0,CACM-1750,24,26.09459847852588,BM25,0.5,0.16666666666666666
5,Q0,CACM-2145,25,26.077742271202716,BM25,0.5,0.16
5,Q0,CACM-2820,26,26.005997343042427,BM25,0.625,0.19230769230769232
5,Q0,CACM-1409,27,25.70603452023803,BM25,0.625,0.18518518518518517
5,Q0,CACM-1605,28,25.705478982836024,BM25,0.625,0.17857142857142858
5,Q0,CACM-1534,29,25.514907644144888,BM25,0.625,0.1724137931034483
5,Q0,CACM-1742,30,25.279046372047382,BM25,0.625,0.16666666666666666
5,Q0,CACM-1962,31,25.216597200077334,BM25,0.625,0.16129032258064516
5,Q0,CACM-3012,32,25.088696955485375,BM25,0.625,0.15625
5,Q0,CACM-1435,33,24.97478549050576,BM25,0.625,0.15151515151515152
5,Q0,CACM-2188,34,24.90353941668437,BM25,0.625,0.14705882352941177
5,Q0,CACM-2522,35,24.823996745113632,BM25,0.625,0.14285714285714285
5,Q0,CACM-2622,36,24.820604458767974,BM25,0.625,0.1388888888888889
5,Q0,CACM-1571,37,24.49421794131233,BM25,0.625,0.13513513513513514
5,Q0,CACM-1764,38,24.353177818481644,BM25,0.625,0.13157894736842105
5,Q0,CACM-2314,39,24.341246896726048,BM25,0.625,0.1282051282051282
5,Q0,CACM-1652,40,24.324051169974627,BM25,0.625,0.125
5,Q0,CACM-1272,41,24.27973407795639,BM25,0.625,0.12195121951219512
5,Q0,CACM-1589,42,24.27503104328073,BM25,0.625,0.11904761904761904
5,Q0,CACM-1159,43,24.181168476890235,BM25,0.625,0.11627906976744186
5,Q0,CACM-2980,44,24.17367901682983,BM25,0.625,0.11363636363636363
5,Q0,CACM-2753,45,24.15836536100649,BM25,0.625,0.1111111111111111
5,Q0,CACM-1238,46,24.088606515051698,BM25,0.625,0.10869565217391304
5,Q0,CACM-2002,47,24.073594996146696,BM25,0.625,0.10638297872340426
5,Q0,CACM-1827,48,23.921014409561312,BM25,0.625,0.10416666666666667
5,Q0,CACM-1033,49,23.886400961819874,BM25,0.625,0.10204081632653061
5,Q0,CACM-2483,50,23.789826355017816,BM25,0.625,0.1
5,Q0,CACM-2106,51,23.77717597304145,BM25,0.625,0.09803921568627451
5,Q0,CACM-1697,52,23.694322373381354,BM25,0.625,0.09615384615384616
5,Q0,CACM-2572,53,23.68884395966675,BM25,0.625,0.09433962264150944
5,Q0,CACM-1252,54,23.634391928296118,BM25,0.625,0.09259259259259259
5,Q0,CACM-1253,55,23.493372783879963,BM25,0.625,0.09090909090909091
5,Q0,CACM-1392,56,23.462049570713248,BM25,0.625,0.08928571428571429
5,Q0,CACM-2105,57,23.426668764005786,BM25,0.625,0.08771929824561403
5,Q0,CACM-0695,58,23.31947652426704,BM25,0.625,0.08620689655172414
5,Q0,CACM-1206,59,23.267464043027573,BM25,0.625,0.0847457627118644
5,Q0,CACM-2592,60,23.24011397159212,BM25,0.625,0.08333333333333333
5,Q0,CACM-2629,61,23.237247254205336,BM25,0.625,0.08196721311475409
5,Q0,CACM-1194,62,23.10385506828701,BM25,0.625,0.08064516129032258
5,Q0,CACM-1724,63,23.10272759244917,BM25,0.625,0.07936507936507936
5,Q0,CACM-1853,64,23.078518046952844,BM25,0.625,0.078125
5,Q0,CACM-0040,65,23.05627884099616,BM25,0.625,0.07692307692307693
5,Q0,CACM-3023,66,22.992287812189407,BM25,0.625,0.07575757575757576
5,Q0,CACM-2948,67,22.984618682447543,BM25,0.625,0.07462686567164178
5,Q0,CACM-1642,68,22.960595272423735,BM25,0.625,0.07352941176470588
5,Q0,CACM-2078,69,22.95094322798662,BM25,0.625,0.07246376811594203
5,Q0,CACM-2181,70,22.94869355012361,BM25,0.625,0.07142857142857142
5,Q0,CACM-2439,71,22.94275433405887,BM25,0.625,0.07042253521126761
5,Q0,CACM-1307,72,22.929377207548193,BM25,0.75,0.08333333333333333
5,Q0,CACM-2396,73,22.918537738043995,BM25,0.75,0.0821917808219178
5,Q0,CACM-2252,74,22.89753307311669,BM25,0.75,0.08108108108108109
5,Q0,CACM-2705,75,22.8922395251262,BM25,0.75,0.08
5,Q0,CACM-0972,76,22.879109169632944,BM25,0.75,0.07894736842105263
5,Q0,CACM-1844,77,22.82700009455885,BM25,0.75,0.07792207792207792
5,Q0,CACM-3087,78,22.826385029519955,BM25,0.75,0.07692307692307693
5,Q0,CACM-1341,79,22.758479666358205,BM25,0.75,0.0759493670886076
5,Q0,CACM-2990,80,22.707788292943743,BM25,0.75,0.075
5,Q0,CACM-1188,81,22.625279087032578,BM25,0.75,0.07407407407407407
5,Q0,CACM-1810,82,22.566462668149804,BM25,0.75,0.07317073170731707
5,Q0,CACM-2535,83,22.52853816826439,BM25,0.75,0.07228915662650602
5,Q0,CACM-1010,84,22.475085211303107,BM25,0.75,0.07142857142857142
5,Q0,CACM-1066,85,22.42341942510099,BM25,0.75,0.07058823529411765
5,Q0,CACM-3025,86,22.42110182510618,BM25,0.75,0.06976744186046512
5,Q0,CACM-2247,87,22.353745320485977,BM25,0.75,0.06896551724137931
5,Q0,CACM-3146,88,22.35258994641388,BM25,0.75,0.06818181818181818
5,Q0,CACM-2985,89,22.339827782104543,BM25,0.75,0.06741573033707865
5,Q0,CACM-2389,90,22.25367901643225,BM25,0.75,0.06666666666666667
5,Q0,CACM-2950,91,22.19621645303362,BM25,0.75,0.06593406593406594
5,Q0,CACM-2887,92,22.13947240594889,BM25,0.75,0.06521739130434782
5,Q0,CACM-1930,93,22.12263012662521,BM25,0.75,0.06451612903225806
5,Q0,CACM-1738,94,22.08512670277777,BM25,0.75,0.06382978723404255
5,Q0,CACM-2849,95,21.9690818054917,BM25,0.75,0.06315789473684211
5,Q0,CACM-1835,96,21.9124631526367,BM25,0.75,0.0625
5,Q0,CACM-1457,97,21.898118534928958,BM25,0.75,0.061855670103092786
5,Q0,CACM-2201,98,21.894018377584604,BM25,0.75,0.061224489795918366
5,Q0,CACM-1703,99,21.867287575192158,BM25,0.75,0.06060606060606061
5,Q0,CACM-0243,100,21.856420153256856,BM25,0.75,0.06
6,Q0,CACM-2826,1,40.30425122939665,BM25,0.0,0.0
6,Q0,CACM-1543,2,37.37487168307358,BM25,0.3333333333333333,0.5
6,Q0,CACM-2828,3,34.97453053981022,BM25,0.6666666666666666,0.6666666666666666
6,Q0,CACM-0605,4,32.75712115798609,BM25,0.6666666666666666,0.5
6,Q0,CACM-2230,5,32.16714587272101,BM25,0.6666666666666666,0.4
6,Q0,CACM-2721,6,32.10917756221251,BM25,0.6666666666666666,0.3333333333333333
6,Q0,CACM-0695,7,31.92184383987459,BM25,0.6666666666666666,0.2857142857142857
6,Q0,CACM-0531,8,30.800370090735445,BM25,0.6666666666666666,0.25
6,Q0,CACM-2931,9,30.707057917170133,BM25,0.6666666666666666,0.2222222222222222
6,Q0,CACM-0670,10,29.794766035351348,BM25,0.6666666666666666,0.2
6,Q0,CACM-1365,11,29.532193876049853,BM25,0.6666666666666666,0.18181818181818182
6,Q0,CACM-3035,12,28.370690765601775,BM25,0.6666666666666666,0.16666666666666666
6,Q0,CACM-1664,13,28.236935208483153,BM25,0.6666666666666666,0.15384615384615385
6,Q0,CACM-0417,14,27.750638591861193,BM25,0.6666666666666666,0.14285714285714285
6,Q0,CACM-1341,15,26.825546914945456,BM25,0.6666666666666666,0.13333333333333333
6,Q0,CACM-2078,16,26.70406286789589,BM25,1.0,0.1875
6,Q0,CACM-1623,17,26.63373238935921,BM25,1.0,0.17647058823529413
6,Q0,CACM-1014,18,26.629933282943213,BM25,1.0,0.16666666666666666
6,Q0,CACM-3135,19,26.449118354394564,BM25,1.0,0.15789473684210525
6,Q0,CACM-2753,20,26.146922203221305,BM25,1.0,0.15
6,Q0,CACM-2810,21,25.91758909081189,BM25,1.0,0.14285714285714285
6,Q0,CACM-2389,22,25.698297823348558,BM25,1.0,0.13636363636363635
6,Q0,CACM-1928,23,25.550262264387328,BM25,1.0,0.13043478260869565
6,Q0,CACM-2873,24,25.01971408948451,BM25,1.0,0.125
6,Q0,CACM-2893,25,24.9805449087932,BM25,1.0,0.12
6,Q0,CACM-1867,26,24.749635213698156,BM25,1.0,0.11538461538461539
6,Q0,CACM-1362,27,24.740473204939114,BM25,1.0,0.1111111111111111
6,Q0,CACM-2918,28,24.532958751293314,BM25,1.0,0.10714285714285714
6,Q0,CACM-1886,29,24.47588161302443,BM25,1.0,0.10344827586206896
6,Q0,CACM-2805,30,24.42464561586631,BM25,1.0,0.1
6,Q0,CACM-1099,31,24.419697066275074,BM25,1.0,0.0967741935483871
6,Q0,CACM-2978,32,24.305538512879842,BM25,1.0,0.09375
6,Q0,CACM-2166,33,24.222582633560805,BM25,1.0,0.09090909090909091
6,Q0,CACM-2231,34,24.184412815302785,BM25,1.0,0.08823529411764706
6,Q0,CACM-2900,35,24.072202783192193,BM25,1.0,0.08571428571428572
6,Q0,CACM-0320,36,24.0224476699494,BM25,1.0,0.08333333333333333
6,Q0,CACM-1233,37,23.966807068712544,BM25,1.0,0.08108108108108109
6,Q0,CACM-2667,38,23.926864523333343,BM25,1.0,0.07894736842105263
6,Q0,CACM-2264,39,23.905110918312065,BM25,1.0,0.07692307692307693
6,Q0,CACM-2622,40,23.894936256685988,BM25,1.0,0.075
6,Q0,CACM-1457,41,23.885061579120354,BM25,1.0,0.07317073170731707
6,Q0,CACM-1272,42,23.87643840551715,BM25,1.0,0.07142857142857142
6,Q0,CACM-2572,43,23.848209299204086,BM25,1.0,0.06976744186046512
6,Q0,CACM-3008,44,23.846779989452944,BM25,1.0,0.06818181818181818
6,Q0,CACM-1978,45,23.83936386290711,BM25,1.0,0.06666666666666667
6,Q0,CACM-1348,46,23.804837025378625,BM25,1.0,0.06521739130434782
6,Q0,CACM-1353,47,23.727358974757905,BM25,1.0,0.06382978723404255
6,Q0,CACM-2834,48,23.717482599241595,BM25,1.0,0.0625
6,Q0,CACM-1199,49,23.698176581076115,BM25,1.0,0.061224489795918366
6,Q0,CACM-1443,50,23.690963377665224,BM25,1.0,0.06
6,Q0,CACM-1445,51,23.67772890712169,BM25,1.0,0.058823529411764705
6,Q0,CACM-2302,52,23.66548028131606,BM25,1.0,0.057692307692307696
6,Q0,CACM-0724,53,23.621774634099296,BM25,1.0,0.05660377358490566
6,Q0,CACM-3033,54,23.606007785760436,BM25,1.0,0.05555555555555555
6,Q0,CACM-1385,55,23.602699955570962,BM25,1.0,0.05454545454545454
6,Q0,CACM-0533,56,23.59978367126723,BM25,1.0,0.05357142857142857
6,Q0,CACM-1262,57,23.584724548783665,BM25,1.0,0.05263157894736842
6,Q0,CACM-2307,58,23.578587625759177,BM25,1.0,0.05172413793103448
6,Q0,CACM-1769,59,23.577230134406605,BM25,1.0,0.05084745762711865
6,Q0,CACM-1827,60,23.529039064692867,BM25,1.0,0.05
6,Q0,CACM-2092,61,23.485666670257555,BM25,1.0,0.04918032786885246
6,Q0,CACM-1459,62,23.48441756052218,BM25,1.0,0.04838709677419355
6,Q0,CACM-2892,63,23.427089475255027,BM25,1.0,0.047619047619047616
6,Q0,CACM-2886,64,23.42215497903001,BM25,1.0,0.046875
6,Q0,CACM-2289,65,23.40966301978521,BM25,1.0,0.046153846153846156
6,Q0,CACM-1148,66,23.376389372118545,BM25,1.0,0.045454545454545456
6,Q0,CACM-1206,67,23.368232694098303,BM25,1.0,0.04477611940298507
6,Q0,CACM-2993,68,23.357728102475896,BM25,1.0,0.04411764705882353
6,Q0,CACM-3080,69,23.328907147797775,BM25,1.0,0.043478260869565216
6,Q0,CACM-2176,70,23.289395609225075,BM25,1.0,0.04285714285714286
6,Q0,CACM-2943,71,23.261388682194475,BM25,1.0,0.04225352112676056
6,Q0,CACM-2202,72,23.24690178578505,BM25,1.0,0.041666666666666664
6,Q0,CACM-0495,73,23.239952010201193,BM25,1.0,0.0410958904109589
6,Q0,CACM-2930,74,23.174746061888392,BM25,1.0,0.04054054054054054
6,Q0,CACM-3002,75,23.125128886355345,BM25,1.0,0.04
6,Q0,CACM-1587,76,23.090137926913695,BM25,1.0,0.039473684210526314
6,Q0,CACM-2233,77,23.081825743932047,BM25,1.0,0.03896103896103896
6,Q0,CACM-1423,78,23.074341911694617,BM25,1.0,0.038461538461538464
6,Q0,CACM-0694,79,23.06080918245678,BM25,1.0,0.0379746835443038
6,Q0,CACM-1948,80,23.007285191726286,BM25,1.0,0.0375
6,Q0,CACM-2297,81,22.962178339169157,BM25,1.0,0.037037037037037035
6,Q0,CACM-3175,82,22.954018012672957,BM25,1.0,0.036585365853658534
6,Q0,CACM-1885,83,22.908134077707,BM25,1.0,0.03614457831325301
6,Q0,CACM-2932,84,22.88791021815777,BM25,1.0,0.03571428571428571
6,Q0,CACM-0796,85,22.88237519035317,BM25,1.0,0.03529411764705882
6,Q0,CACM-0104,86,22.87983608826206,BM25,1.0,0.03488372093023256
6,Q0,CACM-0616,87,22.836818353990978,BM25,1.0,0.034482758620689655
6,Q0,CACM-2809,88,22.791278744661696,BM25,1.0,0.03409090909090909
6,Q0,CACM-3076,89,22.75490759084913,BM25,1.0,0.033707865168539325
6,Q0,CACM-3138,90,22.716758523309117,BM25,1.0,0.03333333333333333
6,Q0,CACM-2570,91,22.705506799110104,BM25,1.0,0.03296703296703297
6,Q0,CACM-3048,92,22.66641301528739,BM25,1.0,0.03260869565217391
6,Q0,CACM-1234,93,22.659512094964793,BM25,1.0,0.03225806451612903
6,Q0,CACM-3077,94,22.621562818252215,BM25,1.0,0.031914893617021274
6,Q0,CACM-2846,95,22.618486088264817,BM25,1.0,0.031578947368421054
6,Q0,CACM-1381,96,22.602378721377956,BM25,1.0,0.03125
6,Q0,CACM-3059,97,22.601843623960228,BM25,1.0,0.030927835051546393
6,Q0,CACM-2142,98,22.57964643675189,BM25,1.0,0.030612244897959183
6,Q0,CACM-2525,99,22.560698407015096,BM25,1.0,0.030303030303030304
6,Q0,CACM-3081,100,22.53017442008216,BM25,1.0,0.03
7,Q0,CACM-3043,1,41.75124280478915,BM25,0.03571428571428571,1.0
7,Q0,CACM-2949,2,30.71200269784784,BM25,0.03571428571428571,0.5
7,Q0,CACM-3141,3,29.301502363325703,BM25,0.07142857142857142,0.6666666666666666
7,Q0,CACM-3128,4,28.620681717542748,BM25,0.10714285714285714,0.75
7,Q0,CACM-2342,5,28.35601506793952,BM25,0.14285714285714285,0.8
7,Q0,CACM-2912,6,28.20233073948765,BM25,0.17857142857142858,0.8333333333333334
7,Q0,CACM-2865,7,24.95202479840238,BM25,0.21428571428571427,0.8571428571428571
7,Q0,CACM-2320,8,24.602886232081033,BM25,0.25,0.875
7,Q0,CACM-2890,9,23.850764258186246,BM25,0.25,0.7777777777777778
7,Q0,CACM-2376,10,23.71341913180152,BM25,0.2857142857142857,0.8
7,Q0,CACM-0046,11,23.638659433116484,BM25,0.2857142857142857,0.7272727272727273
7,Q0,CACM-3048,12,23.13591800003601,BM25,0.2857142857142857,0.6666666666666666
7,Q0,CACM-1854,13,22.981117150633647,BM25,0.2857142857142857,0.6153846153846154
7,Q0,CACM-2519,14,22.484514719037524,BM25,0.2857142857142857,0.5714285714285714
7,Q0,CACM-2871,15,22.443114028406924,BM25,0.2857142857142857,0.5333333333333333
7,Q0,CACM-0243,16,22.366099366043457,BM25,0.2857142857142857,0.5
7,Q0,CACM-3148,17,22.255406442168336,BM25,0.32142857142857145,0.5294117647058824
7,Q0,CACM-3078,18,21.847404194259777,BM25,0.32142857142857145,0.5
7,Q0,CACM-2740,19,21.534531874965037,BM25,0.32142857142857145,0.47368421052631576
7,Q0,CACM-2979,20,21.476341923577284,BM25,0.32142857142857145,0.45
7,Q0,CACM-1381,21,21.32187866135054,BM25,0.32142857142857145,0.42857142857142855
7,Q0,CACM-1135,22,21.306363262906718,BM25,0.32142857142857145,0.4090909090909091
7,Q0,CACM-3014,23,21.274253278102076,BM25,0.32142857142857145,0.391304347826087
7,Q0,CACM-2378,24,21.26095307315676,BM25,0.32142857142857145,0.375
7,Q0,CACM-2371,25,21.247880327654535,BM25,0.32142857142857145,0.36
7,Q0,CACM-1623,26,21.205991348988874,BM25,0.32142857142857145,0.34615384615384615
7,Q0,CACM-2940,27,21.17072939902476,BM25,0.32142857142857145,0.3333333333333333
7,Q0,CACM-2541,28,21.041787977653563,BM25,0.32142857142857145,0.32142857142857145
7,Q0,CACM-3104,29,20.664174782483514,BM25,0.32142857142857145,0.3103448275862069
7,Q0,CACM-2851,30,20.657146282934182,BM25,0.32142857142857145,0.3
7,Q0,CACM-2895,31,20.493520115993025,BM25,0.35714285714285715,0.3225806451612903
7,Q0,CACM-3082,32,20.285287774047646,BM25,0.39285714285714285,0.34375
7,Q0,CACM-1928,33,20.203086143403887,BM25,0.39285714285714285,0.3333333333333333
7,Q0,CACM-2802,34,20.116671192398904,BM25,0.39285714285714285,0.3235294117647059
7,Q0,CACM-2264,35,20.098142291420928,BM25,0.39285714285714285,0.3142857142857143
7,Q0,CACM-2795,36,20.014280505262782,BM25,0.39285714285714285,0.3055555555555556
7,Q0,CACM-2276,37,19.857179965337114,BM25,0.39285714285714285,0.2972972972972973
7,Q0,CACM-1099,38,19.83740318833221,BM25,0.39285714285714285,0.2894736842105263
7,Q0,CACM-3137,39,19.781234002174198,BM25,0.39285714285714285,0.28205128205128205
7,Q0,CACM-2535,40,19.735116993467027,BM25,0.39285714285714285,0.275
7,Q0,CACM-1272,41,19.724270292517694,BM25,0.39285714285714285,0.2682926829268293
7,Q0,CACM-0825,42,19.552071222563544,BM25,0.39285714285714285,0.2619047619047619
7,Q0,CACM-2931,43,19.548778741772143,BM25,0.39285714285714285,0.2558139534883721
7,Q0,CACM-2344,44,19.537937742229815,BM25,0.39285714285714285,0.25
7,Q0,CACM-2307,45,19.520999909555023,BM25,0.39285714285714285,0.24444444444444444
7,Q0,CACM-2903,46,19.520457764934125,BM25,0.39285714285714285,0.2391304347826087
7,Q0,CACM-2920,47,19.330312620356505,BM25,0.39285714285714285,0.23404255319148937
7,Q0,CACM-2950,48,19.307568174485123,BM25,0.39285714285714285,0.22916666666666666
7,Q0,CACM-2216,49,19.286795365062048,BM25,0.39285714285714285,0.22448979591836735
7,Q0,CACM-1415,50,19.238423979679208,BM25,0.39285714285714285,0.22
7,Q0,CACM-1886,51,19.22806374214547,BM25,0.39285714285714285,0.21568627450980393
7,Q0,CACM-1145,52,19.21384220126847,BM25,0.39285714285714285,0.21153846153846154
7,Q0,CACM-1748,53,19.19244252593326,BM25,0.39285714285714285,0.20754716981132076
7,Q0,CACM-3039,54,19.171316227790204,BM25,0.39285714285714285,0.2037037037037037
7,Q0,CACM-0942,55,19.1700339130066,BM25,0.39285714285714285,0.2
7,Q0,CACM-2522,56,19.153220935593836,BM25,0.39285714285714285,0.19642857142857142
7,Q0,CACM-3031,57,19.125192219834943,BM25,0.39285714285714285,0.19298245614035087
7,Q0,CACM-3120,58,19.10426950260072,BM25,0.39285714285714285,0.1896551724137931
7,Q0,CACM-1698,59,19.08925172468867,BM25,0.39285714285714285,0.1864406779661017
7,Q0,CACM-2289,60,19.078440631981678,BM25,0.39285714285714285,0.18333333333333332
7,Q0,CACM-1609,61,18.930533174639486,BM25,0.39285714285714285,0.18032786885245902
7,Q0,CACM-3080,62,18.847692860219283,BM25,0.39285714285714285,0.1774193548387097
7,Q0,CACM-2439,63,18.671223206931927,BM25,0.39285714285714285,0.1746031746031746
7,Q0,CACM-2864,64,18.600248165539803,BM25,0.39285714285714285,0.171875
7,Q0,CACM-2233,65,18.59969534938851,BM25,0.39285714285714285,0.16923076923076924
7,Q0,CACM-2581,66,18.532672396743113,BM25,0.39285714285714285,0.16666666666666666
7,Q0,CACM-2268,67,18.518115595061616,BM25,0.39285714285714285,0.16417910447761194
7,Q0,CACM-2265,68,18.46692220692653,BM25,0.39285714285714285,0.16176470588235295
