Query_Id,Literal,Doc_Id,Rank,Score,System Name
5,Q0,CACM-1698,50,0.03298545456238051,TF-IDF
5,Q0,CACM-1534,51,0.032511896051323264,TF-IDF
5,Q0,CACM-1738,52,0.03199418766087606,TF-IDF
5,Q0,CACM-2483,53,0.03188351795981358,TF-IDF
5,Q0,CACM-3137,54,0.03179344871971582,TF-IDF
5,Q0,CACM-2990,55,0.03170073616317239,TF-IDF
5,Q0,CACM-2629,56,0.031491187495177944,TF-IDF
5,Q0,CACM-2383,57,0.03127359936687669,TF-IDF
5,Q0,CACM-1194,58,0.03125322566927706,TF-IDF
5,Q0,CACM-0946,59,0.03116044087172754,TF-IDF
5,Q0,CACM-1978,60,0.031135141894225088,TF-IDF
5,Q0,CACM-1628,61,0.031008111413728962,TF-IDF
5,Q0,CACM-0695,62,0.030964196027323622,TF-IDF
5,Q0,CACM-1252,63,0.030933195326075066,TF-IDF
5,Q0,CACM-1699,64,0.03091479419067754,TF-IDF
5,Q0,CACM-1307,65,0.030741215267487812,TF-IDF
5,Q0,CACM-3040,66,0.030734796866398538,TF-IDF
5,Q0,CACM-2841,67,0.030642374419132645,TF-IDF
5,Q0,CACM-3012,68,0.03058133790582296,TF-IDF
5,Q0,CACM-0040,69,0.030281370768136678,TF-IDF
5,Q0,CACM-1409,70,0.030221532025602002,TF-IDF
5,Q0,CACM-2439,71,0.02996982529167917,TF-IDF
5,Q0,CACM-0149,72,0.029683615727369914,TF-IDF
5,Q0,CACM-0972,73,0.02952769249189699,TF-IDF
5,Q0,CACM-1008,74,0.029370233997292428,TF-IDF
5,Q0,CACM-2078,75,0.029216907560159995,TF-IDF
5,Q0,CACM-1623,76,0.029044944589260477,TF-IDF
5,Q0,CACM-2527,77,0.028947027428414533,TF-IDF
5,Q0,CACM-0721,78,0.02864552714257095,TF-IDF
5,Q0,CACM-2756,79,0.02862523494443648,TF-IDF
5,Q0,CACM-2966,80,0.028621981862349606,TF-IDF
5,Q0,CACM-2786,81,0.028466610321355536,TF-IDF
5,Q0,CACM-2535,82,0.028404615279154707,TF-IDF
5,Q0,CACM-2979,83,0.02827528887017657,TF-IDF
5,Q0,CACM-2942,84,0.028230123921033193,TF-IDF
5,Q0,CACM-0671,85,0.028061465127352372,TF-IDF
5,Q0,CACM-1750,86,0.028043205926560393,TF-IDF
5,Q0,CACM-2196,87,0.028004964128083638,TF-IDF
5,Q0,CACM-2308,88,0.027964459733330834,TF-IDF
5,Q0,CACM-3025,89,0.027890260894750295,TF-IDF
5,Q0,CACM-1341,90,0.02783740846980752,TF-IDF
5,Q0,CACM-2810,91,0.027478242323771905,TF-IDF
5,Q0,CACM-1206,92,0.02747292163746217,TF-IDF
5,Q0,CACM-1912,93,0.027429948372196634,TF-IDF
5,Q0,CACM-2002,94,0.027424553940488806,TF-IDF
5,Q0,CACM-2542,95,0.02739287814688195,TF-IDF
5,Q0,CACM-1589,96,0.027273874941123752,TF-IDF
5,Q0,CACM-3031,97,0.027175628827105298,TF-IDF
5,Q0,CACM-3050,98,0.027139215517162106,TF-IDF
5,Q0,CACM-2469,99,0.02711067064196079,TF-IDF
5,Q0,CACM-1010,100,0.02710156667197039,TF-IDF
6,Q0,CACM-2826,1,0.08574585750495424,TF-IDF
6,Q0,CACM-1009,2,0.08368203973238467,TF-IDF
6,Q0,CACM-2671,3,0.08277352783034762,TF-IDF
6,Q0,CACM-0242,4,0.0816230417933884,TF-IDF
6,Q0,CACM-3035,5,0.07972525262976816,TF-IDF
6,Q0,CACM-2721,6,0.07835315743691976,TF-IDF
6,Q0,CACM-3198,7,0.0689539994965212,TF-IDF
6,Q0,CACM-1341,8,0.06728235880372525,TF-IDF
6,Q0,CACM-2230,9,0.06293706384316895,TF-IDF
6,Q0,CACM-2389,10,0.06043179871431101,TF-IDF
6,Q0,CACM-1634,11,0.05866109435428573,TF-IDF
6,Q0,CACM-2078,12,0.058648749523528755,TF-IDF
6,Q0,CACM-2753,13,0.05696581270997751,TF-IDF
6,Q0,CACM-0695,14,0.05640127001066752,TF-IDF
6,Q0,CACM-2931,15,0.05421876160038154,TF-IDF
6,Q0,CACM-1186,16,0.05212952813532251,TF-IDF
6,Q0,CACM-2873,17,0.05207154360450066,TF-IDF
6,Q0,CACM-2828,18,0.05185954440878545,TF-IDF
6,Q0,CACM-0530,19,0.05178529718910774,TF-IDF
6,Q0,CACM-2176,20,0.05128698687720289,TF-IDF
6,Q0,CACM-0697,21,0.04862702135011098,TF-IDF
6,Q0,CACM-0705,22,0.046112159047465434,TF-IDF
6,Q0,CACM-0670,23,0.045846498663127774,TF-IDF
6,Q0,CACM-1014,24,0.045682644350870556,TF-IDF
6,Q0,CACM-3185,25,0.0441861511363822,TF-IDF
6,Q0,CACM-0605,26,0.0439014669517956,TF-IDF
6,Q0,CACM-2836,27,0.04317080017719025,TF-IDF
6,Q0,CACM-1543,28,0.04300677380668507,TF-IDF
6,Q0,CACM-0417,29,0.04265513841684843,TF-IDF
6,Q0,CACM-1001,30,0.04147929173709683,TF-IDF
6,Q0,CACM-1148,31,0.04105563223889289,TF-IDF
6,Q0,CACM-0531,32,0.03938694502867797,TF-IDF
6,Q0,CACM-0768,33,0.03863449546262388,TF-IDF
6,Q0,CACM-0281,34,0.03843268983256454,TF-IDF
6,Q0,CACM-2707,35,0.03803267000498672,TF-IDF
6,Q0,CACM-1621,36,0.03751297790498357,TF-IDF
6,Q0,CACM-2502,37,0.03750781180591274,TF-IDF
6,Q0,CACM-1867,38,0.036840931953292584,TF-IDF
6,Q0,CACM-1368,39,0.036231241866543785,TF-IDF
6,Q0,CACM-0888,40,0.03623098210872284,TF-IDF
6,Q0,CACM-3086,41,0.035804426041605816,TF-IDF
6,Q0,CACM-1113,42,0.035416956917203396,TF-IDF
6,Q0,CACM-0704,43,0.035388401129450214,TF-IDF
6,Q0,CACM-2705,44,0.03533980257936971,TF-IDF
6,Q0,CACM-2810,45,0.0352458833774543,TF-IDF
6,Q0,CACM-1623,46,0.034917856808307814,TF-IDF
6,Q0,CACM-1199,47,0.03429844172845196,TF-IDF
6,Q0,CACM-3135,48,0.03387196886971394,TF-IDF
6,Q0,CACM-3172,49,0.03374482854100982,TF-IDF
6,Q0,CACM-2909,50,0.03365883944183924,TF-IDF
6,Q0,CACM-1233,51,0.033611047193135915,TF-IDF
6,Q0,CACM-2486,52,0.033599459872371826,TF-IDF
6,Q0,CACM-1325,53,0.03359058613172441,TF-IDF
6,Q0,CACM-2383,54,0.03338731174466503,TF-IDF
6,Q0,CACM-0887,55,0.03308046192535563,TF-IDF
6,Q0,CACM-1385,56,0.0328488745633277,TF-IDF
6,Q0,CACM-1362,57,0.032687109538971394,TF-IDF
6,Q0,CACM-1885,58,0.03228568141485094,TF-IDF
6,Q0,CACM-1353,59,0.031988325797406125,TF-IDF
6,Q0,CACM-2485,60,0.0319564366037559,TF-IDF
6,Q0,CACM-0767,61,0.0316100417421468,TF-IDF
6,Q0,CACM-0248,62,0.03153987413369384,TF-IDF
6,Q0,CACM-2805,63,0.03129142037252087,TF-IDF
6,Q0,CACM-2231,64,0.03127141328461615,TF-IDF
6,Q0,CACM-2572,65,0.03113556339367588,TF-IDF
6,Q0,CACM-2804,66,0.030868301957443476,TF-IDF
6,Q0,CACM-2780,67,0.03054835870544852,TF-IDF
6,Q0,CACM-1534,68,0.030349317796735567,TF-IDF
6,Q0,CACM-1404,69,0.03032169092115121,TF-IDF
6,Q0,CACM-2306,70,0.030234836638308064,TF-IDF
6,Q0,CACM-0971,71,0.030221789942129502,TF-IDF
6,Q0,CACM-2187,72,0.029974476859572222,TF-IDF
6,Q0,CACM-0492,73,0.029576776118423027,TF-IDF
6,Q0,CACM-1978,74,0.029565797279963175,TF-IDF
6,Q0,CACM-0671,75,0.029494793930840882,TF-IDF
6,Q0,CACM-1473,76,0.02940874966066867,TF-IDF
6,Q0,CACM-1517,77,0.02935966123221049,TF-IDF
6,Q0,CACM-0397,78,0.02933678060111901,TF-IDF
6,Q0,CACM-1445,79,0.029284355681413535,TF-IDF
6,Q0,CACM-1382,80,0.029281518861093474,TF-IDF
6,Q0,CACM-2399,81,0.02898153371808947,TF-IDF
6,Q0,CACM-1171,82,0.028961780289873403,TF-IDF
6,Q0,CACM-2900,83,0.028913091504081005,TF-IDF
6,Q0,CACM-1443,84,0.02866040317036243,TF-IDF
6,Q0,CACM-1262,85,0.028600658938580926,TF-IDF
6,Q0,CACM-2167,86,0.02854266566784531,TF-IDF
6,Q0,CACM-0111,87,0.028541822186691566,TF-IDF
6,Q0,CACM-2916,88,0.028452500229653933,TF-IDF
6,Q0,CACM-2519,89,0.028369504478993373,TF-IDF
6,Q0,CACM-1928,90,0.02830369706459058,TF-IDF
6,Q0,CACM-3117,91,0.02822103099354438,TF-IDF
6,Q0,CACM-2841,92,0.02816862306620108,TF-IDF
6,Q0,CACM-1267,93,0.028126929661798084,TF-IDF
6,Q0,CACM-0694,94,0.028009098755358154,TF-IDF
6,Q0,CACM-2893,95,0.027915775311831422,TF-IDF
6,Q0,CACM-1664,96,0.027864377262956243,TF-IDF
6,Q0,CACM-3040,97,0.027849223338108173,TF-IDF
6,Q0,CACM-2834,98,0.027846818759308625,TF-IDF
6,Q0,CACM-2308,99,0.02782511590313591,TF-IDF
6,Q0,CACM-2302,100,0.027768849832158663,TF-IDF
7,Q0,CACM-3043,1,0.11253909068031286,TF-IDF
7,Q0,CACM-2949,2,0.07090179360707549,TF-IDF
7,Q0,CACM-1736,3,0.06654548950146048,TF-IDF
7,Q0,CACM-3141,4,0.06577642460466274,TF-IDF
7,Q0,CACM-3137,5,0.05703092398025811,TF-IDF
7,Q0,CACM-1553,6,0.054916587409628535,TF-IDF
7,Q0,CACM-2578,7,0.054545193213216346,TF-IDF
7,Q0,CACM-1623,8,0.05093601245112214,TF-IDF
7,Q0,CACM-1243,9,0.05009355946391878,TF-IDF
7,Q0,CACM-3104,10,0.04893609219173275,TF-IDF
7,Q0,CACM-1922,11,0.04554621089760985,TF-IDF
7,Q0,CACM-1755,12,0.04459940201279171,TF-IDF
7,Q0,CACM-3170,13,0.04435009139407134,TF-IDF
7,Q0,CACM-0136,14,0.04400057453568751,TF-IDF
7,Q0,CACM-3014,15,0.04338295172810369,TF-IDF
7,Q0,CACM-2871,16,0.043380257678994914,TF-IDF
7,Q0,CACM-2208,17,0.042547512494196,TF-IDF
7,Q0,CACM-0356,18,0.04249290937113065,TF-IDF
7,Q0,CACM-2903,19,0.04248125099040901,TF-IDF
7,Q0,CACM-2912,20,0.042335639149157195,TF-IDF
7,Q0,CACM-3078,21,0.042042729595001806,TF-IDF
7,Q0,CACM-1381,22,0.04118323767412725,TF-IDF
7,Q0,CACM-3028,23,0.04116126088914146,TF-IDF
7,Q0,CACM-2890,24,0.0407626040978203,TF-IDF
7,Q0,CACM-2849,25,0.04061627263120698,TF-IDF
7,Q0,CACM-1427,26,0.04020422412796695,TF-IDF
7,Q0,CACM-3148,27,0.040200247018348484,TF-IDF
7,Q0,CACM-0069,28,0.03961709788237264,TF-IDF
7,Q0,CACM-2342,29,0.03952674196971102,TF-IDF
7,Q0,CACM-3082,30,0.03902309067627979,TF-IDF
7,Q0,CACM-3048,31,0.038292045885382056,TF-IDF
7,Q0,CACM-2439,32,0.037868769320005165,TF-IDF
7,Q0,CACM-1923,33,0.03766303016247665,TF-IDF
7,Q0,CACM-0961,34,0.03746357095018452,TF-IDF
7,Q0,CACM-1014,35,0.03672279363359998,TF-IDF
7,Q0,CACM-0046,36,0.0366161466271514,TF-IDF
7,Q0,CACM-0740,37,0.036566106751575615,TF-IDF
7,Q0,CACM-0371,38,0.0365015011881489,TF-IDF
7,Q0,CACM-2950,39,0.035962559025847676,TF-IDF
7,Q0,CACM-3128,40,0.03491604613842106,TF-IDF
7,Q0,CACM-0243,41,0.03486557217334482,TF-IDF
7,Q0,CACM-2371,42,0.03402186638024068,TF-IDF
7,Q0,CACM-2320,43,0.033616501452064226,TF-IDF
7,Q0,CACM-1160,44,0.03314908127794894,TF-IDF
7,Q0,CACM-2843,45,0.033102634836362166,TF-IDF
7,Q0,CACM-2865,46,0.03309534505182539,TF-IDF
7,Q0,CACM-1282,47,0.03281453013384786,TF-IDF
7,Q0,CACM-2519,48,0.032505037538682426,TF-IDF
7,Q0,CACM-0052,49,0.03200973569441326,TF-IDF
7,Q0,CACM-2327,50,0.03176895399685972,TF-IDF
7,Q0,CACM-2268,51,0.031764054168038576,TF-IDF
7,Q0,CACM-2623,52,0.03158997333745553,TF-IDF
7,Q0,CACM-2306,53,0.03148347445111127,TF-IDF
7,Q0,CACM-0111,54,0.03145903230507851,TF-IDF
7,Q0,CACM-1867,55,0.031400850724580924,TF-IDF
7,Q0,CACM-2764,56,0.03135543893858467,TF-IDF
7,Q0,CACM-0893,57,0.031121858201298078,TF-IDF
7,Q0,CACM-2226,58,0.030911036011961157,TF-IDF
7,Q0,CACM-1769,59,0.03089483069793084,TF-IDF
7,Q0,CACM-0595,60,0.030828582383399784,TF-IDF
7,Q0,CACM-3021,61,0.030751578406054875,TF-IDF
7,Q0,CACM-1931,62,0.030587322428745737,TF-IDF
7,Q0,CACM-1660,63,0.030519349116091853,TF-IDF
7,Q0,CACM-1952,64,0.030519349116091853,TF-IDF
7,Q0,CACM-2907,65,0.030420599064964863,TF-IDF
7,Q0,CACM-2905,66,0.030361178102842976,TF-IDF
7,Q0,CACM-2740,67,0.030223210956546804,TF-IDF
7,Q0,CACM-3031,68,0.0299357922297106,TF-IDF
7,Q0,CACM-1181,69,0.02991639976950134,TF-IDF
7,Q0,CACM-2283,70,0.029873471341714378,TF-IDF
7,Q0,CACM-1009,71,0.029808374876238403,TF-IDF
7,Q0,CACM-2376,72,0.029663370954205966,TF-IDF
7,Q0,CACM-0002,73,0.02966208611166702,TF-IDF
7,Q0,CACM-2895,74,0.029630322676692675,TF-IDF
7,Q0,CACM-1440,75,0.029614319199366475,TF-IDF
7,Q0,CACM-2264,76,0.029511389930808186,TF-IDF
7,Q0,CACM-1473,77,0.02939072858250446,TF-IDF
7,Q0,CACM-1281,78,0.029371559584266453,TF-IDF
7,Q0,CACM-1780,79,0.02919581435550855,TF-IDF
7,Q0,CACM-1445,80,0.02919155548096414,TF-IDF
7,Q0,CACM-1870,81,0.029171727259831484,TF-IDF
7,Q0,CACM-1727,82,0.02905541311184923,TF-IDF
7,Q0,CACM-2581,83,0.02905050624181469,TF-IDF
7,Q0,CACM-0078,84,0.02904709696654671,TF-IDF
7,Q0,CACM-2657,85,0.028937718965830497,TF-IDF
7,Q0,CACM-0270,86,0.02872191625246131,TF-IDF
7,Q0,CACM-1400,87,0.028622977668893497,TF-IDF
7,Q0,CACM-2276,88,0.028610111222143925,TF-IDF
7,Q0,CACM-1003,89,0.028609222228209233,TF-IDF
7,Q0,CACM-1099,90,0.028304785815241023,TF-IDF
7,Q0,CACM-1771,91,0.028290135051074975,TF-IDF
7,Q0,CACM-0171,92,0.02820908944419396,TF-IDF
7,Q0,CACM-1435,93,0.028197168219128935,TF-IDF
7,Q0,CACM-0248,94,0.02817569058210633,TF-IDF
7,Q0,CACM-2802,95,0.02811870395517536,TF-IDF
7,Q0,CACM-1563,96,0.02809937051553181,TF-IDF
7,Q0,CACM-1796,97,0.028086537912028878,TF-IDF
7,Q0,CACM-2535,98,0.027990700298468164,TF-IDF
7,Q0,CACM-2344,99,0.02790575709501069,TF-IDF
7,Q0,CACM-1135,100,0.027835706384565714,TF-IDF
8,Q0,CACM-1685,1,0.2893822989272655,TF-IDF
8,Q0,CACM-2776,2,0.19236345599438334,TF-IDF
8,Q0,CACM-2614,3,0.17619577026997504,TF-IDF
8,Q0,CACM-2371,4,0.14967233208265934,TF-IDF
8,Q0,CACM-1688,5,0.12737738186469721,TF-IDF
8,Q0,CACM-2500,6,0.12715449940370122,TF-IDF
8,Q0,CACM-2951,7,0.1269410786663397,TF-IDF
8,Q0,CACM-1461,8,0.12218767550019301,TF-IDF
8,Q0,CACM-2515,9,0.1207531478222232,TF-IDF
8,Q0,CACM-2949,10,0.1196291664896516,TF-IDF
8,Q0,CACM-1687,11,0.1161382011119298,TF-IDF
8,Q0,CACM-2197,12,0.10736760097138028,TF-IDF
8,Q0,CACM-1723,13,0.1057905908060025,TF-IDF
8,Q0,CACM-0003,14,0.10489269322721133,TF-IDF
8,Q0,CACM-0820,15,0.10374775605184873,TF-IDF
8,Q0,CACM-1505,16,0.10267654810253589,TF-IDF
8,Q0,CACM-2088,17,0.10124868814886188,TF-IDF
8,Q0,CACM-1695,18,0.09961416604452941,TF-IDF
8,Q0,CACM-1261,19,0.09953429201826425,TF-IDF
8,Q0,CACM-0008,20,0.0978998470120639,TF-IDF
8,Q0,CACM-0828,21,0.0974599761694433,TF-IDF
8,Q0,CACM-2499,22,0.09049269174185005,TF-IDF
8,Q0,CACM-1690,23,0.08774886306234697,TF-IDF
8,Q0,CACM-1611,24,0.08618362782601396,TF-IDF
8,Q0,CACM-2969,25,0.0843503405132431,TF-IDF
8,Q0,CACM-3133,26,0.08418737483193553,TF-IDF
8,Q0,CACM-3032,27,0.08417290853215723,TF-IDF
8,Q0,CACM-2890,28,0.08219851203333264,TF-IDF
8,Q0,CACM-2830,29,0.07925823488861665,TF-IDF
8,Q0,CACM-0912,30,0.07662514723231287,TF-IDF
8,Q0,CACM-2578,31,0.07624088804137835,TF-IDF
8,Q0,CACM-3040,32,0.07373649971517915,TF-IDF
8,Q0,CACM-1752,33,0.0736754722576263,TF-IDF
8,Q0,CACM-1928,34,0.07338388331147588,TF-IDF
8,Q0,CACM-3038,35,0.07324115474477218,TF-IDF
8,Q0,CACM-2892,36,0.07258249388655355,TF-IDF
8,Q0,CACM-0383,37,0.0724908062660066,TF-IDF
8,Q0,CACM-1938,38,0.07209595800141706,TF-IDF
8,Q0,CACM-1680,39,0.0713307926474696,TF-IDF
8,Q0,CACM-3158,40,0.06853126344106845,TF-IDF
8,Q0,CACM-0517,41,0.06808101444492438,TF-IDF
8,Q0,CACM-2625,42,0.0670358071576007,TF-IDF
8,Q0,CACM-0666,43,0.06653483784359257,TF-IDF
8,Q0,CACM-2485,44,0.06647763428161423,TF-IDF
8,Q0,CACM-3068,45,0.0657860694432157,TF-IDF
8,Q0,CACM-2712,46,0.06559116240344091,TF-IDF
8,Q0,CACM-2522,47,0.06418078565282029,TF-IDF
8,Q0,CACM-1776,48,0.06368869093234861,TF-IDF
8,Q0,CACM-2920,49,0.061821506440188585,TF-IDF
8,Q0,CACM-2128,50,0.06079957025112569,TF-IDF
8,Q0,CACM-2482,51,0.060139512978867486,TF-IDF
8,Q0,CACM-2219,52,0.059881236060387984,TF-IDF
8,Q0,CACM-0757,53,0.059828770269782026,TF-IDF
8,Q0,CACM-2454,54,0.059784578418061396,TF-IDF
8,Q0,CACM-2020,55,0.05967505282067758,TF-IDF
8,Q0,CACM-2858,56,0.05870120785957096,TF-IDF
8,Q0,CACM-1735,57,0.05834314150146276,TF-IDF
8,Q0,CACM-1704,58,0.0580691005559649,TF-IDF
8,Q0,CACM-0036,59,0.05718528760041513,TF-IDF
8,Q0,CACM-1755,60,0.0560103472803538,TF-IDF
8,Q0,CACM-1591,61,0.05422568901065805,TF-IDF
8,Q0,CACM-0441,62,0.05358199194295138,TF-IDF
8,Q0,CACM-1822,63,0.053360795105481265,TF-IDF
8,Q0,CACM-3088,64,0.052551042472095674,TF-IDF
8,Q0,CACM-1890,65,0.051872853095507196,TF-IDF
8,Q0,CACM-1869,66,0.05170289211652769,TF-IDF
8,Q0,CACM-2194,67,0.05107557092980127,TF-IDF
8,Q0,CACM-2311,68,0.050026849850976246,TF-IDF
8,Q0,CACM-2849,69,0.04941744324635819,TF-IDF
8,Q0,CACM-0144,70,0.04913436355840392,TF-IDF
8,Q0,CACM-2541,71,0.048956075867980495,TF-IDF
8,Q0,CACM-3127,72,0.04782689214260184,TF-IDF
8,Q0,CACM-2900,73,0.04766302465017439,TF-IDF
8,Q0,CACM-3072,74,0.04736465506599495,TF-IDF
8,Q0,CACM-1247,75,0.046748246590079943,TF-IDF
8,Q0,CACM-2069,76,0.04643131669007335,TF-IDF
8,Q0,CACM-1750,77,0.04632913231869759,TF-IDF
8,Q0,CACM-2988,78,0.04625088209877205,TF-IDF
8,Q0,CACM-1677,79,0.045324130301311764,TF-IDF
8,Q0,CACM-3092,80,0.044659925833035706,TF-IDF
8,Q0,CACM-1360,81,0.04438180231031241,TF-IDF
8,Q0,CACM-1069,82,0.0442039043520734,TF-IDF
8,Q0,CACM-1989,83,0.044074994169576345,TF-IDF
8,Q0,CACM-2621,84,0.04381256003165371,TF-IDF
8,Q0,CACM-3059,85,0.043797024615524455,TF-IDF
8,Q0,CACM-2798,86,0.04353199293793792,TF-IDF
8,Q0,CACM-2372,87,0.04269353376728176,TF-IDF
8,Q0,CACM-2410,88,0.04258190578048353,TF-IDF
8,Q0,CACM-2274,89,0.04231530644556279,TF-IDF
8,Q0,CACM-3141,90,0.04189440875078,TF-IDF
8,Q0,CACM-1341,91,0.04122483936295286,TF-IDF
8,Q0,CACM-2320,92,0.04120387207850814,TF-IDF
8,Q0,CACM-1877,93,0.04013045251625605,TF-IDF
8,Q0,CACM-1923,94,0.03990590745817513,TF-IDF
8,Q0,CACM-3126,95,0.039887718770701665,TF-IDF
8,Q0,CACM-1196,96,0.03969400062700079,TF-IDF
8,Q0,CACM-2860,97,0.03951141953701579,TF-IDF
8,Q0,CACM-1071,98,0.039413128882794225,TF-IDF
8,Q0,CACM-2757,99,0.03918012138867474,TF-IDF
8,Q0,CACM-1622,100,0.039160840886957544,TF-IDF
9,Q0,CACM-1685,1,0.31053199688775324,TF-IDF
9,Q0,CACM-2949,2,0.2216035755233177,TF-IDF
9,Q0,CACM-2578,3,0.22104731069602462,TF-IDF
9,Q0,CACM-2776,4,0.21163136044688421,TF-IDF
9,Q0,CACM-2614,5,0.19221356756724553,TF-IDF
9,Q0,CACM-2849,6,0.16299679923310295,TF-IDF
9,Q0,CACM-2372,7,0.14902827370455943,TF-IDF
9,Q0,CACM-3137,8,0.14233821277280786,TF-IDF
9,Q0,CACM-3174,9,0.13936479524924333,TF-IDF
9,Q0,CACM-1688,10,0.138957143852397,TF-IDF
9,Q0,CACM-2371,11,0.13802155684667458,TF-IDF
9,Q0,CACM-3158,12,0.13768434058823806,TF-IDF
9,Q0,CACM-2515,13,0.13338385872022165,TF-IDF
9,Q0,CACM-1461,14,0.13329564600021057,TF-IDF
9,Q0,CACM-1266,15,0.129101108027391,TF-IDF
9,Q0,CACM-3068,16,0.1280320800778379,TF-IDF
9,Q0,CACM-1687,17,0.12669621939483253,TF-IDF
9,Q0,CACM-2969,18,0.1215388061195137,TF-IDF
9,Q0,CACM-2197,19,0.12097370241815081,TF-IDF
9,Q0,CACM-1695,20,0.11559186580959215,TF-IDF
9,Q0,CACM-1723,21,0.11509313627138079,TF-IDF
9,Q0,CACM-1261,22,0.11483743902001084,TF-IDF
9,Q0,CACM-3082,23,0.11320838093072128,TF-IDF
9,Q0,CACM-2088,24,0.11045311434421298,TF-IDF
9,Q0,CACM-3043,25,0.10967508150538988,TF-IDF
9,Q0,CACM-2951,26,0.10658443133220448,TF-IDF
9,Q0,CACM-2890,27,0.10629379247028578,TF-IDF
9,Q0,CACM-0828,28,0.10606943404609623,TF-IDF
9,Q0,CACM-2621,29,0.10500094478682317,TF-IDF
9,Q0,CACM-0820,30,0.10284091377319324,TF-IDF
9,Q0,CACM-3038,31,0.09963256754417944,TF-IDF
9,Q0,CACM-2581,32,0.09901650634931504,TF-IDF
9,Q0,CACM-1690,33,0.09572603243165126,TF-IDF
9,Q0,CACM-3111,34,0.09531954122387948,TF-IDF
9,Q0,CACM-2870,35,0.0944505153204508,TF-IDF
9,Q0,CACM-3133,36,0.09157194499889953,TF-IDF
9,Q0,CACM-1808,37,0.08986240762914247,TF-IDF
9,Q0,CACM-1928,38,0.08837879858080679,TF-IDF
9,Q0,CACM-2893,39,0.08773057271501825,TF-IDF
9,Q0,CACM-2454,40,0.08766761044811217,TF-IDF
9,Q0,CACM-3011,41,0.0852514526080381,TF-IDF
9,Q0,CACM-2869,42,0.08283103357199702,TF-IDF
9,Q0,CACM-2900,43,0.08146139643565117,TF-IDF
9,Q0,CACM-0052,44,0.07982261900840688,TF-IDF
9,Q0,CACM-0383,45,0.0790808795629163,TF-IDF
9,Q0,CACM-1780,46,0.0777758851876785,TF-IDF
9,Q0,CACM-1745,47,0.07651984972590024,TF-IDF
9,Q0,CACM-2948,48,0.07539220375246836,TF-IDF
9,Q0,CACM-1750,49,0.075286195481845,TF-IDF
9,Q0,CACM-0517,50,0.07427019757628114,TF-IDF
9,Q0,CACM-3040,51,0.07414346468553941,TF-IDF
9,Q0,CACM-3032,52,0.07224930685518274,TF-IDF
9,Q0,CACM-1611,53,0.07075464199505437,TF-IDF
9,Q0,CACM-3141,54,0.06996710410669697,TF-IDF
9,Q0,CACM-2712,55,0.06955800368859347,TF-IDF
9,Q0,CACM-1776,56,0.0694785719261985,TF-IDF
9,Q0,CACM-3148,57,0.06880868443448526,TF-IDF
9,Q0,CACM-0757,58,0.06526774938521676,TF-IDF
9,Q0,CACM-0666,59,0.06523771408257803,TF-IDF
9,Q0,CACM-1704,60,0.06334810969741626,TF-IDF
9,Q0,CACM-2892,61,0.06216571405606034,TF-IDF
9,Q0,CACM-0036,62,0.062069169138012754,TF-IDF
9,Q0,CACM-1680,63,0.061151703368654116,TF-IDF
9,Q0,CACM-1755,64,0.06110219703311324,TF-IDF
9,Q0,CACM-0441,65,0.059702097330361296,TF-IDF
9,Q0,CACM-2988,66,0.05837187226783959,TF-IDF
9,Q0,CACM-1822,67,0.058211776478706845,TF-IDF
9,Q0,CACM-1890,68,0.05790086293483024,TF-IDF
9,Q0,CACM-2945,69,0.05692303705697448,TF-IDF
9,Q0,CACM-1621,70,0.05621128347775946,TF-IDF
9,Q0,CACM-2069,71,0.05598958281348691,TF-IDF
9,Q0,CACM-2311,72,0.054431995781628634,TF-IDF
9,Q0,CACM-1717,73,0.05425602944498264,TF-IDF
9,Q0,CACM-2696,74,0.05413743187583035,TF-IDF
9,Q0,CACM-3127,75,0.05379213607477986,TF-IDF
9,Q0,CACM-2137,76,0.052616044081062276,TF-IDF
9,Q0,CACM-1341,77,0.052597176794322055,TF-IDF
9,Q0,CACM-0088,78,0.052297577971025196,TF-IDF
9,Q0,CACM-2622,79,0.05040107213162557,TF-IDF
9,Q0,CACM-2995,80,0.04991004681098414,TF-IDF
9,Q0,CACM-2980,81,0.049432478958625764,TF-IDF
9,Q0,CACM-3182,82,0.04876462214050666,TF-IDF
9,Q0,CACM-1591,83,0.048428358492828665,TF-IDF
9,Q0,CACM-2276,84,0.04816970753895874,TF-IDF
9,Q0,CACM-3128,85,0.04781167908878004,TF-IDF
9,Q0,CACM-3076,86,0.04777108322025306,TF-IDF
9,Q0,CACM-1747,87,0.04764103187989305,TF-IDF
9,Q0,CACM-2424,88,0.0476145537473005,TF-IDF
9,Q0,CACM-3059,89,0.047415363494539835,TF-IDF
9,Q0,CACM-2274,90,0.047267513070390864,TF-IDF
9,Q0,CACM-3023,91,0.04683862265692295,TF-IDF
9,Q0,CACM-3025,92,0.04681932386714499,TF-IDF
9,Q0,CACM-3028,93,0.04661409168985404,TF-IDF
9,Q0,CACM-1247,94,0.046596764865417625,TF-IDF
9,Q0,CACM-0046,95,0.046498197834225,TF-IDF
9,Q0,CACM-1989,96,0.045789802460303376,TF-IDF
9,Q0,CACM-1032,97,0.04485880989194285,TF-IDF
9,Q0,CACM-3181,98,0.04353646430162696,TF-IDF
9,Q0,CACM-3070,99,0.04319908588908082,TF-IDF
