Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
4,Q0,CACM-1886,42,49.70483703360604,BM25,0.3333333333333333,0.09523809523809523
4,Q0,CACM-2390,43,49.685786116914684,BM25,0.3333333333333333,0.09302325581395349
4,Q0,CACM-2195,44,49.59622501970946,BM25,0.3333333333333333,0.09090909090909091
4,Q0,CACM-1307,45,49.48567616773525,BM25,0.3333333333333333,0.08888888888888889
4,Q0,CACM-3153,46,49.457829959115756,BM25,0.3333333333333333,0.08695652173913043
4,Q0,CACM-3013,47,49.41896941322287,BM25,0.3333333333333333,0.0851063829787234
4,Q0,CACM-2939,48,49.313653714413974,BM25,0.3333333333333333,0.08333333333333333
4,Q0,CACM-2946,49,49.31125308961491,BM25,0.3333333333333333,0.08163265306122448
4,Q0,CACM-2314,50,49.28243000260292,BM25,0.3333333333333333,0.08
4,Q0,CACM-0243,51,49.232202642526374,BM25,0.3333333333333333,0.0784313725490196
4,Q0,CACM-1978,52,49.21247623447606,BM25,0.3333333333333333,0.07692307692307693
4,Q0,CACM-2883,53,49.17985767227583,BM25,0.3333333333333333,0.07547169811320754
4,Q0,CACM-1677,54,49.07839659020941,BM25,0.3333333333333333,0.07407407407407407
4,Q0,CACM-0441,55,49.06184327366208,BM25,0.3333333333333333,0.07272727272727272
4,Q0,CACM-3120,56,49.03102713299404,BM25,0.3333333333333333,0.07142857142857142
4,Q0,CACM-2554,57,49.001157469975006,BM25,0.3333333333333333,0.07017543859649122
4,Q0,CACM-2794,58,48.97305257038415,BM25,0.3333333333333333,0.06896551724137931
4,Q0,CACM-1536,59,48.952652724691795,BM25,0.3333333333333333,0.06779661016949153
4,Q0,CACM-2377,60,48.87991917913221,BM25,0.3333333333333333,0.06666666666666667
4,Q0,CACM-2376,61,48.84000576882762,BM25,0.3333333333333333,0.06557377049180328
4,Q0,CACM-2344,62,48.682995747266915,BM25,0.3333333333333333,0.06451612903225806
4,Q0,CACM-0675,63,48.57519738917336,BM25,0.3333333333333333,0.06349206349206349
4,Q0,CACM-2949,64,48.56214500794402,BM25,0.3333333333333333,0.0625
4,Q0,CACM-3056,65,48.54083273896655,BM25,0.3333333333333333,0.06153846153846154
4,Q0,CACM-2186,66,48.51046692641286,BM25,0.3333333333333333,0.06060606060606061
4,Q0,CACM-1404,67,48.457666089320334,BM25,0.3333333333333333,0.05970149253731343
4,Q0,CACM-2922,68,48.355462191680296,BM25,0.3333333333333333,0.058823529411764705
4,Q0,CACM-2912,69,48.343363333860545,BM25,0.4166666666666667,0.07246376811594203
4,Q0,CACM-3015,70,48.31625272112508,BM25,0.4166666666666667,0.07142857142857142
4,Q0,CACM-2289,71,48.27352600662048,BM25,0.4166666666666667,0.07042253521126761
4,Q0,CACM-2572,72,48.26090612567378,BM25,0.4166666666666667,0.06944444444444445
4,Q0,CACM-1454,73,48.19256638095102,BM25,0.4166666666666667,0.0684931506849315
4,Q0,CACM-1651,74,48.143681754407005,BM25,0.4166666666666667,0.06756756756756757
4,Q0,CACM-3041,75,48.00449841060691,BM25,0.4166666666666667,0.06666666666666667
4,Q0,CACM-0670,76,47.98272149593524,BM25,0.4166666666666667,0.06578947368421052
4,Q0,CACM-2216,77,47.96234598395252,BM25,0.4166666666666667,0.06493506493506493
4,Q0,CACM-1748,78,47.93317197541483,BM25,0.4166666666666667,0.0641025641025641
4,Q0,CACM-0497,79,47.920736265880734,BM25,0.4166666666666667,0.06329113924050633
4,Q0,CACM-1650,80,47.82867620543474,BM25,0.4166666666666667,0.0625
4,Q0,CACM-1381,81,47.76888508290986,BM25,0.4166666666666667,0.06172839506172839
4,Q0,CACM-2378,82,47.72638738511204,BM25,0.4166666666666667,0.06097560975609756
4,Q0,CACM-2515,83,47.67530005371491,BM25,0.4166666666666667,0.060240963855421686
4,Q0,CACM-0531,84,47.665973628917094,BM25,0.4166666666666667,0.05952380952380952
4,Q0,CACM-2816,85,47.64516441422037,BM25,0.4166666666666667,0.058823529411764705
4,Q0,CACM-2849,86,47.635232113489195,BM25,0.4166666666666667,0.05813953488372093
4,Q0,CACM-1829,87,47.62425112801235,BM25,0.4166666666666667,0.05747126436781609
4,Q0,CACM-1253,88,47.60271802632597,BM25,0.4166666666666667,0.056818181818181816
4,Q0,CACM-2870,89,47.56280828798294,BM25,0.4166666666666667,0.056179775280898875
4,Q0,CACM-3148,90,47.55406289596174,BM25,0.4166666666666667,0.05555555555555555
4,Q0,CACM-1398,91,47.462602242312386,BM25,0.4166666666666667,0.054945054945054944
4,Q0,CACM-0078,92,47.44690600695347,BM25,0.4166666666666667,0.05434782608695652
4,Q0,CACM-1206,93,47.37717408677406,BM25,0.4166666666666667,0.053763440860215055
4,Q0,CACM-2865,94,47.351662694715486,BM25,0.4166666666666667,0.05319148936170213
4,Q0,CACM-1591,95,47.33846405498754,BM25,0.4166666666666667,0.05263157894736842
4,Q0,CACM-0616,96,47.322546271569415,BM25,0.4166666666666667,0.052083333333333336
4,Q0,CACM-1154,97,47.31847789319254,BM25,0.4166666666666667,0.05154639175257732
4,Q0,CACM-2217,98,47.298885454253046,BM25,0.4166666666666667,0.05102040816326531
4,Q0,CACM-1727,99,47.28986344026313,BM25,0.4166666666666667,0.050505050505050504
4,Q0,CACM-1470,100,47.21999195044082,BM25,0.4166666666666667,0.05
5,Q0,CACM-2035,1,70.85019607275404,BM25,0.125,1.0
5,Q0,CACM-2003,2,62.15064114974054,BM25,0.125,0.5
5,Q0,CACM-1829,3,61.94365594415583,BM25,0.125,0.3333333333333333
5,Q0,CACM-1699,4,59.32536967825509,BM25,0.125,0.25
5,Q0,CACM-1671,5,59.261915717364715,BM25,0.125,0.2
5,Q0,CACM-2873,6,58.981921277754694,BM25,0.125,0.16666666666666666
5,Q0,CACM-2947,7,58.389194457982846,BM25,0.125,0.14285714285714285
5,Q0,CACM-0892,8,53.96332155649624,BM25,0.125,0.125
5,Q0,CACM-1502,9,50.845427289433474,BM25,0.25,0.2222222222222222
5,Q0,CACM-2299,10,50.69667148322139,BM25,0.375,0.3
5,Q0,CACM-2321,11,50.025313622666296,BM25,0.375,0.2727272727272727
5,Q0,CACM-2812,12,49.56191371199444,BM25,0.375,0.25
5,Q0,CACM-2357,13,49.30939019348895,BM25,0.375,0.23076923076923078
5,Q0,CACM-2542,14,47.40221311375041,BM25,0.375,0.21428571428571427
5,Q0,CACM-1978,15,47.3173345898643,BM25,0.375,0.2
5,Q0,CACM-2145,16,47.11829173433541,BM25,0.375,0.1875
5,Q0,CACM-1750,17,47.06272994578647,BM25,0.375,0.17647058823529413
5,Q0,CACM-1937,18,46.86092027995405,BM25,0.375,0.16666666666666666
5,Q0,CACM-2002,19,46.72472313020998,BM25,0.375,0.15789473684210525
5,Q0,CACM-1435,20,46.62469457484492,BM25,0.375,0.15
5,Q0,CACM-1194,21,46.1654582038169,BM25,0.375,0.14285714285714285
5,Q0,CACM-2105,22,46.09332190828669,BM25,0.375,0.13636363636363635
5,Q0,CACM-2841,23,45.895436525006446,BM25,0.375,0.13043478260869565
5,Q0,CACM-1534,24,45.22265979139926,BM25,0.375,0.125
5,Q0,CACM-1605,25,45.18378258005295,BM25,0.375,0.12
5,Q0,CACM-2188,26,44.90448747602685,BM25,0.375,0.11538461538461539
5,Q0,CACM-3012,27,44.77852784764118,BM25,0.375,0.1111111111111111
5,Q0,CACM-1409,28,44.76911144660542,BM25,0.375,0.10714285714285714
5,Q0,CACM-2572,29,44.51855631144292,BM25,0.375,0.10344827586206896
5,Q0,CACM-3147,30,44.31667516035566,BM25,0.375,0.1
5,Q0,CACM-1206,31,44.05100221681218,BM25,0.375,0.0967741935483871
5,Q0,CACM-1571,32,43.662657480374754,BM25,0.375,0.09375
5,Q0,CACM-1159,33,43.65670764703631,BM25,0.375,0.09090909090909091
5,Q0,CACM-1698,34,43.626161308267875,BM25,0.375,0.08823529411764706
5,Q0,CACM-2786,35,43.528375085485614,BM25,0.375,0.08571428571428572
5,Q0,CACM-1697,36,43.47238337239992,BM25,0.375,0.08333333333333333
5,Q0,CACM-2522,37,43.36276998369306,BM25,0.375,0.08108108108108109
5,Q0,CACM-2753,38,43.03403741764312,BM25,0.375,0.07894736842105263
5,Q0,CACM-2169,39,42.90701153219021,BM25,0.375,0.07692307692307693
5,Q0,CACM-2820,40,42.878694406146934,BM25,0.5,0.1
5,Q0,CACM-1742,41,42.75949234682382,BM25,0.5,0.0975609756097561
5,Q0,CACM-2990,42,42.68660957657608,BM25,0.5,0.09523809523809523
5,Q0,CACM-1827,43,42.58031265430675,BM25,0.5,0.09302325581395349
5,Q0,CACM-2705,44,42.56295048402424,BM25,0.5,0.09090909090909091
5,Q0,CACM-2622,45,42.22841392484811,BM25,0.5,0.08888888888888889
5,Q0,CACM-1724,46,42.13424701339498,BM25,0.5,0.08695652173913043
5,Q0,CACM-2948,47,42.07780542389431,BM25,0.5,0.0851063829787234
5,Q0,CACM-1589,48,42.06620024500041,BM25,0.5,0.08333333333333333
5,Q0,CACM-2181,49,42.05580578723807,BM25,0.5,0.08163265306122448
5,Q0,CACM-1962,50,41.97533455302765,BM25,0.5,0.08
5,Q0,CACM-2629,51,41.955783398553635,BM25,0.5,0.0784313725490196
5,Q0,CACM-1844,52,41.91035970109235,BM25,0.5,0.07692307692307693
5,Q0,CACM-0695,53,41.904153813520246,BM25,0.5,0.07547169811320754
5,Q0,CACM-2483,54,41.883289224469884,BM25,0.5,0.07407407407407407
5,Q0,CACM-2985,55,41.86486607174867,BM25,0.5,0.07272727272727272
5,Q0,CACM-1252,56,41.75076593654419,BM25,0.5,0.07142857142857142
5,Q0,CACM-2314,57,41.701847806512205,BM25,0.5,0.07017543859649122
5,Q0,CACM-1652,58,41.66088275740786,BM25,0.5,0.06896551724137931
5,Q0,CACM-0972,59,41.63293830369998,BM25,0.5,0.06779661016949153
5,Q0,CACM-2389,60,41.48328330613402,BM25,0.5,0.06666666666666667
5,Q0,CACM-1764,61,41.392934709108566,BM25,0.5,0.06557377049180328
5,Q0,CACM-1108,62,41.391420239422246,BM25,0.5,0.06451612903225806
5,Q0,CACM-2592,63,41.28877363421472,BM25,0.5,0.06349206349206349
5,Q0,CACM-3023,64,41.270471387701754,BM25,0.5,0.0625
5,Q0,CACM-1810,65,41.11622608196434,BM25,0.5,0.06153846153846154
5,Q0,CACM-1341,66,41.11164776708953,BM25,0.5,0.06060606060606061
5,Q0,CACM-1457,67,41.05460913131554,BM25,0.5,0.05970149253731343
5,Q0,CACM-1033,68,41.03123124527507,BM25,0.5,0.058823529411764705
5,Q0,CACM-1769,69,40.82202024508381,BM25,0.5,0.057971014492753624
5,Q0,CACM-3087,70,40.76579467705621,BM25,0.5,0.05714285714285714
5,Q0,CACM-1188,71,40.63501179250383,BM25,0.5,0.056338028169014086
5,Q0,CACM-1747,72,40.59821870610189,BM25,0.5,0.05555555555555555
5,Q0,CACM-2887,73,40.50417668555837,BM25,0.5,0.0547945205479452
5,Q0,CACM-1032,74,40.47879110025037,BM25,0.5,0.05405405405405406
5,Q0,CACM-1392,75,40.42658297487707,BM25,0.5,0.05333333333333334
5,Q0,CACM-2078,76,40.39697222056249,BM25,0.5,0.05263157894736842
5,Q0,CACM-1853,77,40.35542453107027,BM25,0.5,0.05194805194805195
5,Q0,CACM-1238,78,40.25746050700351,BM25,0.5,0.05128205128205128
5,Q0,CACM-2484,79,40.241647093888304,BM25,0.5,0.05063291139240506
5,Q0,CACM-1281,80,40.169696611749195,BM25,0.5,0.05
5,Q0,CACM-3025,81,40.11408037974976,BM25,0.5,0.04938271604938271
5,Q0,CACM-2106,82,40.081591010981,BM25,0.5,0.04878048780487805
5,Q0,CACM-1456,83,40.052218376131385,BM25,0.5,0.04819277108433735
5,Q0,CACM-2399,84,39.97939826039547,BM25,0.625,0.05952380952380952
5,Q0,CACM-0243,85,39.968616236189824,BM25,0.625,0.058823529411764705
5,Q0,CACM-1703,86,39.917746946152945,BM25,0.625,0.05813953488372093
5,Q0,CACM-2931,87,39.908408668814715,BM25,0.625,0.05747126436781609
5,Q0,CACM-3002,88,39.89422922484341,BM25,0.625,0.056818181818181816
5,Q0,CACM-0409,89,39.88496475216233,BM25,0.625,0.056179775280898875
5,Q0,CACM-2433,90,39.853935734387136,BM25,0.625,0.05555555555555555
5,Q0,CACM-2267,91,39.83788602824941,BM25,0.625,0.054945054945054944
5,Q0,CACM-1642,92,39.72391290455013,BM25,0.625,0.05434782608695652
5,Q0,CACM-3137,93,39.65282161231896,BM25,0.625,0.053763440860215055
5,Q0,CACM-2535,94,39.59814373207974,BM25,0.625,0.05319148936170213
5,Q0,CACM-2358,95,39.349254657531574,BM25,0.625,0.05263157894736842
5,Q0,CACM-2201,96,39.348836683484265,BM25,0.625,0.052083333333333336
5,Q0,CACM-1835,97,39.21700452026925,BM25,0.625,0.05154639175257732
5,Q0,CACM-2322,98,39.076636769568154,BM25,0.625,0.05102040816326531
5,Q0,CACM-1143,99,39.0350199840173,BM25,0.625,0.050505050505050504
5,Q0,CACM-1199,100,38.967132764339205,BM25,0.625,0.05
6,Q0,CACM-2826,1,102.51241978925592,BM25,0.0,0.0
6,Q0,CACM-2721,2,100.77194867974467,BM25,0.0,0.0
6,Q0,CACM-1543,3,96.82173583728101,BM25,0.3333333333333333,0.3333333333333333
6,Q0,CACM-2828,4,86.7251265579104,BM25,0.6666666666666666,0.5
6,Q0,CACM-2931,5,86.4715859669439,BM25,0.6666666666666666,0.4
6,Q0,CACM-0605,6,85.42112274788593,BM25,0.6666666666666666,0.3333333333333333
6,Q0,CACM-0531,7,82.18894717777451,BM25,0.6666666666666666,0.2857142857142857
6,Q0,CACM-0670,8,81.83426947294844,BM25,0.6666666666666666,0.25
6,Q0,CACM-1014,9,81.30824254129463,BM25,0.6666666666666666,0.2222222222222222
6,Q0,CACM-1664,10,81.23405572904761,BM25,0.6666666666666666,0.2
6,Q0,CACM-2230,11,81.20876235285026,BM25,0.6666666666666666,0.18181818181818182
6,Q0,CACM-1341,12,77.24510523868035,BM25,0.6666666666666666,0.16666666666666666
6,Q0,CACM-1623,13,76.96110843995194,BM25,0.6666666666666666,0.15384615384615385
6,Q0,CACM-3035,14,76.21904269100348,BM25,0.6666666666666666,0.14285714285714285
6,Q0,CACM-1365,15,76.10810333689051,BM25,0.6666666666666666,0.13333333333333333
6,Q0,CACM-2572,16,75.6884241182515,BM25,0.6666666666666666,0.125
6,Q0,CACM-3135,17,75.5093979870783,BM25,0.6666666666666666,0.11764705882352941
6,Q0,CACM-0417,18,75.15739513613501,BM25,0.6666666666666666,0.1111111111111111
6,Q0,CACM-1867,19,74.87272034347563,BM25,0.6666666666666666,0.10526315789473684
6,Q0,CACM-0695,20,74.85565408164385,BM25,0.6666666666666666,0.1
6,Q0,CACM-2195,21,74.79072894354731,BM25,0.6666666666666666,0.09523809523809523
6,Q0,CACM-2622,22,74.62713335582163,BM25,0.6666666666666666,0.09090909090909091
6,Q0,CACM-2993,23,74.61036346589539,BM25,0.6666666666666666,0.08695652173913043
6,Q0,CACM-1362,24,74.43738951941158,BM25,0.6666666666666666,0.08333333333333333
6,Q0,CACM-1433,25,74.06139297484802,BM25,0.6666666666666666,0.08
6,Q0,CACM-1847,26,73.91664451125841,BM25,0.6666666666666666,0.07692307692307693
6,Q0,CACM-3160,27,73.79949331763635,BM25,0.6666666666666666,0.07407407407407407
6,Q0,CACM-0724,28,73.76212955910901,BM25,0.6666666666666666,0.07142857142857142
6,Q0,CACM-1381,29,73.58999671473599,BM25,0.6666666666666666,0.06896551724137931
6,Q0,CACM-1099,30,73.43884831781762,BM25,0.6666666666666666,0.06666666666666667
6,Q0,CACM-1671,31,73.29822371491909,BM25,0.6666666666666666,0.06451612903225806
6,Q0,CACM-1886,32,73.28127678074368,BM25,0.6666666666666666,0.0625
6,Q0,CACM-1385,33,73.19454798021847,BM25,0.6666666666666666,0.06060606060606061
6,Q0,CACM-2810,34,73.18795445580093,BM25,0.6666666666666666,0.058823529411764705
6,Q0,CACM-2216,35,73.14490275344609,BM25,0.6666666666666666,0.05714285714285714
6,Q0,CACM-2196,36,73.10201031737583,BM25,0.6666666666666666,0.05555555555555555
6,Q0,CACM-2893,37,72.93889966998145,BM25,0.6666666666666666,0.05405405405405406
6,Q0,CACM-1727,38,72.7937859473069,BM25,0.6666666666666666,0.05263157894736842
6,Q0,CACM-1199,39,72.78076209516945,BM25,0.6666666666666666,0.05128205128205128
6,Q0,CACM-1003,40,72.75423014097996,BM25,0.6666666666666666,0.05
6,Q0,CACM-1423,41,72.66575095064852,BM25,0.6666666666666666,0.04878048780487805
6,Q0,CACM-2900,42,72.58950822687787,BM25,0.6666666666666666,0.047619047619047616
6,Q0,CACM-1427,43,72.43291873340732,BM25,0.6666666666666666,0.046511627906976744
6,Q0,CACM-2886,44,72.28498231019151,BM25,0.6666666666666666,0.045454545454545456
6,Q0,CACM-2264,45,72.26423946357983,BM25,0.6666666666666666,0.044444444444444446
6,Q0,CACM-2990,46,72.20108713589819,BM25,0.6666666666666666,0.043478260869565216
6,Q0,CACM-0533,47,72.08512932393042,BM25,0.6666666666666666,0.0425531914893617
6,Q0,CACM-2092,48,72.07084688307965,BM25,0.6666666666666666,0.041666666666666664
6,Q0,CACM-2805,49,72.03614344678584,BM25,0.6666666666666666,0.04081632653061224
6,Q0,CACM-1445,50,72.00878457702933,BM25,0.6666666666666666,0.04
6,Q0,CACM-0694,51,71.99074948203823,BM25,0.6666666666666666,0.0392156862745098
6,Q0,CACM-1233,52,71.9784907439147,BM25,0.6666666666666666,0.038461538461538464
6,Q0,CACM-2302,53,71.95579857498912,BM25,0.6666666666666666,0.03773584905660377
6,Q0,CACM-1143,54,71.86183704552192,BM25,0.6666666666666666,0.037037037037037035
6,Q0,CACM-2486,55,71.78214629888656,BM25,0.6666666666666666,0.03636363636363636
6,Q0,CACM-2166,56,71.76609475634653,BM25,0.6666666666666666,0.03571428571428571
6,Q0,CACM-2525,57,71.75220848419289,BM25,0.6666666666666666,0.03508771929824561
6,Q0,CACM-2202,58,71.7474224518144,BM25,0.6666666666666666,0.034482758620689655
6,Q0,CACM-0495,59,71.69988634315233,BM25,0.6666666666666666,0.03389830508474576
6,Q0,CACM-1503,60,71.67674191647953,BM25,0.6666666666666666,0.03333333333333333
6,Q0,CACM-1348,61,71.62007941081087,BM25,0.6666666666666666,0.03278688524590164
6,Q0,CACM-1194,62,71.5576295197817,BM25,0.6666666666666666,0.03225806451612903
6,Q0,CACM-1928,63,71.55460706563409,BM25,0.6666666666666666,0.031746031746031744
6,Q0,CACM-1236,64,71.48525400267609,BM25,0.6666666666666666,0.03125
6,Q0,CACM-2217,65,71.45076325252644,BM25,0.6666666666666666,0.03076923076923077
6,Q0,CACM-1457,66,71.43275964016549,BM25,0.6666666666666666,0.030303030303030304
6,Q0,CACM-2289,67,71.38713593492325,BM25,0.6666666666666666,0.029850746268656716
6,Q0,CACM-1885,68,71.33167845941172,BM25,0.6666666666666666,0.029411764705882353
6,Q0,CACM-2181,69,71.32314901402009,BM25,0.6666666666666666,0.028985507246376812
6,Q0,CACM-1206,70,71.321324211509,BM25,0.6666666666666666,0.02857142857142857
6,Q0,CACM-2003,71,71.23868025992016,BM25,0.6666666666666666,0.028169014084507043
6,Q0,CACM-2883,72,71.20372554810824,BM25,0.6666666666666666,0.027777777777777776
6,Q0,CACM-2940,73,71.16640948204741,BM25,0.6666666666666666,0.0273972602739726
6,Q0,CACM-2846,74,71.12022533721867,BM25,0.6666666666666666,0.02702702702702703
6,Q0,CACM-3002,75,71.11189630006398,BM25,0.6666666666666666,0.02666666666666667
6,Q0,CACM-2753,76,71.01225104694525,BM25,0.6666666666666666,0.02631578947368421
6,Q0,CACM-1307,77,70.98739086039879,BM25,0.6666666666666666,0.025974025974025976
6,Q0,CACM-2535,78,70.9763982439279,BM25,0.6666666666666666,0.02564102564102564
6,Q0,CACM-1404,79,70.94455331452589,BM25,0.6666666666666666,0.02531645569620253
6,Q0,CACM-2916,80,70.88305022546298,BM25,0.6666666666666666,0.025
6,Q0,CACM-1415,81,70.88135869750099,BM25,0.6666666666666666,0.024691358024691357
6,Q0,CACM-2554,82,70.87901773084437,BM25,0.6666666666666666,0.024390243902439025
6,Q0,CACM-2924,83,70.82359321416854,BM25,0.6666666666666666,0.024096385542168676
6,Q0,CACM-3076,84,70.822294822551,BM25,0.6666666666666666,0.023809523809523808
6,Q0,CACM-2233,85,70.77452471057435,BM25,0.6666666666666666,0.023529411764705882
6,Q0,CACM-3034,86,70.76765680263729,BM25,0.6666666666666666,0.023255813953488372
6,Q0,CACM-1346,87,70.76294827275963,BM25,0.6666666666666666,0.022988505747126436
6,Q0,CACM-1700,88,70.73233998406282,BM25,0.6666666666666666,0.022727272727272728
6,Q0,CACM-2305,89,70.68075673399233,BM25,0.6666666666666666,0.02247191011235955
6,Q0,CACM-1978,90,70.65978156243813,BM25,0.6666666666666666,0.022222222222222223
6,Q0,CACM-3033,91,70.65845824516722,BM25,0.6666666666666666,0.02197802197802198
6,Q0,CACM-1890,92,70.63570805810338,BM25,0.6666666666666666,0.021739130434782608
6,Q0,CACM-2930,93,70.543075419587,BM25,0.6666666666666666,0.021505376344086023
6,Q0,CACM-2680,94,70.51030758465919,BM25,0.6666666666666666,0.02127659574468085
6,Q0,CACM-0854,95,70.44449129923011,BM25,0.6666666666666666,0.021052631578947368
6,Q0,CACM-2020,96,70.44071963264808,BM25,0.6666666666666666,0.020833333333333332
6,Q0,CACM-0971,97,70.43865873122712,BM25,0.6666666666666666,0.020618556701030927
6,Q0,CACM-2297,98,70.37448792396961,BM25,0.6666666666666666,0.02040816326530612
6,Q0,CACM-0497,99,70.29175553750672,BM25,0.6666666666666666,0.020202020202020204
6,Q0,CACM-3013,100,70.2852264171093,BM25,0.6666666666666666,0.02
7,Q0,CACM-2890,1,97.61112176440228,BM25,0.0,0.0
7,Q0,CACM-2949,2,96.78816584012796,BM25,0.0,0.0
7,Q0,CACM-3141,3,89.24855800255857,BM25,0.03571428571428571,0.3333333333333333
7,Q0,CACM-3128,4,86.57236388483204,BM25,0.07142857142857142,0.5
7,Q0,CACM-3043,5,85.11759156779934,BM25,0.10714285714285714,0.6
7,Q0,CACM-2342,6,80.36324359905376,BM25,0.14285714285714285,0.6666666666666666
7,Q0,CACM-2376,7,76.09343338196395,BM25,0.17857142857142858,0.7142857142857143
7,Q0,CACM-2912,8,73.43681151118734,BM25,0.21428571428571427,0.75
7,Q0,CACM-2865,9,73.28996473129308,BM25,0.25,0.7777777777777778
7,Q0,CACM-2289,10,71.93211845065831,BM25,0.25,0.7
7,Q0,CACM-3082,11,71.21846796365928,BM25,0.2857142857142857,0.7272727272727273
7,Q0,CACM-1135,12,69.2083703711513,BM25,0.2857142857142857,0.6666666666666666
7,Q0,CACM-1886,13,68.86711234147238,BM25,0.2857142857142857,0.6153846153846154
7,Q0,CACM-2871,14,68.67554139803688,BM25,0.2857142857142857,0.5714285714285714
7,Q0,CACM-3048,15,68.65399469024423,BM25,0.2857142857142857,0.5333333333333333
7,Q0,CACM-2851,16,68.49860928181155,BM25,0.2857142857142857,0.5
7,Q0,CACM-2320,17,68.46159277162221,BM25,0.32142857142857145,0.5294117647058824
7,Q0,CACM-3148,18,68.40325948691591,BM25,0.35714285714285715,0.5555555555555556
7,Q0,CACM-1854,19,68.38538937235793,BM25,0.35714285714285715,0.5263157894736842
7,Q0,CACM-2216,20,68.28568939527062,BM25,0.35714285714285715,0.5
7,Q0,CACM-1928,21,68.27995437021917,BM25,0.35714285714285715,0.47619047619047616
7,Q0,CACM-2895,22,68.06793510971023,BM25,0.39285714285714285,0.5
7,Q0,CACM-2344,23,67.9983075069385,BM25,0.39285714285714285,0.4782608695652174
7,Q0,CACM-2519,24,67.95501695689362,BM25,0.39285714285714285,0.4583333333333333
7,Q0,CACM-1381,25,67.61335753522798,BM25,0.39285714285714285,0.44
7,Q0,CACM-2950,26,67.49539263298999,BM25,0.39285714285714285,0.4230769230769231
7,Q0,CACM-0046,27,67.4846577710697,BM25,0.39285714285714285,0.4074074074074074
7,Q0,CACM-2378,28,67.3916195739488,BM25,0.39285714285714285,0.39285714285714285
7,Q0,CACM-0243,29,67.1663644969203,BM25,0.39285714285714285,0.3793103448275862
7,Q0,CACM-3032,30,67.06101599205734,BM25,0.39285714285714285,0.36666666666666664
7,Q0,CACM-2802,31,67.04201530380934,BM25,0.39285714285714285,0.3548387096774194
7,Q0,CACM-2535,32,66.9855975680588,BM25,0.39285714285714285,0.34375
7,Q0,CACM-2864,33,66.9295288258611,BM25,0.39285714285714285,0.3333333333333333
7,Q0,CACM-3059,34,66.11630988929119,BM25,0.39285714285714285,0.3235294117647059
7,Q0,CACM-2979,35,66.07664018993498,BM25,0.39285714285714285,0.3142857142857143
7,Q0,CACM-2924,36,66.04017793369306,BM25,0.39285714285714285,0.3055555555555556
7,Q0,CACM-2940,37,66.00547305072578,BM25,0.39285714285714285,0.2972972972972973
7,Q0,CACM-2903,38,65.96122494621983,BM25,0.39285714285714285,0.2894736842105263
7,Q0,CACM-1099,39,65.62625558099207,BM25,0.39285714285714285,0.28205128205128205
7,Q0,CACM-2892,40,65.60322863590159,BM25,0.39285714285714285,0.275
7,Q0,CACM-2264,41,65.48693082290389,BM25,0.39285714285714285,0.2682926829268293
